customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST136045,43,Self-Employed,3.9,64485,608,1.0,388,28839,0,2,0,Credit Card,Personal,47100,20.46,0.447,0.73,0.243
CUST118455,41,Student,1.5,44456,666,11.1,4009,10044,0,0,0,Credit Card,Debt Consolidation,4400,18.33,0.226,0.099,0.033
CUST120882,57,Employed,5.2,37081,706,3.9,93,5501,0,0,0,Credit Card,Education,46100,15.72,0.148,1.243,0.414
CUST147480,34,Self-Employed,7.5,64630,663,1.1,76,6621,0,0,0,Credit Card,Education,8700,18.73,0.102,0.135,0.045
CUST135932,39,Employed,1.7,204169,750,10.5,67339,18794,0,0,0,Personal Loan,Personal,100000,8.0,0.092,0.49,0.163
CUST103802,20,Employed,1.1,15099,502,1.0,15,4377,0,1,0,Credit Card,Medical,500,22.72,0.29,0.033,0.011
CUST104462,45,Employed,22.6,54444,678,26.5,4922,10100,0,0,0,Personal Loan,Business,32900,11.08,0.186,0.604,0.201
CUST110861,18,Employed,0.0,15000,728,0.2,12,4227,0,0,0,Credit Card,Personal,18300,17.41,0.282,1.22,0.407
CUST123166,41,Employed,21.2,59970,676,7.0,507,4466,0,0,0,Personal Loan,Education,57600,12.9,0.074,0.96,0.32
CUST108896,41,Self-Employed,3.2,54587,728,18.9,9833,1400,0,0,0,Credit Card,Medical,34000,17.11,0.026,0.623,0.208
CUST145765,37,Employed,17.9,37549,736,9.4,74,21775,0,0,0,Personal Loan,Business,27800,11.08,0.58,0.74,0.247
CUST115981,29,Employed,6.8,15273,542,2.3,80,1380,0,1,1,Credit Card,Business,9400,21.05,0.09,0.615,0.205
CUST109693,32,Self-Employed,8.9,92012,574,8.4,5401,34090,1,2,0,Line of Credit,Medical,16800,14.53,0.37,0.183,0.061
CUST111650,52,Employed,26.3,41147,661,16.5,1905,6229,0,2,0,Credit Card,Business,18100,17.53,0.151,0.44,0.147
CUST101012,59,Student,0.4,15239,670,3.7,577,6453,0,0,0,Line of Credit,Education,9000,10.23,0.423,0.591,0.197
CUST123807,46,Employed,18.1,67707,676,13.5,103259,37476,0,1,0,Credit Card,Business,70000,18.85,0.554,1.034,0.345
CUST105383,55,Employed,4.2,83914,716,29.2,6184,18761,0,0,0,Credit Card,Home Improvement,68500,17.34,0.224,0.816,0.272
CUST128690,18,Employed,0.0,55787,645,1.5,649,4174,0,0,0,Personal Loan,Home Improvement,84500,14.52,0.075,1.515,0.505
CUST101500,44,Employed,21.6,29040,632,19.4,656,2557,0,2,0,Personal Loan,Education,22400,13.64,0.088,0.771,0.257
CUST124090,18,Employed,0.0,39200,597,1.3,253,3313,0,2,0,Line of Credit,Education,11800,14.58,0.085,0.301,0.1
CUST107282,58,Self-Employed,17.7,71542,676,6.7,1932,8737,0,0,0,Personal Loan,Personal,35600,12.65,0.122,0.498,0.166
CUST149337,53,Self-Employed,17.2,102847,706,29.6,2018,29910,0,0,0,Credit Card,Business,70000,16.23,0.291,0.681,0.227
CUST120619,42,Self-Employed,7.4,50547,765,18.2,716,5314,0,0,0,Credit Card,Home Improvement,50400,14.06,0.105,0.997,0.332
CUST125975,21,Employed,1.0,42579,619,1.0,605,3172,0,0,0,Personal Loan,Education,10600,13.74,0.074,0.249,0.083
CUST128872,26,Employed,2.9,71674,589,2.6,1093,18200,0,0,0,Credit Card,Personal,12200,21.54,0.254,0.17,0.057
CUST105370,20,Employed,1.9,51134,657,0.0,0,16551,0,0,0,Personal Loan,Personal,29700,12.89,0.324,0.581,0.194
CUST145935,43,Employed,8.6,135336,634,12.7,4225,19772,0,0,0,Line of Credit,Personal,40600,11.74,0.146,0.3,0.1
CUST144178,33,Self-Employed,5.5,59001,690,14.3,623,6297,0,0,0,Credit Card,Medical,70000,17.01,0.107,1.186,0.395
CUST145575,36,Employed,7.2,25518,621,14.5,197,5363,0,0,0,Credit Card,Business,15400,20.05,0.21,0.603,0.201
CUST139856,50,Employed,30.0,106055,789,3.5,9247,27190,0,0,0,Personal Loan,Education,46100,9.65,0.256,0.435,0.145
CUST140972,32,Student,0.9,25233,668,6.4,222,1950,0,0,0,Credit Card,Business,2500,18.01,0.077,0.099,0.033
CUST118854,28,Employed,4.3,33845,733,9.1,488,8142,0,0,0,Credit Card,Medical,25700,16.9,0.241,0.759,0.253
CUST115436,34,Employed,5.8,20955,610,10.4,3232,11134,0,0,0,Personal Loan,Medical,4500,14.66,0.531,0.215,0.072
CUST140028,47,Self-Employed,18.6,60649,659,26.1,15211,1693,0,0,0,Personal Loan,Medical,19600,12.19,0.028,0.323,0.108
CUST118837,53,Self-Employed,22.3,121476,745,14.2,1483,33626,0,0,0,Credit Card,Education,70000,16.06,0.277,0.576,0.192
CUST118846,37,Employed,11.0,27070,584,14.8,7423,10148,0,1,1,Personal Loan,Personal,50500,15.12,0.375,1.866,0.622
CUST120347,24,Employed,5.3,33636,561,1.6,586,2854,1,0,2,Credit Card,Medical,21900,22.76,0.085,0.651,0.217
CUST135965,18,Employed,0.0,20386,595,0.2,21,4391,0,0,0,Credit Card,Business,8500,21.97,0.215,0.417,0.139
CUST102486,30,Employed,10.2,28514,674,6.8,1812,3234,0,1,0,Personal Loan,Personal,10300,11.34,0.113,0.361,0.12
CUST110148,18,Employed,0.0,15000,510,1.4,436,3494,0,1,0,Personal Loan,Education,1000,16.99,0.233,0.067,0.022
CUST149442,31,Self-Employed,3.6,53794,704,1.5,94,12689,0,0,0,Personal Loan,Personal,32700,10.93,0.236,0.608,0.203
CUST103448,30,Employed,0.8,39527,662,0.6,227,3694,0,2,0,Line of Credit,Medical,19600,9.83,0.093,0.496,0.165
CUST123105,24,Employed,0.9,15000,579,1.8,259,1053,0,0,1,Credit Card,Education,12000,22.42,0.07,0.8,0.267
CUST143156,31,Employed,12.7,35333,585,4.2,525,8319,0,0,0,Line of Credit,Education,7200,13.1,0.235,0.204,0.068
CUST112372,41,Employed,2.9,42630,689,20.0,17707,18619,0,1,0,Personal Loan,Home Improvement,46300,11.9,0.437,1.086,0.362
CUST128101,36,Employed,8.2,23744,533,14.9,386,7722,0,1,1,Credit Card,Medical,28100,21.75,0.325,1.183,0.394
CUST101567,41,Student,0.5,21900,658,1.1,204,15724,0,0,0,Credit Card,Business,2200,17.8,0.718,0.1,0.033
CUST143493,49,Employed,9.1,67693,617,25.7,11647,18318,0,0,0,Personal Loan,Education,25600,14.94,0.271,0.378,0.126
CUST117647,35,Employed,14.6,52561,647,13.2,681,17706,0,0,0,Credit Card,Education,70000,20.08,0.337,1.332,0.444
CUST121478,42,Self-Employed,13.9,27213,663,2.2,94,5705,0,0,0,Personal Loan,Business,8900,11.46,0.21,0.327,0.109
CUST126991,26,Employed,6.5,70768,696,5.1,1515,25790,0,0,0,Credit Card,Home Improvement,70000,18.32,0.364,0.989,0.33
CUST121828,22,Employed,3.5,28631,698,1.0,350,4738,0,0,0,Personal Loan,Business,21200,11.16,0.165,0.74,0.247
CUST112218,35,Employed,7.4,29619,618,11.7,14,12755,0,0,0,Credit Card,Personal,17400,19.03,0.431,0.587,0.196
CUST149693,25,Self-Employed,2.7,63085,613,6.8,5893,7982,0,2,0,Line of Credit,Medical,31600,12.15,0.127,0.501,0.167
CUST129871,18,Self-Employed,1.0,96774,748,1.3,129,21454,0,0,0,Personal Loan,Business,4300,10.61,0.222,0.044,0.015
CUST145421,18,Employed,0.0,28691,563,0.1,8,12062,0,0,0,Personal Loan,Personal,13700,16.91,0.42,0.478,0.159
CUST110839,27,Employed,3.5,66083,631,4.9,69,11648,0,0,0,Credit Card,Education,61700,19.21,0.176,0.934,0.311
CUST116250,35,Employed,16.6,25015,595,7.4,2470,5974,0,0,0,Credit Card,Education,34700,21.14,0.239,1.387,0.462
CUST111732,46,Student,0.2,20020,652,6.4,171,8423,0,0,0,Personal Loan,Home Improvement,32100,12.58,0.421,1.603,0.534
CUST109869,31,Employed,8.8,27493,641,12.1,1615,14703,0,1,0,Credit Card,Personal,17600,20.3,0.535,0.64,0.213
CUST118589,36,Employed,10.3,38472,710,3.3,1924,17593,0,0,0,Credit Card,Education,15400,17.31,0.457,0.4,0.133
CUST112405,36,Employed,9.1,27445,681,13.5,1070,12965,0,0,0,Credit Card,Home Improvement,11600,17.56,0.472,0.423,0.141
CUST145869,38,Employed,16.8,21699,564,15.0,252,4837,0,2,0,Personal Loan,Medical,31300,15.49,0.223,1.442,0.481
CUST148044,40,Employed,10.7,26431,611,14.2,1797,3172,0,0,0,Credit Card,Business,26100,20.0,0.12,0.987,0.329
CUST114226,56,Employed,5.0,118071,596,14.2,6035,40261,0,1,0,Personal Loan,Debt Consolidation,100000,15.66,0.341,0.847,0.282
CUST131918,35,Self-Employed,9.5,68880,754,7.5,425,19789,0,0,0,Credit Card,Business,45100,15.34,0.287,0.655,0.218
CUST114196,36,Employed,0.5,41166,651,6.3,1358,6314,0,0,0,Credit Card,Medical,30000,18.39,0.153,0.729,0.243
CUST148211,29,Employed,8.9,61466,593,3.7,258,9226,0,0,0,Personal Loan,Personal,48100,16.24,0.15,0.783,0.261
CUST133117,28,Self-Employed,1.9,29002,794,8.3,814,5252,0,0,0,Personal Loan,Medical,42100,9.0,0.181,1.452,0.484
CUST136983,31,Employed,11.1,15656,622,4.4,284,2483,0,1,0,Personal Loan,Education,17400,13.05,0.159,1.111,0.37
CUST121608,37,Self-Employed,9.3,61063,639,3.2,600,2927,0,0,0,Credit Card,Education,31100,20.71,0.048,0.509,0.17
CUST148909,45,Employed,6.8,50852,714,20.5,49061,19811,0,1,0,Credit Card,Medical,38800,16.79,0.39,0.763,0.254
CUST123618,19,Employed,0.7,17502,567,1.1,420,6526,0,2,0,Personal Loan,Education,27800,15.48,0.373,1.588,0.529
CUST133861,47,Employed,27.2,90057,642,12.4,2524,17717,1,2,1,Personal Loan,Personal,38000,14.08,0.197,0.422,0.141
CUST133225,35,Employed,2.7,20644,611,8.9,1935,4430,0,1,0,Personal Loan,Personal,35700,14.35,0.215,1.729,0.576
CUST147449,43,Employed,14.6,45022,608,3.6,148,15109,0,1,0,Credit Card,Medical,57000,19.7,0.336,1.266,0.422
CUST135265,57,Self-Employed,2.6,52761,649,13.9,419,35081,0,0,0,Personal Loan,Personal,9900,14.52,0.665,0.188,0.063
CUST118072,39,Employed,11.6,61894,749,8.9,4114,13157,0,0,0,Personal Loan,Education,86000,10.0,0.213,1.389,0.463
CUST146113,28,Self-Employed,2.2,34415,758,2.7,19,4305,0,0,0,Line of Credit,Personal,19200,6.36,0.125,0.558,0.186
CUST132283,39,Employed,17.7,37284,660,9.9,5448,5156,0,0,0,Credit Card,Medical,27600,18.93,0.138,0.74,0.247
CUST123172,41,Student,0.6,56729,648,1.9,381,11647,0,0,0,Credit Card,Personal,5700,20.86,0.205,0.1,0.033
CUST117521,43,Self-Employed,6.9,102841,678,5.8,1775,37219,0,0,0,Credit Card,Personal,70000,18.4,0.362,0.681,0.227
CUST103012,19,Employed,0.0,33811,554,1.4,13,16000,0,0,1,Credit Card,Medical,28100,22.84,0.473,0.831,0.277
CUST105288,27,Employed,6.5,113249,682,7.3,5622,16012,0,0,0,Personal Loan,Debt Consolidation,100000,12.39,0.141,0.883,0.294
CUST114256,45,Employed,12.0,50403,619,0.3,190,21453,0,0,0,Credit Card,Medical,34500,19.5,0.426,0.684,0.228
CUST148267,32,Employed,10.3,24778,649,4.1,87,3731,0,1,0,Personal Loan,Medical,3600,13.82,0.151,0.145,0.048
CUST104341,37,Employed,5.4,45286,702,18.5,16203,21760,0,0,0,Personal Loan,Debt Consolidation,25100,10.04,0.481,0.554,0.185
CUST112680,40,Employed,4.5,28473,657,9.0,44,9172,0,1,0,Personal Loan,Personal,36000,12.53,0.322,1.264,0.421
CUST119286,33,Employed,2.5,55295,535,12.3,256,6922,0,1,2,Personal Loan,Education,33700,15.79,0.125,0.609,0.203
CUST136708,39,Student,0.3,26871,580,9.2,6680,13887,0,0,0,Personal Loan,Education,44600,15.06,0.517,1.66,0.553
CUST109799,20,Employed,1.4,20814,668,0.5,122,4875,1,1,0,Credit Card,Education,27700,17.98,0.234,1.331,0.444
CUST138062,30,Employed,0.5,32416,638,9.7,228,2589,0,0,0,Personal Loan,Education,57900,13.18,0.08,1.786,0.595
CUST112992,50,Employed,15.0,113204,671,29.5,2899,28882,0,0,0,Credit Card,Home Improvement,54800,18.89,0.255,0.484,0.161
CUST134224,42,Student,0.0,40562,666,11.3,450,27303,0,1,0,Credit Card,Personal,4100,18.5,0.673,0.101,0.034
CUST132222,18,Employed,0.0,45726,561,0.1,96,25225,0,1,0,Credit Card,Personal,53600,22.56,0.552,1.172,0.391
CUST131572,37,Student,0.8,15000,641,18.5,69,5277,0,3,0,Credit Card,Education,1500,19.42,0.352,0.1,0.033
CUST120439,23,Employed,0.8,15000,592,1.7,76,6827,0,0,0,Personal Loan,Education,28100,15.08,0.455,1.873,0.624
CUST123461,30,Employed,9.1,48842,660,3.6,830,6576,0,0,0,Credit Card,Personal,19900,17.25,0.135,0.407,0.136
CUST136966,44,Employed,10.0,105386,545,1.9,403,14725,1,2,0,Personal Loan,Debt Consolidation,77000,15.27,0.14,0.731,0.244
CUST141634,33,Employed,10.5,78387,645,6.8,174,6950,0,1,0,Credit Card,Education,70000,20.65,0.089,0.893,0.298
CUST109306,44,Self-Employed,5.5,80321,702,9.5,2864,18029,0,1,0,Credit Card,Debt Consolidation,38200,16.96,0.224,0.476,0.159
CUST143161,52,Employed,4.6,46447,756,9.9,3650,10568,0,0,0,Line of Credit,Personal,12000,6.44,0.228,0.258,0.086
CUST148506,28,Employed,3.6,34597,703,1.0,91,7171,0,0,0,Credit Card,Personal,3300,16.66,0.207,0.095,0.032
CUST146918,18,Self-Employed,1.0,88678,567,0.9,286,17401,0,0,0,Line of Credit,Medical,48900,14.81,0.196,0.551,0.184
CUST105882,43,Employed,1.0,153178,763,5.1,4038,17829,1,3,0,Personal Loan,Medical,100000,9.3,0.116,0.653,0.218
CUST146394,28,Employed,1.3,58716,591,0.9,326,16836,0,0,1,Credit Card,Personal,38900,21.13,0.287,0.663,0.221
CUST118726,24,Student,0.8,33753,657,5.6,357,8316,0,0,0,Personal Loan,Home Improvement,66200,12.54,0.246,1.961,0.654
CUST100146,20,Employed,1.3,40582,548,1.5,6042,3140,0,0,0,Line of Credit,Personal,19300,13.47,0.077,0.476,0.159
CUST115556,43,Employed,16.6,90122,638,1.1,80,5787,0,1,0,Credit Card,Business,70000,20.01,0.064,0.777,0.259
CUST122959,18,Employed,0.0,48443,554,1.6,1322,23754,0,0,0,Credit Card,Debt Consolidation,23700,22.06,0.49,0.489,0.163
CUST146741,19,Employed,0.9,29005,464,1.9,201,2879,0,1,0,Personal Loan,Business,24500,16.27,0.099,0.845,0.282
CUST141941,40,Self-Employed,6.2,49636,552,5.9,2381,26603,0,0,0,Personal Loan,Business,42100,15.59,0.536,0.848,0.283
CUST120130,46,Employed,0.7,103090,646,9.6,16259,32515,0,0,0,Credit Card,Business,70000,19.97,0.315,0.679,0.226
CUST107461,34,Employed,1.6,56639,676,5.0,811,34642,0,0,0,Credit Card,Education,7500,18.29,0.612,0.132,0.044
CUST136509,32,Student,1.2,51269,654,6.1,219,6937,0,0,1,Credit Card,Medical,2900,18.14,0.135,0.057,0.019
CUST137095,41,Self-Employed,8.2,105494,627,12.0,9581,15195,0,1,0,Credit Card,Home Improvement,63800,19.44,0.144,0.605,0.202
CUST138857,31,Employed,12.4,23026,663,1.9,68,3903,0,0,0,Credit Card,Personal,5000,17.29,0.17,0.217,0.072
CUST130940,24,Self-Employed,1.3,80242,666,2.3,1977,35516,0,0,0,Personal Loan,Personal,96000,12.67,0.443,1.196,0.399
CUST109507,43,Employed,1.7,88528,660,19.2,2144,14050,0,0,0,Line of Credit,Personal,18700,9.93,0.159,0.211,0.07
CUST118180,27,Student,0.7,30709,574,4.7,261,9581,0,1,1,Credit Card,Education,3100,21.8,0.312,0.101,0.034
CUST100062,21,Employed,1.9,47404,778,0.5,140,16632,0,0,0,Credit Card,Debt Consolidation,47400,15.29,0.351,1.0,0.333
CUST100459,20,Employed,0.9,43000,598,1.7,141,17475,0,0,1,Credit Card,Home Improvement,16200,21.78,0.406,0.377,0.126
CUST107843,30,Employed,7.6,66171,570,6.4,1102,12292,0,0,0,Line of Credit,Home Improvement,17600,13.07,0.186,0.266,0.089
CUST144507,55,Student,0.2,16422,609,17.5,2129,1271,0,1,0,Personal Loan,Business,14200,14.44,0.077,0.865,0.288
CUST102548,47,Employed,18.0,53824,584,24.6,2377,6690,0,2,2,Credit Card,Medical,30000,21.68,0.124,0.557,0.186
CUST123291,45,Employed,8.1,40052,650,19.0,531,32041,0,1,0,Credit Card,Education,53900,17.52,0.8,1.346,0.449
CUST112366,31,Employed,5.4,26144,673,12.1,4113,6849,0,1,0,Personal Loan,Business,47100,12.24,0.262,1.802,0.601
CUST108623,49,Employed,27.9,59424,691,9.4,4263,11886,0,0,0,Credit Card,Personal,55000,18.43,0.2,0.926,0.309
CUST106597,27,Employed,6.8,28842,548,0.5,8,12242,1,2,1,Credit Card,Medical,20300,22.55,0.424,0.704,0.235
CUST126102,47,Student,1.7,21739,733,0.9,81,3513,0,0,0,Personal Loan,Debt Consolidation,18300,11.27,0.162,0.842,0.281
CUST115233,30,Student,0.4,15000,617,5.7,987,1491,1,2,0,Personal Loan,Education,24700,14.9,0.099,1.647,0.549
CUST144699,39,Employed,17.3,128366,638,18.4,1894,33049,0,1,0,Line of Credit,Debt Consolidation,41700,12.57,0.257,0.325,0.108
CUST120297,59,Self-Employed,12.5,69711,659,28.7,1116,20960,0,0,0,Personal Loan,Business,100000,12.23,0.301,1.434,0.478
CUST145941,45,Employed,18.0,58703,657,1.0,74,25038,0,1,0,Personal Loan,Business,29900,12.7,0.427,0.509,0.17
CUST125685,33,Employed,10.4,34062,591,7.8,108,8352,0,1,0,Personal Loan,Home Improvement,2500,15.19,0.245,0.073,0.024
CUST109745,42,Employed,9.9,68660,723,11.3,38548,3837,0,0,0,Credit Card,Education,4800,15.57,0.056,0.07,0.023
CUST139545,32,Employed,4.3,28936,533,4.2,55,13170,0,0,1,Credit Card,Medical,17400,22.45,0.455,0.601,0.2
CUST131579,35,Employed,12.6,78341,716,14.1,19670,46849,0,0,0,Line of Credit,Debt Consolidation,25400,7.72,0.598,0.324,0.108
CUST125800,35,Employed,2.3,30600,611,13.8,9,9081,0,0,0,Personal Loan,Home Improvement,26900,14.55,0.297,0.879,0.293
CUST107412,32,Employed,4.0,101424,596,7.1,1638,51091,0,0,0,Personal Loan,Education,20500,15.25,0.504,0.202,0.067
CUST116608,33,Employed,13.8,53971,595,3.3,407,8687,0,1,2,Personal Loan,Personal,100000,15.73,0.161,1.853,0.618
CUST113342,28,Employed,0.8,28347,731,2.7,447,8430,0,0,0,Credit Card,Home Improvement,9000,16.79,0.297,0.317,0.106
CUST149301,20,Employed,1.5,27900,562,0.2,35,11681,0,1,0,Personal Loan,Education,15600,16.77,0.419,0.559,0.186
CUST105694,55,Employed,4.5,45921,807,11.6,6659,22549,0,0,0,Credit Card,Personal,39600,15.76,0.491,0.862,0.287
CUST105417,18,Student,0.1,28427,544,0.4,316,9608,0,0,0,Credit Card,Business,2800,21.71,0.338,0.098,0.033
CUST125132,28,Employed,0.9,48429,658,2.8,877,35538,0,0,0,Line of Credit,Personal,25100,10.59,0.734,0.518,0.173
CUST100534,27,Employed,2.6,19043,643,1.9,9,3984,0,1,0,Credit Card,Home Improvement,24600,20.34,0.209,1.292,0.431
CUST149520,32,Student,1.5,23348,681,7.2,4648,5136,0,0,0,Line of Credit,Business,9300,9.92,0.22,0.398,0.133
CUST106985,28,Employed,6.5,16557,620,0.7,3,4050,0,1,0,Credit Card,Business,12400,20.9,0.245,0.749,0.25
CUST126745,18,Employed,0.0,57494,673,1.9,1308,5110,0,0,0,Personal Loan,Debt Consolidation,28900,11.01,0.089,0.503,0.168
CUST125950,21,Employed,1.1,35548,743,2.1,294,13025,0,0,0,Personal Loan,Medical,5000,11.25,0.366,0.141,0.047
CUST142184,33,Employed,11.9,29906,650,9.5,144,8026,0,0,0,Personal Loan,Business,53000,11.16,0.268,1.772,0.591
CUST119714,45,Employed,27.0,78144,648,7.7,6927,12528,0,3,0,Line of Credit,Personal,43500,12.0,0.16,0.557,0.186
CUST145792,41,Self-Employed,5.9,71450,641,7.0,3461,1712,0,1,0,Line of Credit,Personal,30200,11.84,0.024,0.423,0.141
CUST148833,39,Self-Employed,5.8,20782,494,14.0,167,4000,0,0,0,Line of Credit,Education,6200,14.89,0.192,0.298,0.099
CUST146188,42,Employed,21.0,52853,686,16.7,6584,1586,0,0,0,Credit Card,Home Improvement,43100,17.67,0.03,0.815,0.272
CUST130984,27,Student,1.7,25854,583,1.9,1031,14198,0,0,1,Credit Card,Business,2600,21.15,0.549,0.101,0.034
CUST112510,25,Employed,0.5,21649,630,3.7,347,5036,0,0,1,Credit Card,Business,4300,20.57,0.233,0.199,0.066
CUST133006,39,Employed,2.0,80374,750,16.7,10218,39774,0,1,0,Line of Credit,Home Improvement,50000,7.01,0.495,0.622,0.207
CUST114886,33,Employed,15.0,100805,717,2.1,578,34770,0,0,0,Line of Credit,Personal,19200,7.52,0.345,0.19,0.063
CUST140780,34,Employed,4.2,16657,592,12.2,189,1970,0,0,0,Personal Loan,Education,22200,16.63,0.118,1.333,0.444
CUST117629,30,Employed,9.1,30910,526,5.4,1612,6960,0,2,2,Credit Card,Education,27700,22.49,0.225,0.896,0.299
CUST106051,47,Self-Employed,20.2,76147,681,15.6,7193,34931,0,0,0,Credit Card,Personal,70000,17.55,0.459,0.919,0.306
CUST128392,22,Employed,0.9,32230,679,3.9,18,8831,0,0,0,Personal Loan,Debt Consolidation,48600,12.01,0.274,1.508,0.503
CUST145582,29,Employed,5.1,25958,620,9.4,542,7701,0,0,0,Credit Card,Home Improvement,2600,20.17,0.297,0.1,0.033
CUST106772,18,Employed,0.0,18509,670,0.9,1149,5202,0,0,0,Credit Card,Education,12400,17.12,0.281,0.67,0.223
CUST136067,26,Self-Employed,3.0,50234,536,1.0,785,8933,0,0,0,Line of Credit,Personal,12700,13.8,0.178,0.253,0.084
CUST111591,21,Employed,0.7,20661,685,0.5,29,11409,0,0,0,Personal Loan,Medical,31700,12.66,0.552,1.534,0.511
CUST142843,46,Employed,1.5,170855,661,16.2,5559,45987,0,0,0,Credit Card,Personal,70000,17.51,0.269,0.41,0.137
CUST111987,45,Self-Employed,22.7,175833,629,1.6,446,35485,0,0,0,Credit Card,Debt Consolidation,70000,19.04,0.202,0.398,0.133
CUST108837,18,Student,0.3,30748,612,0.8,315,3363,0,1,0,Credit Card,Education,3100,20.4,0.109,0.101,0.034
CUST101385,38,Employed,4.7,25477,674,16.8,1604,8748,0,1,0,Credit Card,Home Improvement,1000,18.84,0.343,0.039,0.013
CUST115407,35,Employed,1.0,33384,707,3.5,60,3172,0,2,1,Line of Credit,Business,13500,9.29,0.095,0.404,0.135
CUST140691,36,Employed,6.9,50204,626,16.3,334,6017,0,1,0,Personal Loan,Debt Consolidation,31900,14.14,0.12,0.635,0.212
CUST142306,35,Employed,8.3,76253,675,8.0,5443,7907,0,0,0,Credit Card,Debt Consolidation,70000,18.7,0.104,0.918,0.306
CUST109645,31,Employed,1.4,28660,646,0.1,4,4373,0,0,1,Personal Loan,Personal,2400,14.17,0.153,0.084,0.028
CUST126881,22,Employed,1.2,52488,634,0.8,170,20944,0,0,0,Personal Loan,Home Improvement,46200,13.11,0.399,0.88,0.293
CUST145304,42,Employed,23.7,21791,627,7.6,198,3303,1,3,0,Credit Card,Business,28900,19.43,0.152,1.326,0.442
CUST147931,33,Self-Employed,6.8,62726,776,10.1,10009,13752,0,2,0,Personal Loan,Business,14800,9.71,0.219,0.236,0.079
CUST117786,38,Employed,1.4,46501,590,1.2,370,3780,0,0,2,Personal Loan,Medical,46500,16.74,0.081,1.0,0.333
CUST147972,50,Employed,18.9,50676,715,19.6,1242,12215,0,1,0,Credit Card,Business,48800,15.55,0.241,0.963,0.321
CUST107097,34,Employed,5.9,28552,720,4.1,25,15456,0,0,0,Credit Card,Home Improvement,700,15.9,0.541,0.025,0.008
CUST116915,29,Student,0.2,18881,637,2.0,95,3872,0,0,0,Credit Card,Personal,1900,20.51,0.205,0.101,0.034
CUST116281,28,Employed,1.2,28198,646,8.8,370,16942,0,0,0,Personal Loan,Debt Consolidation,46100,13.49,0.601,1.635,0.545
CUST124690,30,Employed,11.4,43727,631,2.8,12024,2009,0,0,0,Personal Loan,Education,26700,13.68,0.046,0.611,0.204
CUST120890,23,Employed,0.3,15000,737,1.3,15,4934,0,0,0,Credit Card,Medical,7400,16.64,0.329,0.493,0.164
CUST103457,30,Student,1.6,15000,591,3.9,121,4786,0,0,0,Credit Card,Medical,1500,21.48,0.319,0.1,0.033
CUST118173,51,Employed,1.5,54786,651,27.0,50448,16642,0,0,0,Line of Credit,Education,48600,10.69,0.304,0.887,0.296
CUST100199,21,Employed,1.0,55491,590,1.5,232,22207,0,1,3,Credit Card,Business,60900,21.08,0.4,1.097,0.366
CUST139129,41,Employed,19.1,38965,588,4.7,250,13426,1,1,0,Credit Card,Home Improvement,1800,21.45,0.345,0.046,0.015
CUST135300,40,Self-Employed,5.0,33107,692,17.9,100,1452,0,0,0,Credit Card,Personal,34600,18.82,0.044,1.045,0.348
CUST110710,49,Employed,6.8,49539,661,18.0,3642,29606,0,0,0,Credit Card,Personal,42600,17.95,0.598,0.86,0.287
CUST136519,26,Employed,6.5,32967,598,1.8,2859,6641,0,0,0,Credit Card,Education,17600,22.65,0.201,0.534,0.178
CUST109755,47,Self-Employed,5.0,85129,769,23.1,182,17731,0,0,0,Line of Credit,Education,29600,7.3,0.208,0.348,0.116
CUST121937,37,Employed,1.7,19568,658,16.8,18732,5600,0,0,0,Personal Loan,Debt Consolidation,32500,11.71,0.286,1.661,0.554
CUST112287,18,Employed,0.0,20434,642,0.4,1,3345,0,0,1,Credit Card,Education,8600,19.06,0.164,0.421,0.14
CUST103861,25,Student,0.3,33070,640,6.6,1687,7921,0,3,0,Personal Loan,Education,17500,13.57,0.24,0.529,0.176
CUST104400,40,Employed,6.0,34712,564,12.0,158,9003,0,3,1,Line of Credit,Education,12900,13.13,0.259,0.372,0.124
CUST120273,31,Student,1.8,18399,716,11.9,94,9943,0,1,0,Credit Card,Business,1800,16.59,0.54,0.098,0.033
CUST136465,22,Employed,1.2,25517,663,2.0,282,13338,0,0,0,Credit Card,Education,6400,17.46,0.523,0.251,0.084
CUST124477,18,Employed,0.0,35229,677,1.1,127,7715,0,0,0,Personal Loan,Education,35400,12.61,0.219,1.005,0.335
CUST134612,23,Employed,2.6,40329,595,2.0,167,7793,0,1,2,Line of Credit,Personal,21800,14.78,0.193,0.541,0.18
CUST127945,44,Employed,14.8,53846,647,24.5,5835,34072,0,0,0,Personal Loan,Business,63100,13.55,0.633,1.172,0.391
CUST132156,23,Self-Employed,1.0,53179,696,5.0,108,12741,0,1,0,Personal Loan,Home Improvement,71600,12.33,0.24,1.346,0.449
CUST120322,30,Employed,2.0,22783,471,4.2,314,5998,0,0,1,Personal Loan,Medical,6400,15.91,0.263,0.281,0.094
CUST114289,50,Employed,29.5,79735,730,23.4,10364,34058,0,0,0,Personal Loan,Medical,38000,11.41,0.427,0.477,0.159
CUST109192,42,Employed,2.1,58278,680,17.4,4651,17109,0,0,0,Credit Card,Education,4900,18.09,0.294,0.084,0.028
CUST117851,24,Employed,2.2,39721,724,2.1,322,9564,0,0,1,Personal Loan,Home Improvement,17400,11.06,0.241,0.438,0.146
