subtaskID,datapointID,answer
1,CUST107087,Young
1,CUST115457,Adult
1,CUST133163,Adult
1,CUST137878,Adult
1,CUST132151,Adult
1,CUST121997,Young
1,CUST118062,Young
1,CUST139428,Adult
1,CUST110509,Young
1,CUST129653,Adult
1,CUST143027,Young
1,CUST134056,Adult
1,CUST137801,Young
1,CUST149173,Young
1,CUST139912,Adult
1,CUST122638,Young
1,CUST123170,Adult
1,CUST111940,Adult
1,CUST126943,Adult
1,CUST136551,Adult
1,CUST107957,Senior
1,CUST101352,Adult
1,CUST104602,Adult
1,CUST115041,Young
1,CUST104182,Young
1,CUST104966,Young
1,CUST127606,Young
1,CUST101069,Adult
1,CUST104359,Adult
1,CUST107979,Young
1,CUST144154,Adult
1,CUST123110,Adult
1,CUST142531,Adult
1,CUST121248,Young
1,CUST118666,Adult
1,CUST115536,Adult
1,CUST106455,Young
1,CUST109554,Young
1,CUST104904,Adult
1,CUST123520,Adult
1,CUST106740,Young
1,CUST128676,Adult
1,CUST139887,Young
1,CUST131524,Adult
1,CUST135550,Adult
1,CUST135551,Young
1,CUST137288,Adult
1,CUST112777,Adult
1,CUST122000,Young
1,CUST145117,Young
1,CUST126940,Adult
1,CUST134416,Young
1,CUST107865,Young
1,CUST133865,Adult
1,CUST119380,Adult
1,CUST102477,Adult
1,CUST144258,Adult
1,CUST113705,Adult
1,CUST133460,Adult
1,CUST146598,Adult
1,CUST125971,Young
1,CUST116779,Adult
1,CUST112453,Young
1,CUST133289,Adult
1,CUST109171,Adult
1,CUST102472,Young
1,CUST119861,Adult
1,CUST104216,Adult
1,CUST137005,Young
1,CUST147568,Adult
1,CUST106335,Adult
1,CUST130962,Adult
1,CUST138083,Adult
1,CUST147433,Young
1,CUST125922,Young
1,CUST138497,Adult
1,CUST106213,Young
1,CUST130135,Adult
1,CUST146570,Young
1,CUST122303,Adult
1,CUST123218,Adult
1,CUST141851,Adult
1,CUST111230,Adult
1,CUST137500,Adult
1,CUST141096,Adult
1,CUST118661,Young
1,CUST139574,Adult
1,CUST136568,Adult
1,CUST112040,Adult
1,CUST104697,Adult
1,CUST137799,Adult
1,CUST127267,Adult
1,CUST147267,Adult
1,CUST112248,Adult
1,CUST111265,Adult
1,CUST129395,Adult
1,CUST140793,Adult
1,CUST136009,Young
1,CUST115914,Adult
1,CUST125320,Adult
1,CUST122250,Adult
1,CUST118385,Young
1,CUST126823,Adult
1,CUST140479,Adult
1,CUST111250,Adult
1,CUST140966,Adult
1,CUST108073,Young
1,CUST125927,Adult
1,CUST137344,Young
1,CUST104180,Adult
1,CUST103131,Adult
1,CUST135939,Young
1,CUST138884,Adult
1,CUST110964,Adult
1,CUST134775,Adult
1,CUST137498,Young
1,CUST134304,Young
1,CUST109819,Adult
1,CUST114649,Adult
1,CUST115137,Adult
1,CUST113905,Young
1,CUST124826,Young
1,CUST103658,Adult
1,CUST111665,Young
1,CUST125504,Adult
1,CUST123430,Adult
1,CUST127875,Adult
1,CUST125564,Adult
1,CUST145156,Adult
1,CUST132302,Adult
1,CUST128120,Adult
1,CUST104856,Adult
1,CUST147369,Adult
1,CUST103505,Young
1,CUST118417,Adult
1,CUST140352,Adult
1,CUST122745,Adult
1,CUST111560,Adult
1,CUST149214,Young
1,CUST118802,Young
1,CUST148806,Young
1,CUST147202,Young
1,CUST149054,Adult
1,CUST112303,Adult
1,CUST139965,Adult
1,CUST102375,Adult
1,CUST118275,Adult
1,CUST124481,Adult
1,CUST145271,Adult
1,CUST111232,Adult
1,CUST137454,Adult
1,CUST126646,Adult
1,CUST143257,Adult
1,CUST121788,Adult
1,CUST108792,Adult
1,CUST123779,Adult
1,CUST139295,Young
1,CUST120440,Adult
1,CUST141194,Adult
1,CUST118903,Young
1,CUST138254,Adult
1,CUST136029,Young
1,CUST141782,Adult
1,CUST143261,Adult
1,CUST108448,Young
1,CUST124080,Adult
1,CUST107893,Young
1,CUST112293,Adult
1,CUST109419,Adult
1,CUST119366,Adult
1,CUST115719,Adult
1,CUST133134,Adult
1,CUST114480,Young
1,CUST143702,Adult
1,CUST132420,Adult
1,CUST115573,Adult
1,CUST131571,Adult
1,CUST113919,Adult
1,CUST120108,Adult
1,CUST130401,Adult
1,CUST103644,Young
1,CUST123810,Young
1,CUST106695,Young
1,CUST129858,Adult
1,CUST113366,Adult
1,CUST135735,Adult
1,CUST100840,Adult
1,CUST129111,Adult
1,CUST105777,Adult
1,CUST101375,Adult
1,CUST126139,Young
1,CUST122327,Young
1,CUST147928,Young
1,CUST114191,Adult
1,CUST104232,Young
1,CUST149788,Adult
1,CUST130776,Adult
1,CUST120917,Young
1,CUST118103,Young
1,CUST134084,Young
1,CUST147815,Adult
1,CUST140082,Young
1,CUST115056,Young
1,CUST128709,Adult
1,CUST111124,Adult
1,CUST110236,Adult
1,CUST139923,Adult
1,CUST148981,Young
1,CUST114586,Adult
1,CUST131223,Young
1,CUST135974,Young
1,CUST139281,Adult
1,CUST107888,Adult
1,CUST114015,Adult
1,CUST134624,Adult
1,CUST107871,Adult
1,CUST107724,Adult
1,CUST120770,Adult
1,CUST124586,Adult
1,CUST111019,Adult
1,CUST129863,Adult
1,CUST149892,Young
1,CUST127638,Adult
1,CUST146488,Adult
1,CUST140919,Adult
1,CUST112631,Adult
1,CUST115398,Young
1,CUST132231,Adult
1,CUST133000,Young
1,CUST146831,Young
1,CUST124337,Adult
1,CUST104224,Young
1,CUST142149,Young
1,CUST148396,Adult
1,CUST110616,Adult
1,CUST122538,Adult
1,CUST139820,Adult
1,CUST145283,Young
1,CUST108759,Adult
1,CUST101456,Adult
1,CUST120605,Adult
1,CUST127546,Young
1,CUST128710,Adult
1,CUST143562,Adult
1,CUST104350,Young
1,CUST140132,Adult
1,CUST149970,Adult
1,CUST135944,Young
1,CUST114790,Adult
1,CUST109647,Adult
1,CUST104761,Adult
1,CUST145463,Young
1,CUST144496,Adult
1,CUST116169,Young
1,CUST119397,Adult
1,CUST139126,Young
1,CUST123760,Young
1,CUST109088,Adult
1,CUST113555,Young
1,CUST109968,Adult
1,CUST104951,Adult
1,CUST144734,Adult
1,CUST123522,Young
1,CUST143566,Adult
1,CUST147358,Adult
1,CUST100069,Young
1,CUST128257,Adult
1,CUST109655,Adult
1,CUST109856,Young
1,CUST107441,Senior
1,CUST139754,Young
1,CUST142685,Adult
1,CUST138328,Young
1,CUST110808,Young
1,CUST105921,Adult
1,CUST147948,Adult
1,CUST106848,Senior
1,CUST132511,Adult
1,CUST127587,Adult
1,CUST130443,Adult
1,CUST103356,Adult
1,CUST115463,Adult
1,CUST124952,Adult
1,CUST116760,Young
1,CUST119277,Young
1,CUST129239,Adult
1,CUST105439,Adult
1,CUST120189,Young
1,CUST113074,Adult
1,CUST112189,Young
1,CUST129139,Young
1,CUST149439,Adult
1,CUST135141,Adult
1,CUST123627,Adult
1,CUST120215,Young
1,CUST120396,Senior
1,CUST130408,Adult
1,CUST121438,Adult
1,CUST110695,Young
1,CUST127519,Adult
1,CUST146344,Young
1,CUST130639,Adult
1,CUST125079,Adult
1,CUST134901,Adult
1,CUST118393,Adult
1,CUST140698,Adult
1,CUST115345,Adult
1,CUST144010,Adult
1,CUST114682,Adult
1,CUST145292,Young
1,CUST144845,Young
1,CUST136648,Young
1,CUST123154,Young
1,CUST108630,Young
1,CUST123200,Young
1,CUST118472,Young
1,CUST102061,Adult
1,CUST124734,Adult
1,CUST145057,Young
1,CUST119272,Adult
1,CUST133176,Young
1,CUST145860,Young
1,CUST134482,Adult
1,CUST103341,Adult
1,CUST121375,Adult
1,CUST118638,Adult
1,CUST120187,Adult
1,CUST143949,Young
1,CUST109240,Adult
1,CUST127472,Adult
1,CUST126620,Adult
1,CUST104661,Adult
1,CUST123423,Adult
1,CUST137823,Adult
1,CUST101814,Adult
1,CUST110243,Adult
1,CUST135724,Young
1,CUST100688,Adult
1,CUST102837,Adult
1,CUST128397,Adult
1,CUST143311,Adult
1,CUST140685,Adult
1,CUST144926,Adult
1,CUST125007,Young
1,CUST124982,Adult
1,CUST129712,Adult
1,CUST126247,Adult
1,CUST101237,Young
1,CUST114615,Adult
1,CUST139361,Adult
1,CUST115725,Young
1,CUST126625,Adult
1,CUST130508,Adult
1,CUST148445,Young
1,CUST101455,Young
1,CUST137887,Young
1,CUST125041,Young
1,CUST143424,Young
1,CUST103296,Adult
1,CUST108305,Adult
1,CUST129703,Adult
1,CUST123947,Adult
1,CUST128481,Adult
1,CUST144128,Adult
1,CUST107604,Adult
1,CUST114773,Young
1,CUST146109,Young
1,CUST104892,Young
1,CUST119608,Adult
1,CUST139842,Adult
1,CUST117179,Adult
1,CUST145633,Young
1,CUST127958,Young
1,CUST115785,Adult
1,CUST140406,Adult
1,CUST148424,Adult
1,CUST115461,Adult
1,CUST144273,Young
1,CUST124664,Adult
1,CUST131703,Adult
1,CUST103089,Adult
1,CUST105323,Adult
1,CUST126080,Young
1,CUST108538,Adult
1,CUST125028,Adult
1,CUST145667,Adult
1,CUST119559,Young
1,CUST118995,Adult
1,CUST149015,Adult
1,CUST142992,Young
1,CUST131164,Adult
1,CUST147953,Young
1,CUST110760,Adult
1,CUST125539,Adult
1,CUST105690,Adult
1,CUST148215,Adult
1,CUST139981,Adult
1,CUST118647,Adult
1,CUST140142,Adult
1,CUST139082,Young
1,CUST143892,Young
1,CUST115705,Adult
1,CUST102926,Adult
1,CUST148010,Adult
1,CUST114348,Adult
1,CUST106471,Adult
1,CUST121594,Adult
1,CUST141737,Senior
1,CUST141502,Adult
1,CUST112946,Adult
1,CUST139966,Adult
1,CUST126159,Adult
1,CUST127034,Young
1,CUST118160,Adult
1,CUST129359,Adult
1,CUST148844,Young
1,CUST134296,Adult
1,CUST145452,Adult
1,CUST112623,Adult
1,CUST119669,Young
1,CUST105053,Adult
1,CUST145760,Adult
1,CUST118285,Adult
1,CUST148095,Adult
1,CUST143916,Adult
1,CUST136008,Adult
1,CUST100944,Adult
1,CUST116579,Senior
1,CUST107348,Young
1,CUST136884,Adult
1,CUST144344,Young
1,CUST147361,Adult
1,CUST124006,Adult
1,CUST107400,Young
1,CUST113165,Young
1,CUST132272,Senior
1,CUST133719,Young
1,CUST137222,Young
1,CUST126795,Adult
1,CUST122168,Adult
1,CUST106040,Adult
1,CUST124769,Young
1,CUST121934,Adult
1,CUST138719,Adult
1,CUST126936,Adult
1,CUST111859,Adult
1,CUST138400,Young
1,CUST102491,Young
1,CUST110337,Adult
1,CUST119151,Young
1,CUST124312,Adult
1,CUST120389,Adult
1,CUST121867,Adult
1,CUST122157,Adult
1,CUST122640,Young
1,CUST132029,Young
1,CUST141266,Adult
1,CUST107279,Adult
1,CUST117745,Young
1,CUST147706,Adult
1,CUST114607,Young
1,CUST147362,Young
1,CUST132199,Young
1,CUST105762,Young
1,CUST102458,Adult
1,CUST141037,Adult
1,CUST149801,Young
1,CUST132656,Adult
1,CUST137219,Young
1,CUST110054,Young
1,CUST109911,Adult
1,CUST116407,Adult
1,CUST127164,Adult
1,CUST126284,Adult
1,CUST121758,Adult
1,CUST106507,Adult
1,CUST124064,Adult
1,CUST100471,Young
1,CUST103702,Young
1,CUST122350,Young
1,CUST106078,Young
1,CUST134047,Young
1,CUST111897,Adult
1,CUST121801,Adult
1,CUST140219,Adult
1,CUST107236,Adult
1,CUST144722,Young
1,CUST113070,Adult
1,CUST109744,Adult
1,CUST134067,Adult
1,CUST103367,Adult
1,CUST144058,Adult
1,CUST112527,Adult
1,CUST102373,Adult
1,CUST131092,Adult
1,CUST119958,Adult
1,CUST111341,Young
1,CUST119786,Adult
1,CUST118172,Young
1,CUST129516,Adult
1,CUST136819,Adult
1,CUST128601,Adult
1,CUST128949,Adult
1,CUST104376,Young
1,CUST112998,Adult
1,CUST131165,Young
1,CUST100136,Young
1,CUST122934,Young
1,CUST134183,Adult
1,CUST132181,Young
1,CUST115180,Adult
1,CUST138478,Adult
1,CUST139518,Young
1,CUST128530,Adult
1,CUST114875,Adult
1,CUST129547,Adult
1,CUST113729,Adult
1,CUST109948,Adult
1,CUST129296,Young
1,CUST128048,Adult
1,CUST135349,Young
1,CUST139994,Young
1,CUST104444,Young
1,CUST129364,Adult
1,CUST113993,Young
1,CUST109873,Adult
1,CUST101453,Senior
1,CUST127517,Young
1,CUST131682,Adult
1,CUST116034,Young
1,CUST133635,Adult
1,CUST117517,Adult
1,CUST124558,Adult
1,CUST149342,Adult
1,CUST136543,Young
1,CUST127565,Adult
1,CUST129925,Senior
1,CUST123368,Young
1,CUST108124,Adult
1,CUST130586,Adult
1,CUST123344,Young
1,CUST128432,Adult
1,CUST149534,Adult
1,CUST125593,Adult
1,CUST117793,Adult
1,CUST142894,Adult
1,CUST128952,Adult
1,CUST143832,Young
1,CUST101254,Adult
1,CUST118235,Adult
1,CUST144332,Adult
1,CUST148750,Adult
1,CUST125823,Adult
1,CUST148497,Adult
1,CUST131533,Adult
1,CUST140846,Adult
1,CUST140179,Young
1,CUST147730,Adult
1,CUST140340,Young
1,CUST110317,Young
1,CUST100055,Adult
1,CUST116950,Adult
1,CUST105988,Adult
1,CUST126752,Adult
1,CUST115548,Young
1,CUST134913,Adult
1,CUST114012,Young
1,CUST140148,Young
1,CUST101897,Adult
1,CUST131121,Adult
1,CUST149837,Adult
1,CUST149513,Adult
1,CUST145444,Adult
1,CUST139239,Adult
1,CUST141754,Adult
1,CUST111240,Adult
1,CUST149807,Adult
1,CUST139125,Adult
1,CUST117556,Adult
1,CUST124729,Adult
1,CUST131762,Adult
1,CUST128958,Young
1,CUST101338,Adult
1,CUST100604,Adult
1,CUST132260,Adult
1,CUST117249,Adult
1,CUST147777,Adult
1,CUST121508,Adult
1,CUST129335,Adult
1,CUST127762,Adult
1,CUST143475,Adult
1,CUST119651,Adult
1,CUST139131,Adult
1,CUST125335,Adult
1,CUST134278,Young
1,CUST143333,Young
1,CUST107455,Young
1,CUST146811,Adult
1,CUST113313,Young
1,CUST141166,Adult
1,CUST110660,Adult
1,CUST117334,Young
1,CUST134356,Adult
1,CUST115672,Young
1,CUST129915,Senior
1,CUST112658,Adult
1,CUST109640,Young
1,CUST148828,Adult
1,CUST107805,Young
1,CUST127157,Young
1,CUST110357,Young
1,CUST107180,Adult
1,CUST111537,Adult
1,CUST149148,Adult
1,CUST138726,Senior
1,CUST137224,Adult
1,CUST146653,Adult
1,CUST122220,Young
1,CUST133611,Adult
1,CUST140599,Adult
1,CUST130960,Young
1,CUST142753,Adult
1,CUST113902,Adult
1,CUST140702,Young
1,CUST142137,Adult
1,CUST122965,Adult
1,CUST140134,Adult
1,CUST126240,Adult
1,CUST113053,Senior
1,CUST139996,Adult
1,CUST131530,Adult
1,CUST142792,Young
1,CUST110481,Adult
1,CUST129754,Adult
1,CUST134428,Senior
1,CUST148681,Young
1,CUST146350,Adult
1,CUST102561,Adult
1,CUST107381,Adult
1,CUST111392,Adult
1,CUST109221,Adult
1,CUST128014,Adult
1,CUST127502,Adult
1,CUST139707,Young
1,CUST128203,Young
1,CUST133569,Young
1,CUST126041,Adult
1,CUST118447,Adult
1,CUST118658,Adult
1,CUST134974,Adult
1,CUST127775,Young
1,CUST113016,Young
1,CUST101258,Young
1,CUST142946,Adult
1,CUST124838,Young
1,CUST136289,Adult
1,CUST137736,Young
1,CUST119359,Adult
1,CUST119092,Adult
1,CUST144370,Young
1,CUST127602,Young
1,CUST143089,Adult
1,CUST148855,Adult
1,CUST117876,Adult
1,CUST141831,Adult
1,CUST144444,Adult
1,CUST141140,Adult
1,CUST117353,Adult
1,CUST100966,Young
1,CUST149580,Adult
1,CUST127054,Young
1,CUST111334,Young
1,CUST107055,Young
1,CUST128440,Young
1,CUST103713,Young
1,CUST123276,Adult
1,CUST135718,Young
1,CUST107702,Young
1,CUST131696,Adult
1,CUST145919,Young
1,CUST102666,Adult
1,CUST101698,Adult
1,CUST122282,Young
1,CUST131465,Adult
1,CUST134300,Adult
1,CUST119610,Adult
1,CUST109605,Adult
1,CUST120786,Adult
1,CUST100177,Adult
1,CUST110751,Adult
1,CUST149725,Adult
1,CUST129717,Adult
1,CUST117119,Adult
1,CUST146779,Adult
1,CUST123297,Adult
1,CUST116849,Adult
1,CUST110961,Young
1,CUST114328,Adult
1,CUST145736,Adult
1,CUST144072,Adult
1,CUST131722,Young
1,CUST141362,Young
1,CUST117903,Young
1,CUST149642,Adult
1,CUST144787,Adult
1,CUST135205,Adult
1,CUST126931,Adult
1,CUST112257,Adult
1,CUST106225,Adult
1,CUST116842,Young
1,CUST141117,Young
1,CUST108050,Young
1,CUST145414,Adult
1,CUST135616,Adult
1,CUST114911,Young
1,CUST126972,Adult
1,CUST127458,Senior
1,CUST104631,Young
1,CUST101699,Adult
1,CUST147315,Adult
1,CUST132584,Adult
1,CUST127425,Adult
1,CUST107951,Adult
1,CUST132666,Adult
1,CUST117915,Adult
1,CUST101037,Young
1,CUST138363,Adult
1,CUST123070,Adult
1,CUST111163,Senior
1,CUST101099,Adult
1,CUST111413,Adult
1,CUST109409,Adult
1,CUST111298,Adult
1,CUST108633,Adult
1,CUST104623,Adult
1,CUST124630,Young
1,CUST112374,Young
1,CUST117856,Young
1,CUST131218,Young
1,CUST123369,Adult
1,CUST100222,Adult
1,CUST144451,Adult
1,CUST140029,Adult
1,CUST103938,Adult
1,CUST134462,Young
1,CUST115340,Adult
1,CUST146305,Adult
1,CUST128193,Adult
1,CUST149312,Adult
1,CUST114887,Young
1,CUST130507,Adult
1,CUST145000,Adult
1,CUST103170,Young
1,CUST147584,Adult
1,CUST119000,Adult
1,CUST142371,Adult
1,CUST146306,Young
1,CUST125158,Adult
1,CUST122802,Young
1,CUST140260,Young
1,CUST142253,Adult
1,CUST114612,Adult
1,CUST100438,Young
1,CUST107472,Young
1,CUST124047,Adult
1,CUST106278,Young
1,CUST146700,Adult
1,CUST143195,Adult
1,CUST120577,Adult
1,CUST119540,Young
1,CUST134449,Adult
1,CUST111079,Adult
1,CUST149615,Young
1,CUST144512,Adult
1,CUST118559,Adult
1,CUST129981,Adult
1,CUST114178,Young
1,CUST115388,Adult
1,CUST147275,Young
1,CUST147436,Adult
1,CUST131127,Young
1,CUST128800,Young
1,CUST131406,Young
1,CUST102427,Adult
1,CUST112445,Adult
1,CUST103879,Adult
1,CUST107476,Young
1,CUST118239,Adult
1,CUST101470,Adult
1,CUST101060,Adult
1,CUST125770,Adult
1,CUST114856,Adult
1,CUST137779,Adult
1,CUST109366,Adult
1,CUST130553,Adult
1,CUST126686,Young
1,CUST117093,Young
1,CUST130584,Adult
1,CUST122225,Adult
1,CUST108663,Adult
1,CUST137020,Adult
1,CUST148564,Adult
1,CUST128375,Adult
1,CUST136745,Young
1,CUST149324,Senior
1,CUST109907,Senior
1,CUST107134,Adult
1,CUST147301,Adult
1,CUST129192,Adult
1,CUST148905,Young
1,CUST144368,Adult
1,CUST129480,Young
1,CUST102103,Adult
1,CUST109167,Young
1,CUST146214,Adult
1,CUST127678,Adult
1,CUST143283,Adult
1,CUST101610,Adult
1,CUST127350,Adult
1,CUST109995,Adult
1,CUST123622,Young
1,CUST104273,Young
1,CUST131569,Adult
1,CUST139341,Adult
1,CUST121688,Young
1,CUST115322,Senior
1,CUST111715,Young
1,CUST118507,Adult
1,CUST145908,Adult
1,CUST117810,Adult
1,CUST102562,Young
1,CUST130375,Adult
1,CUST118555,Adult
1,CUST123362,Adult
1,CUST102483,Young
1,CUST107547,Young
1,CUST112290,Young
1,CUST144898,Adult
1,CUST146132,Young
1,CUST126074,Senior
1,CUST131748,Adult
1,CUST135418,Adult
1,CUST147910,Young
1,CUST121235,Young
1,CUST109146,Adult
1,CUST101457,Adult
1,CUST119900,Adult
1,CUST112470,Adult
1,CUST108200,Young
1,CUST131756,Young
1,CUST128980,Young
1,CUST121617,Adult
1,CUST135332,Adult
1,CUST132304,Adult
1,CUST118668,Adult
1,CUST122207,Young
1,CUST118691,Young
1,CUST116053,Young
1,CUST104222,Adult
1,CUST107314,Young
1,CUST107357,Adult
1,CUST106643,Young
1,CUST141273,Adult
1,CUST125583,Adult
1,CUST101421,Adult
1,CUST135018,Adult
1,CUST145176,Adult
1,CUST138052,Adult
1,CUST102364,Young
1,CUST146527,Adult
1,CUST133615,Young
1,CUST140436,Young
1,CUST149388,Adult
1,CUST134543,Adult
1,CUST138777,Adult
1,CUST107632,Adult
1,CUST112549,Adult
1,CUST149540,Adult
1,CUST124389,Adult
1,CUST103774,Young
1,CUST127038,Adult
1,CUST108417,Adult
1,CUST142795,Adult
1,CUST116451,Adult
1,CUST112774,Adult
1,CUST137920,Adult
1,CUST104318,Adult
1,CUST134830,Adult
1,CUST123685,Senior
1,CUST133502,Young
1,CUST107626,Adult
1,CUST123217,Adult
1,CUST146950,Adult
1,CUST114635,Adult
1,CUST120544,Adult
1,CUST129325,Young
1,CUST139216,Adult
1,CUST102391,Young
1,CUST126100,Adult
1,CUST146739,Adult
1,CUST131792,Adult
1,CUST106038,Adult
1,CUST113236,Young
1,CUST149851,Young
1,CUST145817,Young
1,CUST147063,Adult
1,CUST139083,Young
1,CUST147852,Adult
1,CUST120435,Adult
1,CUST138415,Adult
1,CUST144995,Young
1,CUST131552,Adult
1,CUST106230,Adult
1,CUST100208,Adult
1,CUST136790,Adult
1,CUST115538,Adult
1,CUST134681,Adult
1,CUST119939,Adult
1,CUST105510,Adult
1,CUST119862,Adult
1,CUST129820,Young
1,CUST114055,Adult
1,CUST112983,Adult
1,CUST124790,Adult
1,CUST133391,Senior
1,CUST141705,Adult
1,CUST134937,Young
1,CUST117007,Adult
1,CUST101112,Adult
1,CUST145188,Adult
1,CUST145542,Young
1,CUST129004,Young
1,CUST122366,Young
1,CUST136152,Young
1,CUST135942,Adult
1,CUST100139,Young
1,CUST135166,Adult
1,CUST141159,Adult
1,CUST149772,Adult
1,CUST137691,Adult
1,CUST102357,Adult
1,CUST129549,Adult
1,CUST130956,Young
1,CUST116805,Young
1,CUST140032,Adult
1,CUST108969,Adult
1,CUST144980,Young
1,CUST123299,Adult
1,CUST125936,Adult
1,CUST148419,Adult
1,CUST105757,Adult
1,CUST124246,Young
1,CUST104899,Adult
1,CUST112016,Adult
1,CUST109310,Adult
1,CUST142487,Adult
1,CUST140980,Young
1,CUST129514,Adult
1,CUST100368,Adult
1,CUST107627,Adult
1,CUST114944,Adult
1,CUST142022,Adult
1,CUST122094,Adult
1,CUST116818,Young
1,CUST104268,Young
1,CUST134976,Adult
1,CUST129769,Adult
1,CUST138468,Adult
1,CUST133892,Young
1,CUST148790,Adult
1,CUST138517,Adult
1,CUST105695,Adult
1,CUST119464,Young
1,CUST121851,Adult
1,CUST136287,Adult
1,CUST120351,Adult
1,CUST111032,Young
1,CUST138866,Young
1,CUST115198,Adult
1,CUST118007,Young
1,CUST127287,Young
1,CUST117714,Adult
1,CUST123728,Adult
1,CUST141724,Young
1,CUST118937,Adult
1,CUST133151,Adult
1,CUST141396,Adult
1,CUST145484,Adult
1,CUST144590,Young
1,CUST130087,Young
1,CUST121673,Young
1,CUST131224,Adult
1,CUST101400,Young
1,CUST110635,Young
1,CUST141058,Adult
1,CUST139715,Adult
1,CUST149753,Adult
1,CUST105086,Adult
1,CUST138387,Adult
1,CUST141542,Young
1,CUST136377,Young
1,CUST142225,Young
1,CUST106425,Adult
1,CUST112077,Adult
1,CUST116100,Adult
1,CUST133584,Adult
1,CUST112809,Adult
1,CUST149516,Senior
1,CUST117374,Young
1,CUST139806,Young
1,CUST120359,Young
1,CUST108878,Adult
1,CUST105259,Adult
1,CUST113357,Young
1,CUST110902,Young
1,CUST149284,Adult
1,CUST124281,Young
1,CUST105537,Adult
1,CUST116106,Adult
1,CUST125548,Young
1,CUST120397,Adult
1,CUST118243,Young
1,CUST123027,Adult
1,CUST110406,Adult
1,CUST118905,Young
1,CUST124549,Adult
1,CUST108022,Young
1,CUST119620,Adult
1,CUST109017,Young
1,CUST100638,Young
1,CUST123419,Young
1,CUST134247,Adult
1,CUST144687,Adult
1,CUST121987,Adult
1,CUST136615,Young
1,CUST140158,Young
1,CUST123655,Adult
1,CUST111275,Adult
1,CUST129110,Young
1,CUST111684,Adult
1,CUST115145,Young
1,CUST140962,Adult
1,CUST132280,Adult
1,CUST146501,Adult
1,CUST144644,Adult
1,CUST133097,Adult
1,CUST116979,Adult
1,CUST149132,Adult
1,CUST141468,Adult
1,CUST135409,Young
1,CUST105728,Adult
1,CUST147004,Adult
1,CUST125396,Adult
1,CUST110567,Adult
1,CUST109810,Young
1,CUST111244,Adult
1,CUST116725,Adult
1,CUST125926,Young
1,CUST106445,Young
1,CUST107198,Adult
1,CUST123142,Young
1,CUST135755,Adult
1,CUST125713,Adult
1,CUST109571,Young
1,CUST148302,Adult
1,CUST149114,Senior
1,CUST121040,Adult
1,CUST135152,Young
1,CUST103878,Young
1,CUST118816,Adult
1,CUST148874,Adult
1,CUST140433,Adult
1,CUST124774,Adult
1,CUST106717,Adult
1,CUST143186,Young
1,CUST110654,Young
1,CUST103610,Adult
1,CUST109131,Adult
1,CUST135295,Adult
1,CUST107410,Adult
1,CUST134050,Young
1,CUST146320,Adult
1,CUST109947,Young
1,CUST129772,Adult
1,CUST133664,Adult
1,CUST124398,Young
1,CUST115640,Adult
1,CUST121091,Young
1,CUST119253,Adult
1,CUST141915,Adult
1,CUST109516,Adult
1,CUST146182,Adult
1,CUST149240,Young
1,CUST144067,Adult
1,CUST141065,Adult
1,CUST141232,Adult
1,CUST146968,Adult
1,CUST126464,Adult
1,CUST148637,Adult
1,CUST117606,Adult
1,CUST139190,Adult
1,CUST131894,Adult
1,CUST110675,Young
1,CUST111302,Young
1,CUST106099,Young
1,CUST143906,Young
1,CUST145198,Adult
1,CUST126984,Adult
1,CUST110936,Adult
1,CUST109607,Adult
1,CUST105880,Young
1,CUST142896,Young
1,CUST111011,Adult
1,CUST101569,Young
1,CUST139359,Adult
1,CUST121841,Young
1,CUST142864,Young
1,CUST135521,Young
1,CUST110097,Adult
1,CUST128241,Adult
1,CUST108517,Adult
1,CUST122535,Senior
1,CUST106165,Young
1,CUST112064,Adult
1,CUST111292,Adult
1,CUST115069,Young
1,CUST149499,Adult
1,CUST148627,Young
1,CUST111740,Adult
1,CUST117048,Adult
1,CUST110431,Adult
1,CUST103144,Adult
1,CUST129100,Young
1,CUST142902,Adult
1,CUST113255,Adult
1,CUST147048,Adult
1,CUST144384,Young
1,CUST122153,Adult
1,CUST133324,Young
1,CUST109569,Adult
1,CUST134723,Adult
1,CUST106485,Senior
1,CUST111369,Adult
1,CUST148142,Senior
1,CUST141476,Adult
1,CUST145077,Adult
1,CUST120199,Young
1,CUST126575,Adult
1,CUST129472,Adult
1,CUST124445,Adult
1,CUST115768,Adult
1,CUST115925,Young
1,CUST126491,Young
1,CUST107464,Senior
1,CUST103127,Adult
1,CUST137946,Young
1,CUST116440,Young
1,CUST106314,Adult
1,CUST124105,Adult
1,CUST133194,Young
1,CUST105378,Adult
1,CUST121149,Young
1,CUST149998,Adult
1,CUST116033,Adult
1,CUST120703,Adult
1,CUST123900,Young
1,CUST129710,Young
1,CUST146860,Adult
1,CUST103833,Young
1,CUST149578,Adult
1,CUST144674,Adult
1,CUST124233,Young
1,CUST142486,Young
1,CUST101783,Adult
1,CUST118295,Young
1,CUST101961,Adult
1,CUST143430,Young
1,CUST112652,Adult
1,CUST117401,Adult
1,CUST137566,Adult
1,CUST117411,Young
1,CUST112256,Adult
1,CUST127102,Young
1,CUST100313,Adult
1,CUST132433,Adult
1,CUST104302,Young
1,CUST121223,Adult
1,CUST147858,Adult
1,CUST137693,Young
1,CUST119015,Adult
1,CUST104881,Adult
1,CUST147353,Adult
1,CUST140339,Adult
1,CUST102857,Adult
1,CUST101855,Young
1,CUST142273,Adult
1,CUST129370,Adult
