SampleID,Text
S18737,இக்கோயிலில் வைகானசம் ஆகம முறைப்படி மூன்று காலப் பூசைகள் நடக்கின்றன சித்திரை மாதம் வாசவி ஜனை உற்சவம் முக்கிய திருவிழாவாக நடைபெறுகிறது [[தை மாதம்]] அக்னிப்ரவேசம் திருவிழாவாக நடைபெறுகிறது
S18738,i omgivningarna runt numapin lake växer i huvudsak barrskog trakten runt numapin lake är nära nog obefolkad med mindre än två invånare per kvadratkilometer trakten ingår i den boreala klimatzonen årsmedeltemperaturen i trakten är - °c den varmaste månaden är juli då medeltemperaturen är  °c och den kallaste är januari med - °c
S18739,s bir wrq için ackonay paketi ile rrq için doğrudan data paketi ile yanıtlarpaketler yeni tahsis edilmiş bir ephemeral porttan gönderilir ve s ye gidecek tüm paketler bu portta olmalıdır
S18740,ஜானகி சென்னைக்கு வந்த பின்னர் திரைபடங்களில் நடிக்க விரும்பினார் ஆனால் நாராயணி அம்மாளுக்கு அதில் விருப்பம் இல்லை இருப்பினும் இராசகோபாலய்யரின் ஊக்குவிப்பால் திரைப்படங்களில் நடிக்கத் தொடங்கினார் அவர் நடித்த படங்கள் பின்வருமாறு
S18741,the medlycott baronetcy of ven house in the county of somerset is a title in the baronetage of the united kingdom it was created on  october  for william medlycott member of parliament for milborne port from  to  the family descended from james medlycott of ven house who represented milborne port in the house of commons between  and  his son thomas medlycott member of parliament for milborne port from  to  died without surviving male issue in  and left his estates to his maternal nephew thomas hutchings who adopted the surname of medlycott his son was the first baronet
S18742,பிரெஞ்சு அறிவியலாளர் சார்ல்ஸ் குரொஸ் charles cros என்பவர் ஏப்ரல்   இல் போனோகிராஃப் பற்றிய தனது விளக்கங்களைத் தந்தார் இதனைப் பின்னர் டிசம்பர்  இல் பொது மக்களின் பார்வைக்குத் தந்தார் ஆனாலும் அதற்கு அவரால் செயன்முறை விளக்கம் தரமுடியவில்லை அதே நேரம் தோமஸ் எடிசன் தனியாக ஆய்வு செய்து இதற்கு வேலை செய்யக்கூடிய கருவியைக் கண்டுபிடித்தார்
S18743,[답] 이 용왕과 금시조는 비록 즐거움을 받는다 하더라도 몸을 뉘고 다니며[傍行] 형상이 축생과 동일하기[形同畜生] 때문에 축생의 세계에 속한다 지옥과 아귀는 비록 사람과 비슷하다 하더라도 큰 고통을 받기 때문에 사람의 세계[人道]에는 들지 못하며 아수라는 힘도 세고 형상이 사람과 하늘들과 비슷하기 때문에 따로 여섯째의 세계[六道]로 세우는 것이다
S18744,روایتی چینی حروف traditional chinese characters روایتی چینی 正 体 字  繁体字 آسان چینی 正 体 字  繁体字؛ پنین zhèngtǐzì ​​ fántĭzì وہ حروف ہیں جن میں ء کی اصلاحات کے بعد کے حروف شامل نہیں ہیں۔ یہ ہانگ کانگ مکاؤ اور تائیوان میں زیادہ عام مستعمل حروف ہیں۔
S18745,気仙沼は魚介類が豊富な三陸海岸にあるが、年（明治年）に食肉の販売や乳牛の飼育が始まり、年（昭和年）月に廃止されるまで気仙沼市屠畜場もあった。この食肉処理場の存在により、戦前から気仙沼では豚のモツ（ホルモン）を食べる習慣があったとする説と、あまり美味しいと思われなかったためか逆に食べる習慣が無かったとする説がある。
S18746,seditione contra romanos anno  acn a gallis facta critognatus nobilis e gente arvernorum vixit in urbe alesia ab exercitu romano inclusa et oppugnata se ad populum suum vertit
S18747,prologus contra depravationem veterum modernorum dedicatio gualtero de constantia incipit narratio iter architrenii ad domum auream veneris
S18748,그는  운동 당시 만세 운동만 부른다 해서 조선이 독립되는 것은 아니라고 비판했다 민원식 의 반  · 운동론 은 식민지 문명화론과 깊이 연관되어 있었다 그는 멸망 이전의 조선시대를 문벌의 구분과 신분제의 억압으로 인한 몽매·미개의 시대로 파악했다 그에 따르면 총독부가 정치를 펼친 이래 조선에서 비로소 법치주의와 문명화 과정이 시작됐다고 한다 조선 시대에는 지배층도 부패했지만 민중들도 우매하였고 판단력이 결여된 채 구습과 미신에 의존했다고 지적했다
S18749,貴霜翕侯の存在を示す最も古い証拠はヘライオス（英語heraios）と言う名の支配者が発行したコインである。これには「クシャーナ」の名と共に彼の名前が刻まれている。しかし年代の確定や解釈などについては諸説紛々たる状態であり、このクシャーナ「最初」の支配者についての具体像は全くわかっていない。世紀初頭から半ばにかけて、貴霜翕侯はクジュラ・カドフィセス（中丘就卻）の下で他の四翕侯を全て征服して王を号したと『後漢書』西域伝には記されており、一般にこれをもってクシャーナ朝の成立と見なされる。また、クシャーナ朝は大月氏の一派であるとも、土着のイラン系有力者であるともいわれる。
S18750,меньше чем пятьдесят лет спустя остров  был выбран капитаном оррином смитом как место для постройки города на западном берегу реки миссисипи  октября  оррин смит основал уинону при поддержке своего корабельного плотника эрвина джонсона и ещё двое мужчин смит и стивенс испрашивая правовую базу на имение набережной и прилегающих к прериям земли
S18751, gx adalah sebuah asteroid asteroid ini merupakan bagian dari asteroid apollo yang terletak dekat dengan bumi eksentrisitas orbit asteroid ini tercatat sebesar  sementara magnitudo mutlaknya adalah 
S18752,regidores alipio quispe meneses apep gustavo pumacayo paucar apep emer camposano choque apep faustina juvita choque pizarro apep ever pizarro quispe frente popular llapanchik
S18753,கரிம்பாலர் என்போர் கேரளத்தில் வாழும் பழங்குடியினர் ஆவர் இவர்கள் கண்ணூர் வயநாடு கோழிக்கோடு ஆகிய மாவட்டங்களில் வசிக்கின்றனர் இவர்களின் மொத்த எண்ணிக்கை  ஆகும்  பேர் ஆண்களும்  பெண்களும் ஆவர்
S18754, ई तक जर्मनी और इंगलैंड के संबन्ध अच्छे थे किन्तु जब विलियम द्वितीय के शासनकाल में जर्मनी ने विश्वव्यापी नीति को अपनाना आरंभ किया तो जर्मनी और इंगलैंड के संबंध कटु होने आरंभ हो गये। बिस्मार्क के पद त्याग करने के उपरांत विलियम ने जर्मनी की नौसेना में विस्तार करना आरंभ किया तो इंगलैंड जर्मनी की बढ़ती हुई शक्ति से सशंकित होने लगा था। कुछ समय तक दोनों में मैत्री का हाथ बढ़ा किन्तु  ई के उपरांत दोनों के संबंध कटु होने आरंभ होते गये। जब विलियम ने ट्रान्सवाल के रास्ट्रपति क्रुजर को जेम्स के आक्रमण पर विजय प्राप्त करने के उपलक्ष में बधाई का तार भेजा। इस तार से इंगलैंड की जनता में बड़ा क्षेभ उत्पन्न हुआ। महारानी विक्टोरिया ने भी अपने पौत्र विलियम द्वितीय के इस कार्य की बड़ी निन्दा की। इस समय इंगलैंड ने जर्मनी से संबंध बिगाड़ना उचित नहीं समझा क्योंकि ऐसा करने पर वह अकेला रह जाता। इसी उद्देश्य की पूर्ति के लिए उसने जर्मनी से अच्छे संबंध स्थापित करने का प्रयत्न किया।  ई में अफ्रीका के संबंध में तथा  ई में सेनाओं के संबन्ध में दोनों देशों के समझौते भी हुए। उसी वर्ष इंगलैंड के उपनिवेश मंत्री जोसेफ चेम्बरलेन ने इंगलैंड जर्मनी और संयुक्त राज्य के एक त्रिगुट के निर्माण का प्रस्ताव किया किन्तु  ई में ब्यूलो ने जो इस समय जर्मनी का प्रधानमंत्री था इस प्रस्ताव को स्वीकार नहीं किया। उसका इस प्रस्ताव के अस्वीकार करने का कारण यह था कि इसके द्वारा इंगलैंड का आशय यह है कि आगामी युद्धों में जर्मनी इंगलैंड का
S18755,عظیم مفسر  محدث  فقیہ  شاعر اور ادیب ۔ پیدائشء بمطابق ھ وفات -ء بمطابق ھ ابو الثناءشہاب الدین محمود بن عبداللہ الحسینی الٓالوسی بغداد میں پیدا ہوئے ھ آپ کی تاریخ پیدائش ہےاپنے زمانے کے امام بنے زندگی کا زیادہ عرصہ تالیف و تدریس میں گذارا۔مفسر محدث اديب مجددين سے تھے مشہور عربی تفسیر روح المعانی کے مؤلف۔جو عرصہ  سال میں تحریر کی آپ کی متعدد تصنیفات و تالیفات ہیں جن میں کچھ کے نام اس طرح ہیں
S18756,은빛 성기사단silver hand  빛의 수호자 우서가 이끄는 성기사 부대이며 이들은 빛과 정의에 대해 배운다 그 이후 우서가 로데론으로 가서 은빛 성기사단을 창단하였다 본부는 스트라솔름에 있었고 로데론의 왕자 아서스 메네실도 맹마 천하무적을 잃은 슬픔을 이겨내고자 성기사가 될 정도로 은빛 성기사단의 명예는 컸으나 아서스에 의해 스트라솔름이 폐허가 되어버리면서 큰 타격을 입고 나중에는 우서의 죽음과 함께 언데드 스컬지와 불타는 군단에 의해 역사 속으로 사라진다 이후 그들의 세력은 붉은십자군으로 이어지지만 바리안 웨스트윈드로 변장한 말가니스와 세이든 다스로한으로 변장한 발나자르 그리고 대 종교재판관 이실리엔의 타락으로 인해 십자군은 분열을 맞게 되어 은빛 성기사단의 정통 후예이자 전 하스글렌의 총독 티리온 폴드링 휘하의 은빛여명회와 은빛십자군 그리고 발나자르와 말가니스 휘하의 타락한 붉은십자군으로 되어있다 이후 타락한 붉은십자군은 역병지대 대전투가 끝나갈 즈음에 동부 역병지대 스컬지에 의해 궤멸당해 흡수되고 스트라솔름은 스컬지의 소유가 되지만 아서스의 사망과 볼바르의 계승으로 스컬지의 세력이 약해지면서 은빛십자군이 이곳을 다시 되찾으려 하고 있다
S18757,مرکز هنری ایوان عطار با ظرفیت  نفر و با کلیه تجهیزات صدا تصویر و نور آماده ارائه خدمات در زمینه فعالیت‌های هنری از قبیل سینما نمایش کنسرت تئاتر و همایش می‌باشد
S18758,illa televisio digitalis contraria est televisioni analogo cui signa sunt sicut undae electricae haec signa ex elementis individuis non componuntur immo quancumque vim in quodam intervallo habent
S18759,nadat de rvs advies heeft uitgebracht wordt dit aan het desbetreffende ministerie gezonden het advies is op dat moment nog niet openbaar de minister heeft dan de mogelijkheid om zijn mening over het advies te geven in het zogeheten “nader rapport” aan de koning daarbij worden eventuele wijzigingen aangebracht in de laatste drie gevallen dienen het wetsvoorstel en het nader rapport tevens ter toetsing te worden voorgelegd aan het ministerie van justitie en vervolgens ook nog opnieuw het ministerraadscircuit te doorlopen
S18760,பௌரி கார்வால் மாவட்டம் pauri garhwal இந்தியாவின் உத்தராகண்டம் மாநிலத்தின் பதின்மூன்று மாவட்டங்களில் ஒன்றாகும் இதன் தலைமையிடம் பௌரி நகரத்தில் அமைந்துள்ளது
S18761,มานิต ศรีวานิชภูมิ เข้ามามีบทบาทด้านการเมือง โดยการเข้าร่วมกับวสันต์ สิทธิเขตต์ ในการก่อตั้งพรรคศิลปิน เพื่อดำเนินแนวนโยบายวิพากษ์วิจารณ์นโยบายของพรรคไทยรักไทย โดยไม่หวังผลในการจัดตั้งรัฐบาล ซึ่งมานิต ศรีวานิชภูมิ ได้รับตำแหน่ง รองหัวหน้าพรรค
S18762,"บททดสอบแรกพระนวกะ เมื่อท่านได้ไปถึงวัดป่าบ้านตาดในวันแรก พระธรรมวิสุทธิมงคล บัว ญาณสมฺปนฺโน ได้กล่าวกับท่านว่า "" อยู่ไม่ได้นะ อยู่ได้ชั่วคราว กุฏิไม่ว่าง"" เสร็จแล้วท่านก็ไม่พูดอะไร และพระอาจารย์สุชาติ อภิชาโต ได้บิณฑบาตรตามแบบฉบับของพระป่าเป็นครั้งแรกด้วย จนประมาณ  เดือนก่อนเข้าพรรษา หลวงตามหาบัว จึงอนุญาตให้ท่านอยู่ที่วัดป่าบ้านตาดได้ และตลอด  พรรษาแรก พระอาจารย์สุชาติ อภิชาโต ได้ศึกษาพระกรรมฐานที่วัดป่าบ้านตาดโดยไม่ได้ไปไหนเลย เนื่องจากเป็นกฏของวัดและตามหลักพระวินัยที่กำหนดไว้"
S18763,hearsts grandfather william randolph hearst created the largest newspaper magazine newsreel and movie business in the world her great-grandmother was philanthropist phoebe hearst the family was associated with immense political influence and anti-communism going back to before world war ii
S18764,يشبه إلى حد ما ssaa و لكن لا يتطلب تحجيم الصورة صعودا و هبوطا  فهي تقوم إعادة استعمال العينات خلال مسحها للصورة و تحفظ الوان البكسل السابق هذا ما يجعله العمل أكثر كفاءة و اقل إستهلاك لموارد النظام
S18765,в декабре  года м в ломоносов и и а браун первыми получили ртуть в твёрдом состоянии но важность этого успеха для м в ломоносова выражалась в большей степени не фактом приоритета а логикой аргументации ряда положений его корпускулярно-кинетической теории и последовавшим успехом в классификации веществ — когда учёным первым в январе  года наряду с решением ряда других задач была показана электропроводность и «ковкость» ртути что стало основанием для отнесения этого вещества к металлам
S18766,"سادسا  لقد أثبت أبطالنا أفراد مجموعة <<وليم نصار>> أنهم على أعلى مستوى إنساني حين قبلوا تمديد مهلة الإنذار وحين قبلوا إدخال الماء والطعام إلى الطائرة حفاظا منهم على أرواح ركابها"""
S18767,na temporada  o campeonato passa a ocorrer entre o segundo semestre de um ano e o primeiro do outro adaptando-se assim às principais competições mundiais surgindo a liga nacional a superliga foi disputada pela primeira vez na temporada  com o fim da liga nacional o número de participantes varia a cada ano desde a temporada  o torneio passou a contar com duas divisões - série a e série b disputadas em paralelo
S18768,di new mexico as setiap tahun sampai  ribu orang berbaris di jalan-jalan di negara bagian tersebut untuk mencapai sebuah gereja kecil berumur  tahun pada fajar hari paskah ada yang berjalan sejauh  kilometer gereja ini menyelenggarakan misa sehari penuh tanpa henti memberikan sakramen komuni suci untuk semua umat yang datang
S18769,wanneer macht wegvalt ontstaat een machtsvacuüm macht kan wegvallen doordat een machthebber plotseling wegvalt omdat hij wordt afgezet overlijdt of vlucht ook rampen kunnen een machtsvacuüm creëren wanneer de overheid alle middelen moet aanwenden voor het bestrijden van de ramp een machtsvacuüm kan leiden tot onrust en plunderingen
S18770,دالفبې تاريخي سابقه لرغوني مصرته رسېږي اوپيل يې د ق م څخه رانښول کېږي لرغونومصريانودهيروغليف ددوه ويشتو سمبولو په ايجاداوانکشاف سره دخپلي ژبي کانسونينټونه را پېژندلي دي  د ليکدوددتاريخچې اودليک دډولونوڅېړنه زموږتربحث وتلې ده 
S18771,enligt palermostenen regerade han åtminstone  hela eller ofullständiga år men kanske ända upp till  år han upplevde åtminstone två sed-festivaler vilket pekar på minst - år följaktligen så är hans styre den bäst kända från perioden och aktiviteter finns bevarade på palermostenen och dess fragment
S18772,کرمانشاه که در میانه‌های رشته کوه زاگرس قرار دارد به دلیل وضعیت آب و هوایی کوهستانی بودن و وجود پناهگاه و غارهای طبیعی همواره مورد توجه انسان‌های عصر سنگ بوده‌استکرمانشاه از لحاظ بقایای سکونت‌های پیش از تاریخ یکی از مناطق بسیار غنی و مهم در ایران و غرب آسیا است قدیمی‌ترین آثار سکونت بشر در کرمانشاه مربوط به دورهٔ دیرینه‌سنگی است که شامل چند تبر دستی سنگی است که در منطقهٔ گاکیه و غرب هرسین یافت شده‌است این آثار دست‌کم حدود  هزار سال قدمت دارند آثار مهمی از دوران عصر سنگ در غارهای کرمانشاه کشف شده‌است که بیشترشان مربوط به دوره‌های میان‌سنگی و نوسنگی استمردم کرمانشاه در دوران باستان بسیاری از نخستین‌های تاریخ را به نام خود ثبت کرده‌اند؛ نخستین انسان‌هایی که در حدود  هزار سال پیش با گرم شدن زمین غارنشینی را ترک کرده و به زندگی یکجانشینی روی آورده‌اند ساکنان این بوم بوده‌اند که نخستین خشت خام را تولید و در ساخت خانه و صنعت از آن استفاده کرده‌اند و نخستین روستای خاورمیانه در دروان نوسنگی از  ق م تا  ق م در این مکان شکل گرفته‌است کرمانشاهیان در دروان باستان با اختراع سفال نخستین انسان‌هایی بودند که رو به فعالیت‌های صنعتی آوردند و آثار زیادی از دوران پیش از تاریخ در کرمانشاه یافت شده‌است
S18773,ソヤサポゲノールaをアグリコンとするサポニンaグループとソヤサポゲノールbをアグリコンとするサポニンbグループに大別される。大豆サポニンaグループは胚軸に多く含まれ、大豆サポニンbグループは子葉中に多く含まれる。大豆種子全体では、子葉の比率が高いため、大豆食品に含まれる主なサポニンは大豆サポニンbグループである。大豆の苦味成分であるほか、抗酸化などの生理機能があるとされる。
S18774,războiul din vietnam a fost văzut de multă lume ca un război prin delegație cu acuzații din partea superputerilor că părțile beligerante ar fi de fapt regimuri marionetă în zilele noastre majoritatea istoricilor sunt de acord că guvernul sud-vietnamez nu era decât un regim marionetă sprijinit de americani
S18775,วันอังคารที่  เมษายน พศ  พระบาทสมเด็จพระปรมินทรมหาภูมิพลอดุลยเดช สมเด็จพระนางเจ้าสิริกิติ์ พระบรมราชินีนาถ สมเด็จพระบรมโอรสาธิราช เจ้าฟ้ามหาวชิราลงกรณ สยามมกุฎราชกุมาร สมเด็จพระเทพรัตนราชสุดาฯ สยามบรมราชกุมารี เสด็จพระราชดำเนินพร้อมด้วยสมเด็จพระเจ้าลูกเธอ เจ้าฟ้าจุฬาภรณวลัยลักษณ์ อัครราชกุมารี พระเจ้าวรวงศ์เธอ พระองค์เจ้าโสมสวลี พระวรราชาทินัดดามาตุ พระเจ้าหลานเธอ พระองค์เจ้าพัชรกิติยาภา และหม่อมเจ้าสิริวัณวรี มหิดล ไปในการพระราชทานเพลิงศพสมเด็จพระมหาวีรวงศ์ ณ เมรุหลวงหน้าพลับพลาอิศริยาภรณ์ วัดเทพศิรินทราวาส
S18776,ایشان خالق سبکی حزین در تلاوت قرآن کریم است تحریرهای طرب‌انگیزش تداعی‌گر انابه توبه‌کنندگان است آن‌گاه که دست‌های ناتوانشان را به سوی پروردگار متعال بلند کرده و طلب مغفرت می‌کنند و پروردگارشان نیز پاسخشان دهد که « و اذا سآلک عبادی عنی فأنی قریب اجیب دعوه الداع اذا دعان…» سوره بقره آیه ٫
S18777,el concepto fue aplicado por walter cannon en []​ en []​ y en []​[]​ para referirse al concepto de medio interno milieu intérieur publicado así en  por claude bernard referencia de la fisiología como se entiende en la actualidad
S18778,년 월에 제출한 참정권 청원에서 그는 일본의 조선 지배가 불안정해진 이유를 조선인에게 참정권을 주지 않은 데서 찾았다 즉 조선인이 한일 병합으로 일본 제국의 국민이 되었는데도 일본은 조선인에게 헌법상의 가장 중요한 국민의 권리인 참정권을 부여하지 않았고 그 때문에 조선인은 일본 국민이라는 자각을 갖지 못해 국가 관념이 결핍되었다고 보았다 또 그는 조선총독부가 조선인과 일본인 사이에 싸움 분쟁이 발생하면 일본인을 배려하는 것 역시 조선인이 반일 감정을 갖게 만드는 원인이라고 지적했다 따라서 조선인에게 참정권을 부여하는 것이야말로 조선인에게 일본 국민이라는 자각을 환기시키고 흩어진 민심을 바로잡기 위한 근본 대책이며 이는 일본이 조선을 지배하는 대본大本으로서 조선인 동화의 근본의라고 주장했다
S18779,au fost mai multe discuții despre a o face pe louise moștenitoarea tronurilor suediei și norvegiei deoarece mama ei nu mai putea avea copii iar ea era singurul copil în viață dar deși suedia a mai avut monarhi de sex feminin și aprobarea succesiunii la tron a femeilor a fost declarată în  prevederea pentru acest lucru n-a fost trecută în noua constituție din  succesiunea louisei ar fi necesitat o schimbare în lege și de asemenea o modificare cu privire la tronul norvegiei care nu permitea succesiunea pe linie feminină problema a devenit controversată când unchiul louisei fratele tatălui ei a avut un fiu în 
S18780,xylota zeya är en tvåvingeart som beskrevs av mutin och gilbert  xylota zeya ingår i släktet vedblomflugor och familjen blomflugor inga underarter finns listade i catalogue of life
S18781,tradicionalmente como as mulheres não iam à guerra elas não carregavam escudos em vez disso as cotas de armas femininas eram ostentadas numa lisonja — um losango apoiado num de seus ângulos agudos ainda é desse modo na maior parte do mundo embora algumas autoridades da heráldica como as escocesas cujas armas femininas são ovais façam exceções no canadá a restrição contra mulheres ostentarem armas num escudo foi eliminada o clero não combatente também fez uso da lisonja e de escudos ovais
S18782,după cucerirea regiunii de către arabi și decăderea entităților statale locale aravá și-a pierdut însemnătatea aproape până în zilele noastre în momentul împărțirii palestinei mandatare în formatul inițial în două formațiuni teritoriale transiordania la est și palestina cisiordania „mare” - la vest a fost împărțită și valea aravá granița a fost stabilită de-a lungul rîului aravá nahal aravá sau wadi araba și pe linia punctelor celor mai joase care îl continuă spre miazăzi către golful eilat
S18783,norras ja rootsis on miil mil rootsi miil võrdne  kilomeetriga enne  aastat defineeriti miili   küünraga millele vastas rootsis   m ja norras   m
S18784,coret peter quintijn voor harry gm prick [deventer paul snijders  vouwblad met de hand gezet en gedrukt door paul snijders in een oplage van  exemplaren]
S18785,اُنہیں عثمانی سلطان اورخان اول نے ء میں وزیراعظم سلطنت عثمانیہ مقرر کیا جس پر وہ  سال تک فائز رہے۔ سنان الدین سلطان مراد اول کی حکومت کے ابتدائی دو سال تک وزیراعظم رہے۔سنان الدین سلطان اورخان اول کے دورِ حکومت کے آخری اور سلطان مراد اول کے دورِ حکومت کے پہلے وزیراعظم تھے۔
S18786,det tar jorden  timmar  minuter och  sekunder  sideriskt dygn att rotera ett varv runt sin axel i förhållande till stjärnorna medelsoldygnet är  timmar och  sekunder eftersom jorden roterar moturs sett från nordpolen i östlig riktning så tycks andra himlakroppar sett från norra halvklotet röra sig medurs i västlig riktning över himlen och moturs från södra halvklotet hastigheten vid ekvatorn är ungefär  kmh i södra skåne ca  kmh och i norra lappland ca  kmh
S18787,خانواده لوگان با تیپ‌های متنوعی از پیشرانه‌ها و گیربکس‌ها در سطح جهان عرضه شده‌است مدل عرضه شده در کشور ما از پیشرانه  سیلندر خطی ٫ لیتری  سوپاپ با کد km a سود می‌برد که با سیستم سوخت رسانی انژکتوری پاشش ترتیبی قادر است حداکثر قدرت  اسب بخار برخی منابع  اسب بخار و حداکثر گشتاور  نیوتن متر را تولید کند در کنار این پیشرانه نیز گیربکس‌های  سرعته دستی با کد jh و  سرعته اتوماتیک با کد al dp قابل انتخاب است همین مجموعه فنی بدون هیچ تغییری بر روی رنو ساندرو ایران نیز نصب می‌گردد همچنین در ساندرو استپ وی از گیربکس jhq مجهز به کلاچ هیدرولیک استفاده شده‌است در تمامی مدل‌ها نیز ترمزها در جلو از نوع دیسکی خنک شونده و در عقب از نوع کاسه‌ای هستند که توسط abs چهار کاناله و ebd حمایت می‌شوند
S18788,les grands logements sont très majoritaires  la plupart des habitations possèdent quatre pièces et plus   puis trois pièces   mais seulement   possèdent deux pièces et   une pièce néanmoins les logements de petites surfaces une pièce ont augmenté de   depuis 
S18789,dublini metroosüsteemi loomine on kirjas iiri valitsuse  aastal vastu võetud arengukavas transport  kuuldavasti on plaanitud metroo välja arendada täiesti omaette süsteemina mis ei sega muud liiklust metro north peaks plaani kohaselt teenindama neid piirkondi mis parasjagu on ühistranspordiga kehvemini kaetud metro west aga hakkaks teenindama kolme suurt äärelinna – tallaght clondalkin ja blanchardstown
S18790,ses activités d« entarteur » semblent avoir commencé en novembre  avec un complice il sen prit à un professeur de luniversité de liège marcel de corte connu pour ses idées réactionnaires sur lequel godin déversa un pot de colle même si lacte na pas été directement revendiqué il est plausible de penser quil sagissait bien de noël godin
S18791,mineral de san pedro gilmonene är en ort i mexiko den ligger i kommunen guanajuato och delstaten guanajuato i den centrala delen av landet  km nordväst om huvudstaden mexico city mineral de san pedro gilmonene ligger   meter över havet och antalet invånare är 
S18792,年月，肯尼迪到斯坦福大学商学院学习。以便在加利福尼亚州恢复身体健康。他的研究生课程（只学了一个学期，到年月）理应为商务和国际金融，但他仍然对政治学和国际关系十分感兴趣。健康问题再次导致他于年初回到美国东部，忙于找人撰写他父亲的回忆录。肯尼迪曾考虑申请进入耶鲁大学法学院学习，但他后来因陪同家人到南美洲旅行而放弃了这一打算。他游览了阿根廷、巴西、智利并且在乌拉圭、秘鲁、厄瓜多尔、哥伦比亚和巴拿马做了短暂停留。
S18793,سارقین ختم نبوت ومنکرین ختم نبوت کا علمی وعملی تعاقب نہ ہوتا  اور عقیدہ ختم نبوت کا بهرپور تحفظ نہ ہوتا  اور امت مسلمہ کے خلاف منکرین ختم نبوت یعنی قادیانیوں کی مسلسل سازشوں اور اسلام کی توہین اور تضحیک کی روش اورغدارانہ وباغیانہ طرز عمل وکردار کا بهرپور مقابلہ نہ ہوتا
S18794,ștefan mărginean este inginer metalurg iar în timpul regimului comunist a fost o perioadă responsabil cu exporturile de aluminiu după facultate a lucrat șapte ani la institutul de proiectări și cercetări pentru metale neferoase iar apoi cinci ani la agenția economică a româniei din tokyo în  a revenit în țară și a fost numit șef de birou la metalexportimport responsabil cu exporturile de aluminiu
S18795,駅舎は、階がコンコース、階がプラットホーム。改札内にはエレベーター、エスカレーター、多目的トイレなどがある。道路を挟んだ駅東側の神戸新交通本社ビル（社員用出口）および東側歩道と、駅西側のファッションタウンまで歩道橋によって結ばれている。この歩道橋の西側階段横にはエレベーターが設置されている。
S18796,heinz guderian sündis lääne-preisimaal kulmis aastail – õppis ta mitmes sõjakoolis ning astus  aastal hannoveri  jäägripataljoni mida sel ajal juhatas tema isa pärast metzis asuva sõjaväeakadeemia lõpetamist  aastal ülendati guderian leitnandiks
S18797,вечером  апреля а ф лисименко вместе со старшими сержантами г к загитовым а п бобровым и сержантом м п мининым из группы в н макова ворвались в здание рейхстага не замеченные противником они нашли запертую дверь и выбили её бревном поднявшись на чердак через слуховое окно пробрались на крышу над западным парадным фронтоном здания они установили знамя в отверстие короны скульптуры богини победы
S18798,हेन् सांग बताता हैं कि मिहिरकुल ने भारत में बौद्ध धर्म को बहुत भारी नुकसान पहुँचाया| वह कहता हैं कि एक बार मिहिरकुल ने बौद्ध भिक्षुओं से बौद्ध धर्म के बारे में जानने कि इच्छा व्यक्त की| परन्तु बौद्ध भिक्षुओं ने उसका अपमान किया उन्होंने उसके पास किसी वरिष्ठ बौद्ध भिक्षु को भेजने की जगह एक सेवक को बौद्ध गुरु के रूप में भेज दिया| मिहिरकुल को जब इस बात का पता चला तो वह गुस्से में आग-बबूला हो गया और उसने बौद्ध धर्म के विनाश कि राजाज्ञा जारी कर दी| उसने उत्तर भारत के सभी बौद्ध बौद्ध मठो को तुडवा दिया और भिक्षुओं का कत्ले-आम करा दिया| हेन् सांग कि अनुसार मिहिरकुल ने उत्तर भारत से बौधों का नामो-निशान मिटा दिया|
S18799,en  se casó con patrick chappuis un joyero suizo y se divorció en el año  después de varios años dedicados a la vida familiar nicoletta por sorpresa en  realiza con bernard lavilliers un dueto
S18800,تم بناء مسجد كامبونج بليمبينغ في الثاني والعشرين من شهر تموز من العام  تم البناء على موقع أرض مساحتها الاجماليه حوالي  فدان واكتمل البناءفي السابع عشر من شهر سبتمبر من عام  وبلغت نفقات البناء الاجمالية  دولار أمريكي 
S18801,gece geç saatlerde kimliği belirsiz bir kişi hapishanenin tel örgülerinin ardında bulunan aylakları birer fare ile besler hücre bloğu dde zombileşmiş patrick vincent martella hücreye girer ve içerideki bir adamı öldürür patrick öldürdüğü adamı kısmen yedikten sonra o adam bir aylak olarak yeniden canlanır michonne danai gurira valiyi david morrissey aramaya çıkarken rick andrew lincoln ve carl chandler riggs domuzların bakımıyla meşguldürler carl hapishanenin tel örgülerinin ardındaki aylakların temizlenmesine yardımcı olmak için babası rickten izin ister ancak rick buna izin vermez carl babasından özür diler ve babasından kendisine ait olan silahı geri ister i̇kili o sırada hapishanenin içinden gelen silah seslerini duyar ve mika kyla kenedy ile lizzie samuelsnin brighton sharbino hüce bloğu dden kaçmaya başladığını ve yardım çığlığı attıklarını görür michonne hapishanenin giriş kapısının orada iki aylağın saldırısına uğrar ve bir kapanın üzerine düşer tam aylaklar tarafından öldürülmek üzereyken carl ve maggie lauren cohan onu kurtarır bu işlem sırasında bir önceki bölümde mika ve lizzie tarafından nick ismi verilen aylağı öldürürler
