subtaskID,datapointID,answer
1,14251,Medium
1,44802,Medium
1,48244,Medium
1,29863,Light
1,21533,Heavy
1,35442,Light
1,31057,Light
1,41620,Light
1,39077,Light
1,914,Medium
1,31809,Light
1,41475,Medium
1,16146,Medium
1,11648,Medium
1,43954,Light
1,41704,Medium
1,20200,Heavy
1,14422,Medium
1,25780,Heavy
1,36351,Light
1,16824,Medium
1,44881,Medium
1,25450,Heavy
1,29189,Light
1,49255,Medium
1,6922,Medium
1,43309,Medium
1,808,Medium
1,21002,Medium
1,32639,Light
1,2442,Medium
1,263,Medium
1,27646,Heavy
1,29409,Light
1,15178,Medium
1,15131,Medium
1,37303,Medium
1,40630,Light
1,4806,Medium
1,35310,Light
1,16163,Medium
1,41025,Medium
1,23401,Medium
1,28772,Light
1,24732,Heavy
1,9697,Light
1,26405,Heavy
1,9649,Medium
1,9379,Light
1,11488,Medium
1,10566,Medium
1,39267,Light
1,27054,Light
1,5861,Medium
1,53638,Light
1,11097,Medium
1,50293,Light
1,51378,Medium
1,38102,Light
1,9027,Medium
1,32945,Light
1,11536,Medium
1,52411,Medium
1,23476,Medium
1,6516,Medium
1,51290,Medium
1,47505,Medium
1,17458,Medium
1,20039,Light
1,8394,Light
1,31996,Light
1,10126,Medium
1,8478,Medium
1,34135,Light
1,17868,Medium
1,26675,Light
1,7452,Medium
1,29436,Light
1,2639,Medium
1,41084,Light
1,10724,Light
1,26629,Heavy
1,36667,Light
1,41328,Light
1,6419,Medium
1,6401,Medium
1,53360,Medium
1,40305,Light
1,12005,Medium
1,36744,Light
1,33898,Light
1,46270,Medium
1,35793,Light
1,43887,Medium
1,52176,Medium
1,11942,Medium
1,12249,Medium
1,51644,Light
1,42122,Light
1,34266,Light
1,44796,Medium
1,8619,Medium
1,30115,Light
1,51074,Medium
1,17747,Heavy
1,18555,Medium
1,5489,Medium
1,43695,Medium
1,41358,Medium
1,43507,Light
1,1585,Medium
1,5159,Medium
1,8789,Medium
1,14862,Medium
1,49074,Medium
1,13539,Medium
1,34877,Light
1,23744,Heavy
1,5467,Medium
1,1973,Medium
1,31442,Light
1,39842,Medium
1,26576,Heavy
1,6482,Medium
1,47541,Medium
1,13063,Medium
1,26454,Heavy
1,22643,Heavy
1,31949,Light
1,31040,Light
1,29274,Light
1,31189,Light
1,26342,Light
1,32402,Light
1,38839,Medium
1,44009,Light
1,16540,Medium
1,19720,Heavy
1,11187,Medium
1,26474,Heavy
1,11828,Medium
1,8225,Medium
1,18481,Medium
1,52668,Medium
1,46328,Medium
1,34324,Light
1,17307,Medium
1,4131,Medium
1,30415,Light
1,8444,Medium
1,11169,Medium
1,21888,Heavy
1,35771,Light
1,7882,Medium
1,47440,Medium
1,13290,Medium
1,12001,Medium
1,53481,Medium
1,15663,Medium
1,49628,Light
1,39474,Light
1,42097,Light
1,45166,Medium
1,14748,Medium
1,12587,Medium
1,44647,Light
1,21655,Medium
1,10497,Medium
1,6949,Medium
1,12611,Medium
1,41220,Light
1,47630,Medium
1,41430,Medium
1,24711,Light
1,3941,Medium
1,18818,Medium
1,19691,Light
1,22796,Heavy
1,31010,Light
1,12995,Medium
1,36922,Light
1,11757,Medium
1,2190,Medium
1,6809,Medium
1,6393,Medium
1,23965,Heavy
1,26137,Heavy
1,46569,Medium
1,3934,Medium
1,42860,Medium
1,42404,Medium
1,50331,Medium
1,21539,Medium
1,43043,Medium
1,11547,Medium
1,32988,Light
1,43552,Medium
1,51963,Light
1,31783,Light
1,32703,Light
1,9989,Medium
1,18719,Light
1,27698,Light
1,22036,Light
1,32901,Light
1,5542,Medium
1,11633,Medium
1,50966,Medium
1,40090,Light
1,1157,Medium
1,50462,Medium
1,25424,Heavy
1,986,Medium
1,20125,Medium
1,31663,Light
1,30668,Light
1,33656,Light
1,48394,Medium
1,35719,Light
1,40170,Light
1,15445,Medium
1,27879,Light
1,5786,Medium
1,33572,Light
1,9846,Medium
1,20028,Light
1,28827,Light
1,49285,Medium
1,10633,Medium
1,23720,Light
1,29891,Light
1,17285,Medium
1,46567,Medium
1,33976,Light
1,37102,Light
1,31135,Light
1,20913,Medium
1,29109,Light
1,1901,Medium
1,29872,Light
1,23030,Light
1,32773,Light
1,34008,Light
1,31073,Light
1,13611,Medium
1,39627,Light
1,6021,Medium
1,32115,Light
1,24236,Heavy
1,17164,Medium
1,47202,Medium
1,3403,Light
1,9313,Medium
1,31004,Light
1,44609,Medium
1,28128,Light
1,16023,Light
1,2363,Medium
1,12065,Medium
1,41390,Light
1,15522,Medium
1,17488,Medium
1,33107,Light
1,43563,Medium
1,2869,Medium
1,10946,Medium
1,9452,Medium
1,15633,Medium
1,43592,Light
1,39742,Light
1,30061,Light
1,11100,Medium
1,587,Medium
1,15220,Medium
1,43199,Medium
1,2831,Medium
1,50025,Medium
1,28290,Light
1,15227,Medium
1,7504,Medium
1,48403,Medium
1,22711,Heavy
1,49802,Medium
1,50679,Medium
1,34861,Light
1,31396,Light
1,49195,Medium
1,43224,Light
1,47695,Medium
1,27558,Heavy
1,12737,Medium
1,14223,Heavy
1,5565,Medium
1,4017,Medium
1,39817,Light
1,26741,Heavy
1,48406,Medium
1,32163,Light
1,18488,Medium
1,16862,Heavy
1,28568,Light
1,25799,Heavy
1,22773,Medium
1,4525,Medium
1,49313,Light
1,7210,Medium
1,49725,Medium
1,39390,Light
1,44432,Medium
1,26492,Medium
1,24913,Heavy
1,30635,Light
1,24014,Heavy
1,13399,Light
1,3002,Medium
1,52434,Medium
1,26968,Heavy
1,3777,Medium
1,35636,Light
1,41339,Light
1,18847,Medium
1,26090,Heavy
1,23984,Heavy
1,49380,Medium
1,18222,Medium
1,3851,Medium
1,37367,Light
1,30665,Light
1,44317,Light
1,25024,Light
1,45119,Medium
1,45704,Medium
1,50457,Medium
1,3078,Medium
1,29360,Light
1,21880,Heavy
1,44569,Medium
1,41409,Light
1,38901,Light
1,11916,Medium
1,21955,Heavy
1,22931,Medium
1,53565,Medium
1,49316,Light
1,34667,Light
1,4049,Medium
1,7985,Medium
1,8181,Medium
1,38528,Light
1,22534,Heavy
1,18814,Medium
1,20834,Medium
1,28849,Light
1,34831,Light
1,43031,Medium
1,1401,Light
1,4270,Medium
1,7641,Medium
1,38487,Light
1,33275,Light
1,28823,Light
1,31864,Light
1,10553,Medium
1,34479,Light
1,46537,Medium
1,8649,Medium
1,7218,Medium
1,23070,Medium
1,51562,Medium
1,41275,Light
1,8926,Medium
1,41490,Medium
1,41182,Light
1,43879,Light
1,18474,Medium
1,4108,Medium
1,3636,Medium
1,17699,Medium
1,40479,Medium
1,22781,Medium
1,11322,Medium
1,4811,Medium
1,33226,Light
1,23357,Light
1,3012,Medium
1,31271,Light
1,24416,Heavy
1,10815,Medium
1,42105,Medium
1,34035,Light
1,34777,Light
1,33939,Light
1,6391,Medium
1,417,Light
1,43761,Light
1,41136,Medium
1,5804,Medium
1,19414,Medium
1,481,Medium
1,34922,Light
1,30960,Light
1,48972,Light
1,48234,Medium
1,13605,Medium
1,52347,Medium
1,1645,Medium
1,13268,Medium
1,15674,Medium
1,25639,Heavy
1,5611,Medium
1,29638,Light
1,42730,Medium
1,37514,Light
1,43293,Medium
1,22343,Heavy
1,38037,Light
1,5153,Medium
1,15364,Light
1,46640,Light
1,18674,Medium
1,48238,Medium
1,17163,Medium
1,41389,Light
1,23468,Heavy
1,1854,Medium
1,168,Medium
1,38529,Light
1,38823,Medium
1,1641,Medium
1,36586,Light
1,19634,Medium
1,5368,Medium
1,29090,Light
1,33421,Light
1,26720,Light
1,52190,Medium
1,37010,Light
1,11730,Light
1,23831,Heavy
1,48856,Medium
1,565,Medium
1,42503,Light
1,22580,Medium
1,15119,Medium
1,18667,Medium
1,14085,Medium
1,21956,Heavy
1,18807,Heavy
1,21899,Heavy
1,22920,Heavy
1,3003,Medium
1,47511,Medium
1,33282,Light
1,33164,Light
1,40236,Light
1,34406,Light
1,20938,Medium
1,12839,Medium
1,52889,Medium
1,14556,Medium
1,3490,Medium
1,32626,Light
1,48138,Medium
1,14170,Medium
1,2441,Medium
1,52262,Medium
1,28773,Light
1,35481,Light
1,47857,Medium
1,43128,Medium
1,26736,Heavy
1,33233,Light
1,29502,Light
1,5071,Medium
1,8427,Medium
1,29501,Light
1,31199,Light
1,31209,Light
1,41871,Light
1,47889,Medium
1,22723,Heavy
1,3733,Light
1,19851,Heavy
1,18958,Medium
1,40265,Light
1,23780,Medium
1,35127,Light
1,537,Medium
1,40345,Medium
1,40826,Medium
1,25800,Heavy
1,33857,Light
1,26307,Heavy
1,47422,Medium
1,4893,Medium
1,629,Medium
1,43459,Medium
1,27666,Heavy
1,48421,Medium
1,47373,Medium
1,20488,Heavy
1,20402,Medium
1,9710,Light
1,27176,Heavy
1,9036,Light
1,12209,Medium
1,19528,Medium
1,34219,Light
1,17897,Medium
1,19467,Heavy
1,24354,Heavy
1,26935,Heavy
1,24002,Heavy
1,6632,Medium
1,20193,Heavy
1,53337,Medium
1,48894,Medium
1,38927,Light
1,16993,Medium
1,35277,Light
1,29353,Light
1,17691,Medium
1,42620,Light
1,17136,Medium
1,45355,Medium
1,30188,Light
1,16249,Medium
1,8655,Medium
1,21136,Heavy
1,25797,Heavy
1,26538,Heavy
1,10784,Medium
1,27144,Heavy
1,36776,Light
1,15588,Heavy
1,39070,Medium
1,28929,Light
1,6693,Light
1,5684,Medium
1,17821,Medium
1,28935,Light
1,42328,Medium
1,38888,Light
1,27262,Heavy
1,39131,Light
1,1198,Medium
1,44542,Medium
1,43338,Medium
1,32117,Light
1,13863,Medium
1,1490,Medium
1,21568,Medium
1,21266,Heavy
1,31642,Light
1,27720,Light
1,30776,Light
1,33345,Light
1,17129,Medium
1,6195,Medium
1,10818,Medium
1,9849,Medium
1,6430,Medium
1,21168,Heavy
1,43466,Medium
1,26813,Heavy
1,38009,Light
1,36363,Light
1,26317,Heavy
1,10391,Light
1,37935,Light
1,15501,Medium
1,48152,Medium
1,29330,Light
1,42133,Medium
1,38643,Light
1,5212,Medium
1,38233,Light
1,9135,Medium
1,10013,Medium
1,13357,Light
1,10477,Medium
1,27616,Heavy
1,39626,Light
1,15275,Medium
1,48180,Medium
1,31845,Light
1,43090,Medium
1,27097,Heavy
1,47755,Medium
1,13470,Medium
1,16881,Medium
1,52377,Medium
1,21350,Heavy
1,43801,Medium
1,38019,Light
1,46074,Medium
1,39068,Light
1,4449,Medium
1,48570,Medium
1,1571,Medium
1,45127,Medium
1,22936,Heavy
1,26151,Heavy
1,45638,Light
1,34820,Light
1,33498,Light
1,19965,Heavy
1,9721,Medium
1,34000,Light
1,2139,Medium
1,45432,Medium
1,20169,Medium
1,29385,Light
1,5396,Light
1,43568,Light
1,53344,Medium
1,41928,Light
1,35737,Light
1,9065,Medium
1,32228,Light
1,34685,Light
1,51439,Medium
1,18922,Medium
1,33154,Light
1,42873,Medium
1,38816,Light
1,38326,Medium
1,8258,Medium
1,1123,Medium
1,6289,Medium
1,174,Medium
1,13572,Medium
1,40919,Light
1,25566,Heavy
1,23686,Heavy
1,21318,Heavy
1,42937,Light
1,43548,Medium
1,34026,Light
1,32249,Light
1,22147,Heavy
1,50511,Medium
1,53291,Light
1,16917,Medium
1,48200,Medium
1,25634,Heavy
1,440,Medium
1,851,Medium
1,3571,Medium
1,1439,Medium
1,40213,Light
1,15611,Medium
1,39023,Light
1,12529,Medium
1,5836,Medium
1,43914,Light
1,8421,Medium
1,20486,Medium
1,28508,Light
1,2023,Medium
1,42205,Medium
1,53876,Medium
1,28013,Light
1,36747,Light
1,27645,Heavy
1,53548,Medium
1,43692,Medium
1,36812,Light
1,652,Medium
1,22070,Heavy
1,4514,Medium
1,51958,Medium
1,38297,Light
1,5090,Medium
1,41263,Light
1,49914,Medium
1,39301,Light
1,53665,Medium
1,31169,Light
1,35450,Light
1,36381,Light
1,29222,Light
1,22047,Light
1,45651,Light
1,42308,Light
1,41032,Light
1,44868,Medium
1,31938,Light
1,28469,Light
1,18748,Medium
1,1535,Medium
1,19672,Heavy
1,14301,Medium
1,51112,Medium
1,3222,Medium
1,46903,Medium
1,16356,Light
1,3605,Medium
1,17042,Light
1,24312,Heavy
1,18338,Heavy
1,3793,Medium
1,12901,Medium
1,28187,Light
1,41075,Light
1,29116,Light
1,862,Medium
1,21813,Medium
1,17665,Medium
1,30619,Light
1,47127,Medium
1,35642,Light
1,5523,Medium
1,5764,Medium
1,20386,Light
1,41538,Light
1,12533,Medium
1,31444,Light
1,5654,Medium
1,38443,Light
1,11869,Medium
1,2070,Light
1,466,Medium
1,19413,Medium
1,21012,Medium
1,40434,Medium
1,13322,Medium
1,34241,Light
1,24212,Heavy
1,22178,Heavy
1,36676,Light
1,29789,Light
1,47173,Medium
1,38352,Medium
1,50858,Medium
1,24653,Heavy
1,33733,Light
1,25074,Heavy
1,25496,Heavy
1,16359,Light
1,36926,Light
1,5307,Medium
1,26877,Heavy
1,53800,Medium
1,26953,Heavy
1,41821,Medium
1,13661,Medium
1,23393,Light
1,33677,Light
1,34323,Light
1,21280,Medium
1,28516,Light
1,17526,Medium
1,195,Medium
1,31629,Light
1,8971,Medium
1,7681,Medium
1,44109,Medium
1,5793,Medium
1,11301,Heavy
1,1445,Medium
1,9933,Medium
1,3068,Medium
1,3618,Medium
1,37077,Light
1,13997,Medium
1,19923,Medium
1,5848,Medium
1,674,Medium
1,34204,Light
1,12801,Medium
1,19754,Medium
1,33604,Light
1,26134,Heavy
1,53545,Medium
1,33996,Light
1,12782,Medium
1,24297,Heavy
1,31908,Light
1,41563,Medium
1,25401,Heavy
1,22675,Medium
1,53389,Medium
1,27812,Light
1,52384,Medium
1,2419,Medium
1,26065,Heavy
1,22447,Medium
1,30397,Light
1,8479,Medium
1,2111,Medium
1,37844,Light
1,20030,Light
1,49835,Medium
1,20771,Medium
1,33583,Light
1,44940,Medium
1,31964,Light
1,26679,Light
1,42855,Light
1,22121,Heavy
1,41592,Light
1,52025,Medium
1,25348,Heavy
1,16477,Medium
1,5997,Medium
1,46165,Medium
1,42750,Medium
1,33887,Light
1,17718,Medium
1,49259,Medium
1,27058,Light
1,43080,Medium
1,22716,Medium
1,7531,Medium
1,6991,Medium
1,44589,Medium
1,39071,Light
1,24380,Light
1,963,Medium
1,32761,Light
1,16471,Medium
1,49045,Medium
1,17193,Medium
1,16470,Medium
1,485,Medium
1,22469,Heavy
1,23142,Heavy
1,7653,Medium
1,3940,Medium
1,28753,Light
1,37207,Light
1,46017,Medium
1,6905,Medium
1,36478,Light
1,6498,Medium
1,14813,Medium
1,49736,Medium
1,47991,Light
1,28973,Light
1,37840,Light
1,11743,Medium
1,40243,Light
1,51583,Medium
1,4705,Medium
1,26892,Heavy
1,22507,Heavy
1,28601,Light
1,15005,Medium
1,43725,Medium
1,35712,Light
1,21591,Medium
1,43165,Light
1,44857,Medium
1,26226,Heavy
1,44781,Medium
1,8469,Medium
1,15453,Medium
1,23629,Heavy
1,47551,Medium
1,19422,Heavy
1,48955,Medium
1,9130,Medium
1,53581,Medium
1,2133,Medium
1,41190,Light
1,40832,Light
1,9062,Medium
1,45296,Medium
1,11263,Medium
1,42067,Medium
1,26349,Light
1,32419,Light
1,24225,Medium
1,17408,Medium
1,15470,Heavy
1,9507,Medium
1,28386,Light
1,4878,Medium
1,14702,Light
1,10290,Medium
1,13884,Medium
1,12388,Light
1,45371,Medium
1,9768,Medium
1,17892,Medium
1,4679,Medium
1,12488,Medium
1,33653,Light
1,18360,Medium
1,52655,Medium
1,29945,Light
1,37792,Light
1,16890,Medium
1,13944,Medium
1,45439,Medium
1,13036,Light
1,5752,Medium
1,52086,Medium
1,1233,Medium
1,8384,Light
1,47846,Medium
1,38208,Light
1,24754,Heavy
1,25259,Heavy
1,52230,Medium
1,26648,Heavy
1,35672,Light
1,27039,Light
1,39158,Light
1,20633,Medium
1,50377,Medium
1,43026,Light
1,41088,Light
1,21851,Medium
1,31083,Light
1,4860,Medium
1,35365,Light
1,37748,Light
1,1182,Medium
1,9469,Medium
1,35264,Light
1,4316,Medium
1,16049,Light
1,53688,Medium
1,19111,Medium
1,22284,Heavy
1,8740,Medium
1,49683,Medium
1,4228,Medium
1,20063,Light
1,48294,Medium
1,44773,Light
1,41888,Light
1,6891,Medium
1,22431,Medium
1,28736,Light
1,32496,Light
1,40595,Light
1,1957,Medium
1,4065,Light
1,44892,Medium
1,1705,Medium
1,30583,Light
1,22564,Medium
1,39502,Light
1,28375,Light
1,9142,Medium
1,43320,Medium
1,17984,Medium
1,42761,Medium
1,40846,Light
1,39734,Light
1,5087,Medium
1,502,Medium
1,41816,Light
1,24543,Heavy
1,47333,Light
1,19270,Medium
1,19346,Heavy
1,27018,Heavy
1,11355,Medium
1,3432,Medium
1,53793,Medium
1,506,Medium
1,5036,Medium
1,37760,Light
1,51468,Medium
1,19986,Medium
1,262,Medium
1,14149,Medium
1,25387,Heavy
1,1423,Medium
1,31034,Light
1,43852,Medium
1,36894,Light
1,43397,Medium
1,7025,Medium
1,30813,Light
1,43346,Medium
1,28537,Light
1,48720,Medium
1,22131,Heavy
1,53540,Medium
1,1115,Medium
1,52885,Medium
1,20716,Light
1,42285,Light
1,20508,Heavy
1,30620,Light
1,1398,Light
1,2768,Medium
1,51564,Medium
1,10408,Light
1,26140,Heavy
1,16797,Medium
1,18503,Medium
1,13469,Medium
1,8963,Medium
1,39988,Light
1,38144,Light
1,11494,Medium
1,3211,Medium
1,46067,Medium
1,30914,Light
1,16823,Medium
1,12897,Medium
1,27011,Heavy
1,26344,Light
1,30994,Light
1,27167,Heavy
1,45495,Medium
1,32579,Light
1,49930,Medium
1,4071,Light
1,35088,Light
1,16380,Light
1,16331,Medium
1,22428,Medium
1,49023,Medium
1,21916,Heavy
1,10824,Medium
1,52629,Light
1,40638,Light
1,51015,Medium
1,17555,Heavy
1,16896,Medium
1,10193,Medium
1,46672,Medium
1,3378,Light
1,15126,Medium
1,52783,Medium
1,22979,Heavy
1,36475,Light
1,47318,Light
1,11879,Medium
1,26597,Heavy
1,36208,Light
1,36461,Light
1,33833,Light
1,27215,Heavy
1,38905,Light
1,32477,Light
1,43832,Medium
1,42023,Medium
1,27143,Heavy
1,7357,Medium
1,41492,Medium
1,48105,Medium
1,25441,Heavy
1,44012,Medium
1,52704,Medium
1,26796,Heavy
1,11374,Light
1,45217,Medium
1,29387,Light
1,44068,Medium
1,45065,Medium
1,52115,Medium
1,25636,Heavy
1,4648,Medium
1,1335,Medium
1,42473,Medium
1,27336,Heavy
1,49897,Medium
1,38655,Light
1,53814,Medium
1,38940,Light
1,51482,Medium
1,12008,Medium
1,45400,Medium
1,16032,Light
1,31518,Light
1,19535,Medium
1,47732,Medium
1,16765,Medium
1,49929,Medium
1,38439,Light
1,19232,Medium
1,24788,Heavy
1,28217,Light
1,8424,Medium
1,2355,Medium
1,5477,Medium
1,31215,Light
1,47975,Light
1,24684,Heavy
1,28554,Light
1,16125,Medium
1,40843,Light
1,28777,Light
1,26707,Light
1,834,Medium
1,34128,Light
1,44846,Medium
1,33633,Light
1,36483,Light
1,19991,Medium
1,28734,Light
1,43448,Medium
1,20974,Medium
1,1704,Medium
1,43898,Light
1,21513,Heavy
1,53054,Medium
1,26633,Heavy
1,10677,Medium
1,51771,Medium
1,43909,Light
1,6233,Medium
1,38481,Light
1,53318,Medium
1,33672,Light
1,27862,Light
1,17803,Medium
1,3137,Medium
1,46300,Light
1,44681,Medium
1,1942,Medium
1,7709,Medium
1,31208,Light
1,7328,Medium
1,11236,Medium
1,30066,Light
1,45055,Medium
1,21604,Medium
1,12267,Heavy
1,21383,Light
1,40135,Light
1,34614,Light
1,30913,Light
1,26907,Heavy
1,34348,Light
1,50298,Light
1,39558,Light
1,30420,Light
1,35065,Light
1,46056,Medium
1,15527,Medium
1,1739,Light
1,31826,Light
1,48123,Medium
1,17693,Medium
1,18604,Heavy
1,29157,Light
1,10689,Medium
1,27801,Light
1,42127,Light
1,29563,Light
1,40421,Medium
1,50142,Medium
1,12660,Medium
1,28864,Light
1,48361,Medium
1,49469,Light
1,34370,Light
1,36415,Light
1,32462,Light
1,3367,Light
1,16782,Medium
1,53515,Medium
1,38791,Light
1,22730,Heavy
1,52813,Medium
1,41266,Light
1,6753,Medium
1,32799,Light
1,1062,Light
1,5160,Medium
1,1681,Medium
1,44217,Medium
1,13662,Medium
1,50162,Medium
1,4623,Medium
1,49773,Medium
1,47733,Medium
1,20179,Medium
1,42580,Medium
1,40059,Medium
1,29683,Light
1,19225,Medium
1,13111,Medium
1,25999,Heavy
1,41381,Medium
1,20890,Medium
1,15797,Medium
1,37256,Light
1,12558,Medium
1,2763,Medium
1,53517,Medium
1,7127,Medium
1,49267,Medium
1,49811,Medium
1,3886,Medium
1,31578,Light
1,23258,Heavy
1,33120,Light
1,30902,Light
1,37360,Light
1,3054,Light
1,34043,Light
1,13857,Medium
1,48735,Medium
1,20037,Light
1,45126,Medium
1,8172,Medium
1,11659,Medium
1,21620,Medium
1,18251,Medium
1,2345,Medium
1,41777,Light
1,43948,Light
1,38284,Light
1,15110,Medium
1,5771,Medium
1,19037,Light
1,51151,Medium
1,4814,Medium
1,35665,Light
1,13474,Heavy
1,30966,Light
1,50855,Medium
1,7307,Medium
1,31185,Light
1,24885,Heavy
1,3383,Light
1,44573,Medium
1,13095,Medium
1,52157,Medium
1,24744,Heavy
1,49534,Medium
1,9847,Medium
1,20727,Light
1,15159,Medium
1,22754,Medium
1,582,Medium
1,38022,Light
1,39249,Light
1,10949,Medium
1,6231,Medium
1,25685,Light
1,2186,Medium
1,21359,Heavy
1,30465,Light
1,31610,Light
1,28718,Light
1,49343,Medium
1,11403,Medium
1,45729,Medium
1,40694,Light
1,12422,Medium
1,28579,Light
1,1929,Medium
1,36002,Light
1,20958,Medium
1,25205,Heavy
1,53713,Medium
1,52331,Medium
1,33943,Light
1,45291,Medium
1,461,Medium
1,44011,Medium
1,32740,Light
1,42613,Light
1,15218,Medium
1,43271,Light
1,35552,Light
1,1742,Medium
1,13151,Medium
1,43028,Light
1,14876,Medium
1,50023,Medium
1,39356,Light
1,41255,Light
1,12636,Medium
1,49512,Medium
1,44445,Medium
1,6789,Medium
1,28506,Light
1,23335,Heavy
1,18254,Medium
1,5688,Medium
1,36147,Light
1,23470,Heavy
1,6803,Medium
1,45323,Light
1,27872,Light
1,29042,Light
1,37709,Light
1,8785,Medium
1,44997,Light
1,16170,Medium
1,28727,Light
1,24585,Heavy
1,22386,Heavy
1,51979,Light
1,41062,Medium
1,24574,Heavy
1,41286,Light
1,34404,Light
1,40853,Medium
1,25757,Heavy
1,30990,Light
1,29448,Light
1,48676,Medium
1,2166,Medium
1,42380,Medium
1,27513,Heavy
1,14104,Medium
1,28608,Light
1,16779,Medium
1,51360,Medium
1,32416,Light
1,13142,Medium
1,24066,Heavy
1,27092,Heavy
1,9524,Medium
1,12031,Light
1,2214,Medium
1,25297,Heavy
1,20341,Heavy
1,47219,Medium
1,21503,Heavy
1,40127,Light
1,40593,Light
1,45504,Medium
1,12083,Medium
1,38556,Light
1,50379,Medium
1,29579,Light
1,3242,Medium
1,5842,Medium
1,4450,Medium
1,21223,Medium
1,7780,Medium
1,34868,Light
1,46498,Medium
1,16648,Medium
1,331,Medium
1,5875,Medium
1,151,Medium
1,47212,Medium
1,51167,Medium
1,37591,Light
1,47635,Medium
1,17180,Medium
1,8041,Light
1,32091,Light
1,9791,Medium
1,11336,Medium
1,3257,Medium
1,49129,Medium
1,16850,Medium
1,51160,Medium
1,16378,Light
1,45791,Medium
1,36122,Light
1,53034,Medium
1,33297,Light
1,5046,Light
1,31781,Light
1,2532,Medium
1,12703,Light
1,27149,Heavy
1,18466,Medium
1,33627,Light
1,10828,Medium
1,23873,Heavy
1,21127,Medium
1,16865,Medium
1,31334,Light
1,53559,Medium
1,12595,Medium
1,51723,Medium
1,13264,Medium
1,26377,Heavy
1,14625,Medium
1,47147,Medium
1,2665,Medium
1,41691,Medium
1,11204,Medium
1,50203,Medium
1,15725,Medium
1,9318,Medium
1,27020,Heavy
1,8232,Medium
1,22925,Heavy
1,39984,Light
1,36347,Light
1,47097,Medium
1,3907,Medium
1,51292,Medium
1,4147,Medium
1,7285,Medium
1,39410,Light
1,17610,Medium
1,30516,Light
1,13487,Medium
1,34498,Light
1,2230,Medium
1,19610,Heavy
1,31570,Light
1,3379,Light
1,12118,Medium
1,41249,Medium
1,19485,Medium
1,45757,Medium
1,38926,Light
1,34852,Light
1,8704,Light
1,45626,Medium
1,33850,Light
1,39327,Medium
1,30607,Light
1,41398,Light
1,52045,Medium
1,2855,Medium
1,46812,Medium
1,41961,Light
1,36030,Light
1,31680,Light
1,53850,Medium
1,41192,Medium
1,7916,Medium
1,26044,Heavy
1,23215,Heavy
1,35424,Light
1,2437,Medium
1,11533,Medium
1,3187,Medium
1,46313,Light
1,129,Medium
1,3863,Medium
1,16116,Medium
1,3837,Medium
1,2518,Medium
1,35801,Light
1,5599,Medium
1,3151,Medium
1,24911,Heavy
1,39646,Light
1,22824,Heavy
1,50720,Medium
1,46406,Medium
1,1283,Medium
1,42,Light
1,35790,Light
1,5088,Medium
1,47311,Light
1,47653,Light
1,9460,Medium
1,53316,Medium
1,29526,Light
1,15385,Light
1,53231,Medium
1,15278,Medium
1,19859,Medium
1,30001,Light
1,7071,Light
1,14530,Medium
1,5346,Medium
1,12543,Medium
1,48424,Medium
1,34798,Light
1,20878,Heavy
1,37682,Light
1,39174,Light
1,41621,Light
1,51127,Medium
1,9744,Medium
1,41839,Medium
1,41886,Medium
1,3285,Medium
1,46069,Medium
1,29209,Light
1,8859,Medium
1,10086,Medium
1,32051,Light
1,3119,Medium
1,51770,Medium
1,5217,Heavy
1,49515,Medium
1,23492,Medium
1,44045,Light
1,33061,Light
1,38881,Light
1,43426,Light
1,38820,Light
1,3495,Medium
1,1819,Medium
1,4109,Medium
1,25774,Medium
1,36194,Light
1,46720,Medium
1,6551,Medium
1,38294,Light
1,21083,Medium
1,39246,Light
1,749,Light
1,45312,Light
1,39715,Light
1,17738,Heavy
1,52193,Medium
1,8826,Medium
1,47458,Medium
1,48675,Medium
1,5372,Light
1,3496,Medium
1,23221,Heavy
1,21462,Heavy
1,17543,Medium
1,41473,Light
1,28801,Light
1,49198,Medium
1,41129,Medium
1,16913,Medium
1,20647,Medium
1,32653,Light
1,32225,Light
1,48263,Medium
1,18960,Heavy
1,16308,Medium
1,41227,Light
1,46330,Medium
1,23069,Heavy
1,38649,Light
1,9837,Medium
1,2562,Medium
1,4519,Medium
1,42206,Medium
1,50080,Medium
1,46194,Medium
1,40304,Light
1,45198,Medium
1,35583,Light
1,26849,Heavy
1,16171,Medium
1,3397,Light
1,41760,Light
1,28439,Light
1,42624,Light
1,18955,Medium
1,24639,Heavy
1,27362,Light
1,6374,Light
1,19571,Heavy
1,16072,Medium
1,46439,Medium
1,6416,Medium
1,15790,Medium
1,32205,Light
1,41232,Light
1,38458,Light
1,8021,Medium
1,17318,Medium
1,12286,Medium
1,4274,Medium
1,14002,Medium
1,41897,Medium
1,35495,Light
1,51587,Medium
1,26047,Medium
1,23379,Light
1,51281,Medium
1,45505,Medium
1,11038,Medium
1,830,Medium
1,44046,Light
1,15017,Medium
1,14927,Heavy
1,29692,Light
1,5778,Medium
1,47075,Medium
1,480,Medium
1,6341,Medium
1,35560,Light
1,28357,Light
1,30640,Light
1,7950,Medium
1,12484,Medium
1,48029,Medium
1,2792,Medium
1,47968,Medium
1,36617,Light
1,36226,Light
1,49131,Medium
1,36773,Light
1,41369,Light
1,49676,Medium
1,9200,Medium
1,20223,Medium
1,8640,Medium
1,9903,Medium
1,9542,Medium
1,2277,Medium
1,12545,Medium
1,41370,Medium
1,16815,Medium
1,25604,Heavy
1,40423,Medium
