subtaskID,datapointID,answer
1,68988,647.0
1,72439,441.0
1,7743,2588.0
1,18207,2206.0
1,31829,743.0
1,49233,3411.0
1,28636,1375.0
1,5496,1642.0
1,6357,223.0
1,28047,543.0
1,24799,3662.0
1,53871,1124.0
1,82063,23517.0
1,30698,643.0
1,64207,536.0
1,9041,1123.0
1,69026,755.0
1,35148,756.0
1,51592,57.0
1,34463,4048.0
1,65243,1321.0
1,53556,4928.0
1,61386,2353.0
1,68522,623.0
1,77064,787.0
1,65155,481.0
1,25647,961.0
1,35803,191.0
1,10320,116.0
1,78611,83.0
1,22243,1962.0
1,13450,669.0
1,47236,2206.0
1,70482,2478.0
1,15697,4043.0
1,58275,218.0
1,19235,821.0
1,36285,1131.0
1,52953,425.0
1,78787,1073.0
1,5242,398.0
1,24561,1780.0
1,61519,1479.0
1,29920,1700.0
1,67273,2898.0
1,80824,2507.0
1,50766,743.0
1,52443,694.0
1,35777,2304.0
1,67716,447.0
1,28382,910.0
1,51122,360.0
1,74832,480.0
1,61390,2500.0
1,32606,677.0
1,74177,318.0
1,19564,388.0
1,67258,583.0
1,8445,6259.0
1,31323,269.0
1,8929,131.0
1,76370,991.0
1,81809,361.0
1,44206,1524.0
1,74035,1610.0
1,12877,3174.0
1,67181,816.0
1,67056,1023.0
1,36078,1190.0
1,41506,931.0
1,72928,1080.0
1,56503,3195.0
1,80378,1582.0
1,57152,57.0
1,42565,227.0
1,77609,1761.0
1,55747,170.0
1,24142,3037.0
1,40615,388.0
1,59820,2216.0
1,69121,2048.0
1,81951,488.0
1,36260,1069.0
1,47527,733.0
1,54930,1339.0
1,77508,756.0
1,32211,794.0
1,7034,145.0
1,54345,291.0
1,4797,216.0
1,26005,290.0
1,25242,9317.0
1,30888,2372.0
1,13786,1197.0
1,71818,1519.0
1,12864,1331.0
1,48746,2481.0
1,68033,5586.0
1,64589,120.0
1,56036,568.0
1,69570,263.0
1,62286,475.0
1,12428,3527.0
1,83269,1426.0
1,65299,102.0
1,56024,2932.0
1,57645,294.0
1,69446,231.0
1,78579,1641.0
1,5746,884.0
1,5165,959.0
1,44615,521.0
1,49728,2014.0
1,65277,2447.0
1,22470,122.0
1,13710,239.0
1,49400,3868.0
1,21775,596.0
1,31797,2751.0
1,64994,1021.0
1,35029,1128.0
1,42469,1311.0
1,2994,922.0
1,10929,533.0
1,69440,115.0
1,27776,1417.0
1,6594,1433.0
1,36814,371.0
1,71058,558.0
1,51628,1812.0
1,21504,3324.0
1,4559,583.0
1,35623,335.0
1,30203,1626.0
1,40479,524.0
1,56532,891.0
1,43061,7634.0
1,11951,1006.0
1,26811,227.0
1,19065,261.0
1,26649,461.0
1,10921,997.0
1,79045,912.0
1,71650,240.0
1,67842,3038.0
1,42922,164.0
1,43578,1880.0
1,66638,3110.0
1,9393,502.0
1,14934,1925.0
1,26944,7399.0
1,1194,1129.0
1,32222,690.0
1,41525,512.0
1,73210,459.0
1,40228,11339.0
1,56119,5319.0
1,9958,624.0
1,78314,322.0
1,61796,674.0
1,7584,59.0
1,65319,322.0
1,42180,423.0
1,33714,6375.0
1,38860,1827.0
1,8484,3470.0
1,62162,2763.0
1,26507,268.0
1,13180,475.0
1,30559,2878.0
1,76123,109.0
1,40536,282.0
1,82557,1924.0
1,48775,1396.0
1,9661,803.0
1,74460,717.0
1,32006,590.0
1,68269,110.0
1,3008,3150.0
1,57738,682.0
1,14427,210.0
1,60211,486.0
1,77248,3966.0
1,77131,443.0
1,9697,949.0
1,17877,975.0
1,58507,3333.0
1,65900,116.0
1,75750,2119.0
1,17693,1295.0
1,1504,771.0
1,59048,765.0
1,19011,483.0
1,17436,1477.0
1,44455,783.0
1,71822,566.0
1,75776,2632.0
1,35363,20.0
1,82052,1086.0
1,80620,2261.0
1,31511,475.0
1,72429,5336.0
1,24109,5865.0
1,62742,2329.0
1,3358,1245.0
1,1642,1697.0
1,39390,1379.0
1,38424,934.0
1,77513,200.0
1,59504,5277.0
1,6076,385.0
1,43328,196.0
1,8407,153.0
1,33212,231.0
1,8032,1642.0
1,76286,403.0
1,20336,521.0
1,22772,1764.0
1,14923,79.0
1,39490,667.0
1,1164,475.0
1,49545,393.0
1,53576,777.0
1,75972,770.0
1,38370,351.0
1,16748,2099.0
1,8907,446.0
1,33392,122.0
1,20385,243.0
1,79140,443.0
1,72138,585.0
1,24175,2744.0
1,77556,278.0
1,64078,209.0
1,72993,792.0
1,12077,72.0
1,10426,1284.0
1,23707,352.0
1,77665,2356.0
1,19364,643.0
1,73194,782.0
1,12104,1220.0
1,16664,456.0
1,17845,899.0
1,40128,168.0
1,45701,188.0
1,29420,1020.0
1,4908,509.0
1,8037,669.0
1,47542,71.0
1,23264,136.0
1,25790,901.0
1,27205,553.0
1,41293,7146.0
1,26267,884.0
1,73743,140.0
1,12451,1901.0
1,124,697.0
1,1365,2685.0
1,42263,668.0
1,48420,888.0
1,3340,2178.0
1,81355,1076.0
1,38995,2494.0
1,33787,585.0
1,31600,1631.0
1,35872,105.0
1,74334,3465.0
1,28209,2848.0
1,44778,1211.0
1,43619,428.0
1,60662,990.0
1,33379,623.0
1,21593,154.0
1,24671,734.0
1,28506,52.0
1,28240,319.0
1,567,622.0
1,3553,704.0
1,60415,4189.0
1,2378,2022.0
1,59979,486.0
1,77862,1495.0
1,55914,501.0
1,7471,3652.0
1,12066,57.0
1,33658,766.0
1,78467,439.0
1,30405,1585.0
1,42762,3176.0
1,35861,1778.0
1,66144,272.0
1,62054,228.0
1,60816,275.0
1,45436,899.0
1,21358,857.0
1,52209,5951.0
1,51227,497.0
1,8358,283.0
1,4130,2409.0
1,40231,1115.0
1,2307,1573.0
1,30126,1108.0
1,26242,439.0
1,6747,204.0
1,73701,684.0
1,36145,2035.0
1,51634,232.0
1,81449,127.0
1,80544,916.0
1,16757,371.0
1,81946,224.0
1,49921,332.0
1,6385,3605.0
1,54169,670.0
1,72573,3631.0
1,44766,239.0
1,45004,1264.0
1,48638,1792.0
1,13166,79.0
1,65714,464.0
1,15558,1529.0
1,83045,5035.0
1,75425,241.0
1,68248,6140.0
1,30233,90.0
1,72342,270.0
1,12036,1386.0
1,1379,497.0
1,34963,431.0
1,44812,3122.0
1,51504,355.0
1,2456,709.0
1,23822,1342.0
1,10270,2458.0
1,27320,858.0
1,29809,228.0
1,18481,588.0
1,21791,496.0
1,81142,681.0
1,29717,1336.0
1,67432,3782.0
1,7639,9390.0
1,63053,6677.0
1,76098,1285.0
1,65644,523.0
1,13576,1064.0
1,48860,3828.0
1,57184,6152.0
1,35257,768.0
1,65209,111.0
1,70403,1225.0
1,71265,751.0
1,66005,124.0
1,38438,2793.0
1,2464,82.0
1,10282,1309.0
1,14431,568.0
1,68468,4252.0
1,16906,5037.0
1,22116,1443.0
1,15293,268.0
1,7776,3279.0
1,81853,1534.0
1,58016,1004.0
1,45760,2747.0
1,891,243.0
1,16817,2282.0
1,59669,682.0
1,16475,185.0
1,63920,2818.0
1,63111,5795.0
1,58306,1854.0
1,1737,1137.0
1,70014,700.0
1,73428,260.0
1,24681,178.0
1,13997,2203.0
1,82062,1827.0
1,70227,731.0
1,22349,191.0
1,71645,1362.0
1,5851,1358.0
1,22113,2361.0
1,12823,98.0
1,72590,180.0
1,44734,2390.0
1,45230,16917.0
1,38889,1241.0
1,11904,4637.0
1,61972,1085.0
1,46228,460.0
1,59227,265.0
1,38890,982.0
1,75236,1214.0
1,25139,635.0
1,2318,3437.0
1,30391,1306.0
1,77560,174.0
1,38904,591.0
1,33380,1918.0
1,8862,662.0
1,55651,38.0
1,51539,693.0
1,17885,152.0
1,39253,2161.0
1,25033,802.0
1,4914,2093.0
1,25732,6789.0
1,15903,2901.0
1,23033,1231.0
1,16525,577.0
1,62234,2137.0
1,29678,232.0
1,59072,9015.0
1,43716,3019.0
1,63105,1891.0
1,73369,3643.0
1,72532,740.0
1,50493,796.0
1,7019,2488.0
1,73723,203.0
1,24354,1072.0
1,19936,5672.0
1,80108,1324.0
1,20835,520.0
1,25418,252.0
1,79422,1216.0
1,70092,527.0
1,34703,444.0
1,58362,2933.0
1,71067,362.0
1,47975,870.0
1,18077,89.0
1,79436,2371.0
1,46643,1008.0
1,61283,530.0
1,30376,1853.0
1,5053,5462.0
1,46978,5926.0
1,24941,1498.0
1,75290,477.0
1,16602,3387.0
1,77326,67.0
1,41440,3247.0
1,30381,198.0
1,53329,94.0
1,46049,3369.0
1,78191,21879.0
1,69831,174.0
1,79763,139.0
1,58317,714.0
1,54875,333.0
1,9575,1868.0
1,9555,702.0
1,81413,8316.0
1,80133,4435.0
1,26145,1350.0
1,14341,891.0
1,51128,606.0
1,73232,6867.0
1,31170,159.0
1,24823,1479.0
1,37240,4157.0
1,66071,335.0
1,27099,1400.0
1,66303,58.0
1,12310,1029.0
1,31689,1119.0
1,81896,368.0
1,79335,1176.0
1,13408,659.0
1,35599,755.0
1,22172,327.0
1,50912,865.0
1,59508,393.0
1,82318,995.0
1,44958,495.0
1,81919,673.0
1,37189,864.0
1,80130,742.0
1,20925,932.0
1,23620,1485.0
1,1550,586.0
1,33767,171.0
1,9344,1694.0
1,11670,164.0
1,53772,57.0
1,81607,549.0
1,76621,774.0
1,26675,1066.0
1,15917,2826.0
1,35936,116.0
1,74346,1736.0
1,76649,959.0
1,73512,956.0
1,15780,638.0
1,46566,680.0
1,66990,4818.0
1,54603,12733.0
1,67570,1723.0
1,81435,558.0
1,70822,580.0
1,76203,3807.0
1,77350,1059.0
1,3733,477.0
1,37097,1108.0
1,65452,1056.0
1,78478,339.0
1,2141,2505.0
1,73516,1905.0
1,69142,772.0
1,48222,456.0
1,17756,374.0
1,82120,1840.0
1,31662,768.0
1,42608,239.0
1,55139,16441.0
1,200,4739.0
1,60055,1722.0
1,21966,1021.0
1,80931,609.0
1,37354,2715.0
1,61047,2385.0
1,4386,1647.0
1,76586,2020.0
1,42930,5098.0
1,81857,75876.0
1,30484,727.0
1,74304,1393.0
1,30989,2371.0
1,57044,350.0
1,3995,841.0
1,47052,235.0
1,24278,906.0
1,22533,801.0
1,51708,225.0
1,33850,1561.0
1,47612,1042.0
1,57682,6439.0
1,25496,1041.0
1,56259,1909.0
1,16695,2149.0
1,5524,402.0
1,24496,1028.0
1,22135,2440.0
1,60579,433.0
1,51324,678.0
1,50296,830.0
1,19444,676.0
1,42519,1622.0
1,51732,396.0
1,1528,571.0
1,70581,597.0
1,2555,6344.0
1,57084,5682.0
1,21785,1512.0
1,35170,693.0
1,21977,932.0
1,42142,1795.0
1,49510,576.0
1,4972,688.0
1,42096,198.0
1,55141,745.0
1,41062,763.0
1,77284,4599.0
1,7948,615.0
1,64882,860.0
1,5649,212.0
1,2314,2157.0
1,3499,2419.0
1,61473,724.0
1,47561,1192.0
1,42797,2061.0
1,1639,1190.0
1,21869,1495.0
1,57265,701.0
1,38635,4916.0
1,56452,1877.0
1,28275,321.0
1,67928,1234.0
1,66962,183.0
1,48588,448.0
1,42937,193.0
1,71897,3338.0
1,53889,242.0
1,34562,2156.0
1,48809,1614.0
1,38733,1499.0
1,29206,388.0
1,62052,3240.0
1,2319,683.0
1,78112,515.0
1,5767,171.0
1,35453,593.0
1,30602,841.0
1,83153,1797.0
1,11106,702.0
1,47138,112.0
1,40514,394.0
1,21441,1007.0
1,74609,785.0
1,8341,595.0
1,73070,800.0
1,52809,136.0
1,70072,537.0
1,41110,2298.0
1,76891,777.0
1,5732,190.0
1,25677,774.0
1,26931,127.0
1,20559,409.0
1,63633,344.0
1,56285,1304.0
1,45450,527.0
1,55446,615.0
1,67401,768.0
1,11470,2121.0
1,42995,737.0
1,28297,1316.0
1,19734,1105.0
1,26185,4335.0
1,22596,232.0
1,6947,610.0
1,22792,1085.0
1,55169,416.0
1,79485,2755.0
1,78842,220.0
1,1106,1098.0
1,45397,306.0
1,51420,313.0
1,75209,838.0
1,57508,179.0
1,52057,824.0
1,15295,934.0
1,79470,2046.0
1,57918,2496.0
1,37243,672.0
1,2055,2875.0
1,19506,590.0
1,5393,699.0
1,14311,315.0
1,48547,3164.0
1,47655,238.0
1,8995,845.0
1,79497,3800.0
1,51461,1009.0
1,47893,2498.0
1,31328,2582.0
1,9576,387.0
1,24482,727.0
1,11559,317.0
1,25894,1074.0
1,11075,1867.0
1,67312,215.0
1,73943,935.0
1,29265,779.0
1,76297,961.0
1,10575,3275.0
1,46017,470.0
1,43880,1865.0
1,71577,575.0
1,56457,560.0
1,71446,1543.0
1,56900,1294.0
1,37459,1891.0
1,43527,1925.0
1,73011,2198.0
1,37220,5378.0
1,8220,548.0
1,70641,551.0
1,1939,900.0
1,67472,1736.0
1,16578,2319.0
1,40123,141.0
1,78828,1646.0
1,66616,783.0
1,32983,3817.0
1,25180,669.0
1,75020,504.0
1,55484,2029.0
1,25652,6750.0
1,18124,1255.0
1,12043,4092.0
1,1243,476.0
1,41529,440.0
1,13845,390.0
1,63097,14555.0
1,48354,1098.0
1,13209,1363.0
1,24304,3.0
1,39830,1560.0
1,21245,6223.0
1,16872,1165.0
1,56093,766.0
1,23726,2939.0
1,45263,3788.0
1,80918,712.0
1,4862,707.0
1,74065,112.0
1,3034,1216.0
1,4209,2522.0
1,64026,85.0
1,82464,596.0
1,79991,62.0
1,44034,450.0
1,18003,3818.0
1,37437,545.0
1,38169,1345.0
1,15153,299.0
1,78652,1449.0
1,495,771.0
1,46831,193.0
1,58266,53.0
1,13483,515.0
1,26840,1592.0
1,25411,416.0
1,63129,1584.0
1,14565,885.0
1,68651,426.0
1,14343,1944.0
1,74662,175.0
1,5743,82.0
1,82382,536.0
1,70514,1940.0
1,25172,2148.0
1,41217,1561.0
1,77520,1465.0
1,22159,172.0
1,20667,1253.0
1,10999,393.0
1,48642,522.0
1,50561,935.0
1,74979,300.0
1,3174,992.0
1,34421,937.0
1,53581,497.0
1,40720,2415.0
1,2335,432.0
1,14930,9.0
1,43918,2487.0
1,49294,482.0
1,80472,502.0
1,40057,638.0
1,65070,391.0
1,11335,1297.0
1,76015,1384.0
1,41910,563.0
1,726,1057.0
1,45687,10402.0
1,4923,1134.0
1,28812,1013.0
1,78394,604.0
1,61287,800.0
1,76090,1703.0
1,10713,171.0
1,9211,1330.0
1,59031,311.0
1,18389,1177.0
1,862,760.0
1,55251,602.0
1,37275,2088.0
1,53818,893.0
1,56513,2458.0
1,81176,772.0
1,55003,978.0
1,34758,980.0
1,10659,2444.0
1,68967,993.0
1,22067,524.0
1,62716,2441.0
1,74776,1915.0
1,47886,734.0
1,28830,655.0
1,59612,464.0
1,19626,1900.0
1,6675,33.0
1,40294,1637.0
1,71575,802.0
1,76850,3736.0
1,63507,573.0
1,52975,564.0
1,68323,1600.0
1,27245,240.0
1,76481,306.0
1,74532,475.0
1,27308,613.0
1,77816,2086.0
1,51325,679.0
1,12766,1143.0
1,10201,12352.0
1,30743,461.0
1,41903,1674.0
1,62738,1044.0
1,74686,2011.0
1,45251,1539.0
1,72280,89.0
1,24453,9349.0
1,53021,588.0
1,15103,1920.0
1,44254,1339.0
1,29142,481.0
1,29089,222.0
1,19519,4581.0
1,42879,473.0
1,44859,2732.0
1,6569,715.0
1,73749,228.0
1,72414,582.0
1,80851,300.0
1,5052,1167.0
1,5808,504.0
1,64579,1641.0
1,67351,147.0
1,50378,619.0
1,47719,4420.0
1,19211,1743.0
1,64894,62.0
1,77179,423.0
1,71756,594.0
1,29555,1003.0
1,19212,2208.0
1,45283,713.0
1,28165,847.0
1,78114,896.0
1,9419,652.0
1,34215,130.0
1,50276,1059.0
1,46197,137.0
1,47434,570.0
1,53625,320.0
1,11555,445.0
1,42838,757.0
1,18294,1190.0
1,65719,287.0
1,65552,382.0
1,74100,739.0
1,44694,5515.0
1,33751,5460.0
1,39540,1447.0
1,62254,2153.0
1,57536,919.0
1,80607,151.0
1,73244,735.0
1,33702,46.0
1,19081,962.0
1,69335,416.0
1,64126,10860.0
1,58258,4396.0
1,53926,109.0
1,52883,1954.0
1,25793,1533.0
1,63572,4752.0
1,48655,1473.0
1,17579,636.0
1,54926,2186.0
1,74836,649.0
1,7908,120.0
1,76673,1519.0
1,25930,324.0
1,59454,245.0
1,28810,1030.0
1,48256,153.0
1,57532,464.0
1,10139,975.0
1,31606,317.0
1,58834,1337.0
1,36956,648.0
1,37297,115.0
1,26457,691.0
1,49276,337.0
1,28128,952.0
1,45602,636.0
1,72451,8094.0
1,36890,576.0
1,27207,121.0
1,34106,197.0
1,48509,818.0
1,17027,1059.0
1,16352,306.0
1,51088,620.0
1,30954,1125.0
1,6849,740.0
1,39037,489.0
1,34567,847.0
1,36755,1178.0
1,40046,202.0
1,71210,162.0
1,34298,243.0
1,46647,1115.0
1,979,333.0
1,78802,564.0
1,59476,9916.0
1,50365,13897.0
1,54943,1765.0
1,80491,3937.0
1,13170,10089.0
1,58853,561.0
1,33151,1051.0
1,12356,114.0
1,77901,3467.0
1,59232,353.0
1,41654,1231.0
1,24318,2487.0
1,82535,931.0
1,11914,2130.0
1,50198,534.0
1,77363,962.0
1,47869,218.0
1,53851,232.0
1,67740,1096.0
1,48633,402.0
1,17229,772.0
1,14183,2481.0
1,25053,79.0
1,45193,736.0
1,29344,1105.0
1,54099,512.0
1,12212,2803.0
1,21517,709.0
1,56144,2254.0
1,3808,6297.0
1,44015,2423.0
1,62922,2416.0
1,63082,1896.0
1,2633,1411.0
1,43767,4466.0
1,52260,55.0
1,6345,1689.0
1,75101,581.0
1,48528,434.0
1,33261,2553.0
1,1288,883.0
1,43166,410.0
1,52107,160.0
1,51052,473.0
1,18962,69.0
1,21495,402.0
1,28424,1406.0
1,18922,1449.0
1,15361,224.0
1,43450,346.0
1,39507,1127.0
1,18394,1790.0
1,2620,512.0
1,33338,1023.0
1,25845,365.0
1,42123,227.0
1,80997,104.0
1,58135,1775.0
1,75366,920.0
1,13568,425.0
1,65771,3050.0
1,50155,603.0
1,48353,334.0
1,7145,1074.0
1,24054,2127.0
1,42030,419.0
1,61082,1949.0
1,11992,769.0
1,66475,870.0
1,29312,2776.0
1,56156,1867.0
1,61568,839.0
1,75567,669.0
1,63994,2033.0
1,22944,245.0
1,51730,1189.0
1,68390,2140.0
1,27873,5169.0
1,75589,769.0
1,62747,2544.0
1,42542,227.0
1,75371,1435.0
1,60602,406.0
1,13883,3159.0
1,64355,2498.0
1,73432,207.0
1,45808,468.0
1,68965,603.0
1,25577,665.0
1,21714,380.0
1,40354,1730.0
1,61665,2029.0
1,33449,1100.0
1,70697,907.0
1,66774,681.0
1,24261,1035.0
1,60441,646.0
1,163,1304.0
1,70982,1348.0
1,9143,1518.0
1,63883,319.0
1,11194,73.0
1,21510,896.0
1,57130,306.0
1,32916,647.0
1,26857,1184.0
1,75705,1727.0
1,10500,593.0
1,74897,773.0
1,51946,749.0
1,7169,196.0
1,49922,590.0
1,23240,232.0
1,31000,234.0
1,61068,500.0
1,61977,1000.0
1,8712,1451.0
1,43777,1910.0
1,4428,5163.0
1,12210,1272.0
1,25127,1908.0
1,56865,813.0
1,82002,544.0
1,23710,3351.0
1,6147,248.0
1,46994,1516.0
1,64928,3242.0
1,68995,1377.0
1,12000,172.0
1,15339,25646.0
1,25060,64.0
1,77352,1718.0
1,51777,3938.0
1,77037,3781.0
1,12846,371.0
1,23753,1132.0
1,46815,179.0
1,29730,232.0
1,67800,16352.0
1,63440,1778.0
1,34446,15559.0
1,71009,3005.0
1,44123,185.0
1,67891,686.0
1,53453,1407.0
1,2026,365.0
1,82762,2299.0
1,68793,650.0
1,67439,3250.0
1,74764,255.0
1,78638,1164.0
1,7195,1123.0
1,68943,367.0
1,44590,2215.0
1,36231,633.0
1,33848,833.0
1,291,230.0
1,45745,147.0
1,62799,570.0
1,21480,25.0
1,13314,1367.0
1,72599,426.0
1,80979,399.0
1,71251,619.0
1,34728,770.0
1,5948,2314.0
1,31769,2085.0
1,16048,793.0
1,53748,921.0
1,71056,615.0
1,25796,1674.0
1,35652,1760.0
1,67072,1269.0
1,33266,1078.0
1,47964,642.0
1,9699,467.0
1,61206,894.0
1,63039,463.0
1,21915,1187.0
1,54820,4466.0
1,33888,2150.0
1,70821,30.0
1,36324,2184.0
1,3054,418.0
1,55558,1801.0
1,57991,733.0
1,76395,2420.0
1,79230,146.0
1,41040,525.0
1,5295,654.0
1,32409,4978.0
1,78906,142.0
1,19148,137.0
1,81588,1325.0
1,44879,1356.0
1,80952,1064.0
1,44196,154.0
1,7849,4369.0
1,2127,1748.0
1,79947,6580.0
1,3003,259.0
1,11343,57.0
1,17012,55.0
1,27076,274.0
1,65887,1993.0
1,36966,449.0
1,65400,389.0
1,81141,1480.0
1,69667,445.0
1,49256,2746.0
1,57636,1127.0
1,35260,1459.0
1,27237,611.0
1,67898,155.0
1,12435,1585.0
1,34552,232.0
1,50034,1448.0
1,55107,831.0
1,740,2157.0
1,48286,948.0
1,72633,1013.0
1,30339,175.0
1,36526,1591.0
1,65192,6123.0
1,62729,586.0
1,69536,169.0
1,66353,508.0
1,67733,4385.0
1,13661,620.0
1,3805,15501.0
1,10327,222.0
1,59186,1264.0
1,71637,503.0
1,4623,974.0
1,43191,560.0
1,19430,561.0
1,82289,439.0
1,23889,2994.0
1,58409,205.0
1,51579,1920.0
1,10809,2004.0
1,5399,151.0
1,78398,628.0
1,62439,1483.0
1,56466,538.0
1,23285,2900.0
1,3652,126.0
1,28740,3566.0
1,30620,1509.0
1,41652,1082.0
1,79676,1800.0
1,68014,1891.0
1,70410,409.0
1,63266,2836.0
1,80605,742.0
1,53413,526.0
1,45692,1371.0
1,38414,527.0
1,33093,1256.0
1,11062,237.0
1,17812,182.0
1,29466,1469.0
1,32518,2521.0
1,62911,7182.0
1,70738,4682.0
1,46921,1234.0
1,37033,1232.0
1,50596,420.0
1,20926,1086.0
1,59651,1152.0
1,57341,378.0
1,17483,589.0
1,75877,222.0
1,11918,706.0
1,46508,614.0
1,4609,398.0
1,77914,863.0
1,4517,687.0
1,54044,1989.0
1,45350,311.0
1,1452,746.0
1,56610,260.0
1,75387,159.0
1,829,1580.0
1,57255,262.0
1,23949,107.0
1,62299,327.0
1,18466,4783.0
1,38095,1624.0
1,50014,1978.0
1,40651,379.0
1,69633,595.0
1,20736,368.0
1,32639,650.0
1,30936,768.0
1,19948,56.0
1,50383,1077.0
1,65847,1053.0
1,60110,2904.0
1,28345,885.0
1,55970,1190.0
1,4819,1475.0
1,60269,346.0
1,6984,849.0
1,36080,629.0
1,28508,731.0
1,77757,141.0
1,3867,468.0
1,63386,1616.0
1,2033,830.0
1,25339,859.0
1,32943,2792.0
1,33349,1956.0
1,6332,2854.0
1,72611,5569.0
1,72095,1346.0
1,15084,2604.0
1,32012,688.0
1,77557,3832.0
1,38081,1283.0
1,27358,1471.0
1,71749,3449.0
1,72901,379.0
1,23669,633.0
1,75822,2371.0
1,14512,15159.0
1,66960,741.0
1,21188,239.0
1,54017,675.0
1,42016,3264.0
1,2756,578.0
1,34679,371.0
1,76226,14335.0
1,74690,344.0
1,47808,828.0
1,78869,1496.0
1,38677,614.0
1,82961,867.0
1,47348,877.0
1,29255,254.0
1,27413,12416.0
1,18094,16912.0
1,40400,68.0
1,62832,574.0
1,8351,738.0
1,73580,250.0
1,41738,281.0
1,14246,903.0
1,38846,368.0
1,2651,1216.0
1,26866,936.0
1,48768,91.0
1,12908,270.0
1,23692,8024.0
1,41086,225.0
1,24532,2049.0
1,19424,755.0
1,80558,831.0
1,47136,4725.0
1,64607,763.0
1,34197,1001.0
1,15829,2062.0
1,75572,569.0
1,68917,609.0
1,39950,1961.0
1,45759,484.0
1,53519,1234.0
1,13055,3170.0
1,36566,361.0
1,32385,4426.0
1,24623,743.0
1,57483,608.0
1,3204,2122.0
1,78068,2373.0
1,9763,233.0
1,21304,1043.0
1,68396,2048.0
1,75615,140.0
1,11744,1301.0
1,22058,1344.0
1,68860,1548.0
1,37179,518.0
1,72837,408.0
1,50213,350.0
1,72242,592.0
1,76335,604.0
1,79983,752.0
1,82785,1440.0
1,49926,2450.0
1,25563,209.0
1,13297,388.0
1,76596,14395.0
1,60218,1726.0
1,32590,296.0
1,56669,2138.0
1,55647,1551.0
1,19542,563.0
1,60296,1002.0
1,42336,2137.0
1,19978,608.0
1,14436,540.0
1,58345,956.0
1,71773,1255.0
1,60830,128.0
1,6921,522.0
1,74368,153.0
1,56876,1334.0
1,28949,245.0
1,13011,2643.0
1,21949,1793.0
1,49579,1957.0
1,71604,596.0
1,43570,1350.0
1,28549,2050.0
1,35693,443.0
1,31899,9092.0
1,42363,3425.0
1,18951,703.0
1,61447,928.0
1,7554,776.0
1,75295,1258.0
1,56818,1689.0
1,30768,886.0
1,14157,627.0
1,52020,968.0
1,38772,1142.0
1,81335,292.0
1,32663,1581.0
1,61783,1716.0
1,15219,732.0
1,25348,120.0
1,44868,237.0
1,56746,492.0
1,46329,10090.0
1,59663,3881.0
1,46590,530.0
1,25839,106.0
1,32795,4047.0
1,22845,437.0
1,64877,740.0
1,71711,1675.0
1,24442,3882.0
1,742,513.0
1,13511,676.0
1,64180,1000.0
1,51887,703.0
1,82516,701.0
1,21990,685.0
1,24092,1388.0
1,12491,994.0
1,50600,651.0
1,26387,4441.0
1,36143,536.0
1,31397,1140.0
1,55456,424.0
1,48069,1215.0
1,13904,1440.0
1,37355,1820.0
1,76197,190.0
1,17017,185.0
1,5908,779.0
1,21052,8667.0
1,43679,6559.0
1,28958,334.0
1,18063,445.0
1,30498,214.0
1,35279,1598.0
1,52192,627.0
1,41082,858.0
1,76314,1084.0
1,67514,437.0
1,10022,1314.0
1,23276,201.0
1,62559,1079.0
1,33677,740.0
1,36699,658.0
1,47250,499.0
1,59825,2299.0
1,68030,2788.0
1,68182,1872.0
1,46987,734.0
1,1052,15.0
1,50679,1165.0
1,37219,380.0
1,56439,2786.0
1,43229,115.0
1,79687,5911.0
1,82632,441.0
1,25430,2302.0
1,64095,345.0
1,220,1712.0
1,17021,530.0
1,62590,3096.0
1,28094,218.0
1,40453,2227.0
1,24201,2159.0
1,78555,6015.0
1,170,2336.0
1,36713,59.0
1,35855,469.0
1,75967,3892.0
1,41315,562.0
1,61744,3233.0
1,41719,493.0
1,64534,1253.0
1,59418,1108.0
1,21907,287.0
1,6342,1341.0
1,14897,1310.0
1,9561,234.0
1,12561,160.0
1,27842,378.0
1,82430,850.0
1,50475,4456.0
1,32705,1299.0
1,46621,843.0
1,66767,240.0
1,40682,1731.0
1,36525,592.0
1,20847,247.0
1,60526,799.0
1,61159,154.0
1,55209,649.0
1,52510,847.0
1,64323,239.0
1,68099,621.0
1,10058,595.0
1,62706,605.0
1,4497,5659.0
1,76141,2411.0
1,54421,329.0
1,55046,569.0
1,1942,109.0
1,46678,451.0
1,1952,772.0
1,20515,4540.0
1,81557,553.0
1,71882,501.0
1,60898,4624.0
1,27656,317.0
1,59475,2910.0
1,56136,538.0
1,7105,1889.0
1,10516,503.0
1,68794,588.0
1,46832,1404.0
1,29435,1789.0
1,42847,601.0
1,27700,1769.0
1,55569,2288.0
1,58150,57.0
1,30857,3394.0
1,33938,1226.0
1,42459,4116.0
1,38880,1892.0
1,72089,5298.0
1,53027,246.0
1,64941,729.0
1,36367,565.0
1,57274,6554.0
1,63358,987.0
1,60116,1546.0
1,53002,2683.0
1,69442,185.0
1,80073,719.0
1,16934,1868.0
1,73505,1713.0
1,50240,382.0
1,67833,1700.0
1,47704,3487.0
1,34336,51494.0
1,38645,4513.0
1,31360,545.0
1,21187,1240.0
1,19529,362.0
1,74806,1660.0
1,81766,1236.0
1,20691,417.0
1,34168,599.0
1,62233,1422.0
1,45719,103.0
1,41445,418.0
1,61820,1005.0
1,60189,2510.0
1,28931,2136.0
1,14169,436.0
1,18930,443.0
1,11501,1291.0
1,67319,575.0
1,5550,880.0
