SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
6025,39,24,27.99,Huntington Beach,6424,Two Year,United States,5089-IFSDP,0,1,Female,1,Fiber Optic,"33.723579, -118.005441",33.723579,-118.005441,1,109.45,1,0,1,Offer B,1,1,1,1,Bank Withdrawal,1,58764,0,Q3,1,1,0,California,1,1,1,58,6144.55,0,1623.42,0.0,7767.97,0,1,92647,41.25057006040503,98.86908537402708,Satellite Receiver,88.45154172111445,86.00887551756561
6026,63,0,13.08,Midway City,4496,Month-to-Month,United States,8048-DSDFQ,0,0,Male,0,,"33.744439, -117.98588",33.744439,-117.98588,0,20.2,0,0,0,,0,0,0,0,Credit Card,1,8660,0,Q3,0,5,0,California,0,0,0,1,20.2,0,13.08,0.0,33.28,0,0,92655,33.39235891036846,98.68287996131902,Satellite Receiver,8.794366351460837,0.1382012830374399
6027,28,26,18.84,Anaheim,2894,One Year,United States,9917-KWRBE,0,1,Female,1,Cable,"33.850452, -117.726668",33.850452,-117.726668,1,78.35,1,0,8,Offer B,1,1,1,1,Credit Card,1,19629,0,Q3,1,3,0,California,0,0,1,41,3211.2,0,772.44,0.0,3983.64,1,1,92808,20.63932295597508,100.28920721311474,Satellite Receiver,63.68588083516963,64.64529091290169
6028,56,3,11.94,Markleeville,5036,Two Year,United States,3533-UVMOM,0,1,Male,1,DSL,"38.735789, -119.85798",38.735789,-119.85798,1,70.95,0,0,4,,1,1,0,1,Bank Withdrawal,1,957,0,Q3,1,3,0,California,1,1,0,68,4741.45,0,811.92,0.0,5553.37,0,1,96120,57.81257409087861,105.4132431957362,Satellite Receiver,54.13869660307367,102.7946507139758
6029,45,51,32.76,Anza,4531,Month-to-Month,United States,2657-VPXTA,1,0,Female,1,Fiber Optic,"33.527605, -116.666551",33.527605,-116.666551,1,88.85,0,3,8,,0,0,1,1,Bank Withdrawal,1,3745,0,Q3,1,4,0,California,1,1,1,10,929.45,0,327.6,0.0,1257.05,0,1,92539,58.05967985084712,99.93942114976048,Satellite Receiver,73.35279842183225,16.63604313935176
6030,37,26,18.57,Arroyo Grande,5479,Month-to-Month,United States,4373-VVHQL,0,0,Male,1,DSL,"35.176236, -120.483243",35.176236,-120.483243,0,44.75,0,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,24499,0,Q3,0,4,0,California,0,0,0,1,44.75,10,18.57,0.0,73.32,0,0,93420,42.70329160456022,100.711899676421,Satellite Receiver,39.62152150193499,2.880884891922846
6031,51,20,0.0,Moraga,5629,Month-to-Month,United States,8582-KRHPJ,0,0,Male,1,DSL,"37.827946, -122.107185",37.827946,-122.107185,0,35.0,0,0,0,Offer B,1,1,1,0,Credit Card,0,16510,0,Q3,0,3,0,California,0,0,0,50,1782.4,0,0.0,0.0,1782.4,0,1,94556,9910.98067455293,99.61744125493296,Satellite Receiver,41.48782457202124,74.8430926772833
6032,44,15,35.32,Spring Valley,5871,Month-to-Month,United States,5136-GFPMB,0,1,Male,1,Fiber Optic,"32.730264, -116.950963",32.730264,-116.950963,0,89.4,1,0,0,Offer B,0,0,0,0,Credit Card,1,7863,0,Q3,0,5,0,California,1,1,0,54,4869.5,0,1907.28,0.0,6776.78,0,1,91978,38.06585196898001,101.18379392832644,Satellite Receiver,70.71898413169701,84.86868872409144
6033,58,10,18.65,Antelope,5536,Month-to-Month,United States,0018-NYROU,0,0,Female,1,Fiber Optic,"38.715498, -121.363411",38.715498,-121.363411,1,68.95,0,0,0,,0,0,1,1,Bank Withdrawal,1,36432,0,Q3,0,3,0,California,0,0,0,5,351.5,0,93.25,0.0,444.75,0,1,95843,8263.495375328192,100.6759194443378,Satellite Receiver,57.38111641180162,5.13672152194821
6034,76,8,19.11,Fresno,2933,Month-to-Month,United States,3500-RMZLT,0,1,Female,1,Fiber Optic,"36.739385, -119.753649",36.739385,-119.753649,0,96.3,0,0,0,,0,1,1,0,Credit Card,1,47999,1,Q3,0,1,1,California,1,0,0,15,1426.75,150,286.65,0.0,1863.4,0,0,93702,47.77405417775467,98.27113181121412,Satellite Receiver,73.27227857334881,22.790436294592837
6035,28,51,7.28,Somes Bar,5723,Month-to-Month,United States,3838-OZURD,0,1,Male,1,Fiber Optic,"41.444606, -123.471895",41.444606,-123.471895,1,105.0,1,0,0,Offer A,1,0,1,1,Credit Card,1,202,0,Q3,0,1,0,California,1,1,1,66,7133.25,0,480.48,0.0,7613.73,1,1,95568,44.91031427357929,99.385538744229,Satellite Receiver,83.71757889082342,101.5478427076237
6036,62,16,39.59,Miramonte,2512,Month-to-Month,United States,7994-UYIVZ,0,0,Male,1,Fiber Optic,"36.696759, -119.024051",36.696759,-119.024051,1,85.65,1,0,1,Offer E,0,0,1,1,Bank Withdrawal,1,571,0,Q3,1,4,0,California,1,1,0,8,659.45,70,316.72,0.0,1046.17,0,0,93641,53.01364304458098,102.80605182176156,Satellite Receiver,72.32046043452833,14.682795050105565
6037,54,53,36.19,Badger,3519,Month-to-Month,United States,0285-INHLN,1,0,Male,1,DSL,"36.64545, -118.924982",36.64545,-118.924982,1,54.75,0,6,5,,1,1,1,1,Credit Card,1,273,0,Q3,1,3,0,California,0,0,0,27,1510.3,0,977.13,0.0,2487.43,0,1,93603,33.072969055346064,99.02253654352752,Satellite Receiver,43.65617930240985,38.90273551684971
6038,39,29,42.08,Canoga Park,2283,Month-to-Month,United States,2472-OVKUP,1,1,Male,1,Fiber Optic,"34.224377, -118.632656",34.224377,-118.632656,1,91.0,0,2,5,,1,0,1,1,Bank Withdrawal,1,49242,0,Q3,1,2,0,California,1,1,0,6,531.0,0,252.48,0.0,783.48,0,1,91304,24.52511570384489,100.20621449576517,Satellite Receiver,67.05842755108635,6.9709024092151095
6039,51,0,17.01,Rowland Heights,5594,Month-to-Month,United States,5018-HEKFO,0,0,Female,0,,"33.976753, -117.897367",33.976753,-117.897367,0,24.5,1,0,0,Offer D,0,0,1,0,Credit Card,1,46342,0,Q3,0,3,0,California,0,0,0,10,270.15,0,170.1,0.0,440.25,0,0,91748,51.29590145107843,100.83054838254336,Satellite Receiver,23.64285622603899,13.01278114087762
6040,63,52,45.81,Pacific Palisades,6090,Two Year,United States,6253-GNHWH,1,1,Female,1,DSL,"34.079449, -118.548306",34.079449,-118.548306,1,71.1,1,3,9,,1,1,0,1,Credit Card,1,22548,1,Q3,1,4,0,California,0,0,0,71,5224.95,0,3252.51,0.0,8477.46,0,1,90272,6419.758519037915,100.2281746820848,Satellite Receiver,53.64790893435706,104.53415514096083
6041,56,6,0.0,Sacramento,5433,Month-to-Month,United States,4450-YOOHP,0,1,Female,1,DSL,"38.556306, -121.495817",38.556306,-121.495817,0,50.65,0,0,0,,0,0,1,0,Credit Card,0,21313,0,Q3,0,4,0,California,1,1,1,39,1905.4,0,0.0,3.51,1901.89,0,1,95818,54.93642398366924,101.72478229046008,Internet,38.123669012268415,59.40715207629154
6042,57,30,10.97,Avenal,6450,Two Year,United States,9339-FIIJL,0,1,Male,1,DSL,"35.916943, -120.129921",35.916943,-120.129921,1,85.95,1,0,2,Offer A,1,0,0,1,Bank Withdrawal,1,14697,1,Q3,1,4,0,California,1,1,1,72,6151.9,0,789.84,0.0,6941.74,0,1,93204,67.06962287578365,97.46963780065072,Satellite Receiver,59.14160862347589,106.06228919277656
6043,37,16,0.0,Fall River Mills,4375,One Year,United States,4032-RMHCI,1,1,Female,1,Cable,"41.017282, -121.468945",41.017282,-121.468945,1,35.4,0,2,1,Offer B,0,1,0,1,Credit Card,0,1902,0,Q3,1,4,0,California,0,0,0,41,1412.4,0,0.0,0.0,1412.4,0,1,96028,60.5300711762546,100.90081503955986,Satellite Receiver,19.284260485191883,63.04737771403031
6044,23,41,6.09,Bakersfield,4397,Two Year,United States,8338-QIUNR,0,1,Male,1,DSL,"35.339796, -119.023552",35.339796,-119.023552,1,66.5,1,0,8,,0,1,1,1,Credit Card,1,44588,1,Q3,1,3,0,California,0,0,0,72,4811.6,0,438.48,45.61,5204.47,1,1,93304,44.104791786351534,96.14867134929892,Satellite Receiver,44.12623339806486,108.36027367844572
6045,31,29,0.0,Millbrae,3897,Two Year,United States,7758-UJWYS,1,0,Male,1,DSL,"37.601248, -122.403099",37.601248,-122.403099,1,40.55,0,1,10,,0,0,1,1,Bank Withdrawal,0,20350,1,Q3,1,5,0,California,0,0,1,34,1325.85,0,0.0,0.0,1325.85,0,1,94030,61.42433917789699,102.94664262395672,Satellite Receiver,43.25002659605161,54.91371281026078
6046,28,59,39.94,San Diego,3049,Month-to-Month,United States,7065-YUNRY,0,0,Female,1,Cable,"32.825086, -117.199424",32.825086,-117.199424,0,45.3,0,0,0,,0,0,1,0,Mailed Check,1,51213,0,Q3,0,1,0,California,0,1,0,1,45.3,0,39.94,0.0,85.24,1,1,92117,45.42693455272872,100.55762236663966,Internet,41.98507696379521,-1.2362664701493356
6047,49,24,0.0,Geyserville,5671,Two Year,United States,6434-TTGJP,1,1,Male,1,Cable,"38.731771, -123.064272",38.731771,-123.064272,1,53.7,0,2,2,Offer D,1,1,0,1,Credit Card,0,2349,1,Q3,1,3,0,California,1,1,0,10,521.0,0,0.0,22.97,498.03,0,1,95441,36.050433768916434,100.63889565261624,Satellite Receiver,43.44036402611856,15.05158703567188
6048,51,15,0.0,Sacramento,4481,Two Year,United States,6034-ZRYCV,0,1,Female,1,Cable,"38.691607, -121.602284",38.691607,-121.602284,1,54.2,0,0,1,Offer A,1,0,1,1,Bank Withdrawal,0,264,0,Q3,1,3,0,California,1,1,1,72,3937.45,0,0.0,0.0,3937.45,0,1,95837,43.348787998618754,88.43280912929983,Satellite Receiver,47.65647623796246,110.8382012741096
6049,44,21,0.0,San Diego,5825,Month-to-Month,United States,4430-UZIPO,0,0,Male,1,DSL,"32.898613, -117.202937",32.898613,-117.202937,0,36.85,0,0,0,Offer E,1,0,1,0,Mailed Check,0,4258,1,Q3,0,1,0,California,0,0,0,3,108.7,0,0.0,0.0,108.7,0,1,92121,60.75972920647967,100.4155258027212,Satellite Receiver,27.41630133405987,3.6079892048690847
6050,37,24,46.18,San Rafael,5344,One Year,United States,4869-EPIUS,0,0,Male,1,Fiber Optic,"37.972662, -122.491452",37.972662,-122.491452,1,80.9,0,0,3,,0,0,1,1,Bank Withdrawal,1,40239,0,Q3,1,5,0,California,1,1,0,56,4557.5,0,2586.08,0.0,7143.58,0,1,94901,55.260550542171714,99.43831677445706,Satellite Receiver,66.97869818805135,85.54511056523361
6051,42,27,11.5,Somis,5119,Month-to-Month,United States,6330-JKLPC,0,0,Male,1,Fiber Optic,"34.297628, -119.014627",34.297628,-119.014627,1,80.5,1,0,3,Offer D,1,0,1,1,Bank Withdrawal,1,2966,0,Q3,1,1,0,California,0,0,0,11,896.9,0,126.5,0.0,1023.4,0,1,93066,38.73162897650176,100.55552951403288,Satellite Receiver,65.53138877783701,18.3448581840512
6052,48,5,26.86,San Gabriel,2032,Month-to-Month,United States,6357-JJPQT,0,0,Female,1,Fiber Optic,"34.089927, -118.095645",34.089927,-118.095645,0,80.5,0,0,0,,0,0,1,0,Bank Withdrawal,1,38041,0,Q3,0,5,0,California,0,0,1,3,232.35,0,80.58,0.0,312.93,0,0,91776,47.013141533142985,100.47910238911405,Satellite Receiver,57.87037861766888,6.836924534079641
6053,34,18,34.02,Campbell,5540,One Year,United States,1088-CNNKB,0,1,Male,1,DSL,"37.279689, -121.954567",37.279689,-121.954567,1,80.0,1,0,9,,1,1,0,1,Credit Card,1,44976,1,Q3,1,3,0,California,1,1,0,63,5040.2,0,2143.26,0.0,7183.46,0,1,95008,34.3297962640687,100.32144685034012,Satellite Receiver,71.88102143318066,93.65174438011724
6054,30,30,46.27,Kernville,5499,Month-to-Month,United States,9555-SAHUZ,1,0,Female,1,Cable,"35.852892, -118.397782",35.852892,-118.397782,1,54.5,0,3,5,,1,1,0,1,Bank Withdrawal,1,1873,0,Q3,1,3,0,California,0,0,0,38,2076.05,0,1758.26,0.0,3834.31,0,1,93238,59.3015036004672,98.02260547229294,Satellite Receiver,46.080758370895005,54.64083333968208
6055,57,0,44.88,Oceanside,3838,Month-to-Month,United States,6319-QSUSR,1,0,Female,0,,"33.194742, -117.29032",33.194742,-117.29032,0,19.7,0,1,0,Offer D,0,0,0,0,Credit Card,1,52895,0,Q3,0,4,0,California,0,0,0,11,216.2,0,493.68,0.0,709.88,0,0,92056,33.65433338613481,102.45164219968149,Satellite Receiver,9.439876526876532,12.599623551387744
6056,21,47,0.0,Los Angeles,3332,Month-to-Month,United States,0274-JKUJR,1,1,Male,1,Cable,"33.994524, -118.149953",33.994524,-118.149953,1,58.85,0,2,9,Offer E,1,1,0,1,Credit Card,0,9805,0,Q3,1,3,0,California,1,1,1,7,465.7,0,0.0,0.0,465.7,1,1,90040,39.83641704152592,100.03445690661292,Satellite Receiver,45.271671202729785,9.538711096965104
6057,74,21,49.91,Newport Beach,6259,Month-to-Month,United States,3207-OYBWH,0,1,Male,1,Fiber Optic,"33.601309, -117.902304",33.601309,-117.902304,1,95.25,1,0,1,,1,0,1,1,Bank Withdrawal,1,4242,0,Q3,1,2,1,California,1,0,0,57,5427.05,0,2844.87,12.59,8259.33,0,1,92661,53.37519639241058,100.90437238968296,Satellite Receiver,77.38454533684467,87.14973350635464
6058,64,0,8.54,Taylorsville,2847,Month-to-Month,United States,4881-GQJTW,0,0,Male,0,,"40.053684, -120.743116",40.053684,-120.743116,0,19.6,0,0,0,Offer D,0,0,0,0,Credit Card,1,513,0,Q3,0,4,0,California,0,0,0,14,300.4,0,119.56,0.0,419.96,0,0,95983,39.787432037780995,100.94034249481166,Satellite Receiver,15.377242091763742,21.06683043918644
6059,54,7,13.35,Santa Monica,4188,Month-to-Month,United States,6907-NZZIJ,0,0,Female,1,Fiber Optic,"34.035849, -118.503508",34.035849,-118.503508,0,99.15,1,0,0,,1,0,1,0,Bank Withdrawal,1,11509,0,Q3,0,1,0,California,1,1,1,36,3615.6,30,480.6,0.0,4126.2,0,0,90402,46.04120310323886,100.47417068778772,Satellite Receiver,85.68020905252372,56.41059682048514
6060,55,0,20.98,Long Beach,6053,Two Year,United States,5115-SQAAU,1,0,Female,0,,"33.781086, -118.199049",33.781086,-118.199049,1,25.6,1,1,5,,0,0,1,1,Bank Withdrawal,1,63136,0,Q3,1,4,0,California,0,0,0,69,1673.4,0,1447.62,28.09,3092.93,0,0,90813,53.29337849626057,98.7749040201445,Satellite Receiver,19.62362664372352,102.17113875044924
6061,20,59,42.18,Napa,4858,One Year,United States,6461-PPAXN,0,0,Female,1,Cable,"38.232389, -122.324944",38.232389,-122.324944,1,54.95,0,0,5,,0,1,1,1,Bank Withdrawal,1,26894,1,Q3,1,4,0,California,0,0,0,35,1916.0,0,1476.3,0.0,3392.3,1,1,94559,46.34911363485692,100.68181764731952,Satellite Receiver,42.38419780351657,54.03513240662934
6062,35,16,4.28,Fawnskin,5382,One Year,United States,4097-YODCF,1,0,Male,1,Fiber Optic,"34.274846, -116.937581",34.274846,-116.937581,0,103.8,1,1,0,Offer C,1,1,1,0,Bank Withdrawal,1,414,0,Q3,0,4,0,California,1,1,1,34,3470.8,0,145.52,0.0,3616.32,0,1,92333,44.279137750220414,100.4152174461007,Cable,78.32642538402852,49.31803614636327
6063,51,2,0.0,Long Beach,5633,One Year,United States,5294-CDGWY,0,1,Male,1,DSL,"33.752524, -118.210737",33.752524,-118.210737,1,59.3,0,0,1,,1,1,0,1,Bank Withdrawal,0,38427,0,Q3,1,1,0,California,1,1,1,51,3014.65,0,0.0,0.0,3014.65,0,1,90802,62.192318702601206,100.4227437231218,Satellite Receiver,42.57957811248693,77.169839721047
6064,55,19,31.79,Copperopolis,2831,Month-to-Month,United States,0365-GXEZS,0,1,Male,1,Fiber Optic,"37.943954, -120.67108",37.943954,-120.67108,1,78.2,0,0,6,Offer D,0,0,0,1,Bank Withdrawal,1,2633,1,Q3,1,5,0,California,0,0,0,18,1468.75,0,572.22,0.0,2040.97,0,1,95228,39.339320958895705,98.08358784645718,Satellite Receiver,60.85182407374578,26.107176937754375
6065,76,17,7.72,Santa Monica,3253,One Year,United States,0134-XWXCE,0,1,Female,1,DSL,"34.031529, -118.491156",34.031529,-118.491156,0,74.85,0,0,0,,0,0,0,0,Bank Withdrawal,1,23559,1,Q3,0,5,1,California,1,1,1,44,3268.05,0,339.68,17.91,3589.82,0,1,90403,66.04395765243225,99.2692716407916,Cable,54.61036488786726,65.7948546802848
6066,44,11,30.09,Corning,4471,One Year,United States,9651-GTSAQ,0,1,Female,1,Fiber Optic,"39.913777, -122.289984",39.913777,-122.289984,1,106.1,0,0,1,,1,1,1,1,Bank Withdrawal,1,13840,0,Q3,1,3,0,California,1,1,1,53,5769.75,0,1594.77,0.0,7364.52,0,1,96021,77.71810820641335,99.4529882595914,Internet,87.40794354729113,81.98854344659435
6067,42,9,37.18,Blythe,5255,One Year,United States,7032-LMBHI,0,0,Female,1,Cable,"33.674583, -114.71612",33.674583,-114.71612,0,64.65,1,0,0,,0,1,0,0,Bank Withdrawal,1,24659,0,Q3,0,3,0,California,0,0,1,37,2347.85,0,1375.66,0.0,3723.51,0,1,92225,48.81462259606446,98.34958083745197,Satellite Receiver,41.69813714685408,52.83867800441904
6068,34,0,4.15,Wofford Heights,5759,Month-to-Month,United States,6147-CBCRA,0,0,Female,0,,"35.690535, -118.552784",35.690535,-118.552784,1,20.05,0,0,5,,0,0,0,1,Credit Card,1,2515,0,Q3,1,4,0,California,0,0,0,33,669.45,0,136.95,0.0,806.4,0,0,93285,51.96967371491958,100.56657052411424,Satellite Receiver,18.232548110225693,44.82889541946491
6069,20,41,5.4,Jenner,4601,Month-to-Month,United States,1428-GTBJJ,0,0,Male,1,Fiber Optic,"38.505995, -123.187019",38.505995,-123.187019,0,74.55,0,0,0,,1,0,1,0,Bank Withdrawal,1,438,0,Q3,0,2,0,California,0,0,0,11,824.75,0,59.4,0.0,884.15,1,1,95450,56.90031818699826,101.52873449325897,Satellite Receiver,49.443299511139145,15.851468079926253
6070,30,41,44.59,Pomona,3338,Month-to-Month,United States,5940-AHUHD,0,0,Male,1,Fiber Optic,"34.067932, -117.785168",34.067932,-117.785168,0,70.6,0,0,0,Offer E,0,0,0,0,Credit Card,1,36057,0,Q3,0,2,0,California,0,0,0,1,70.6,0,44.59,0.0,115.19,0,1,91768,50.91731548835449,261.6178549271117,Satellite Receiver,53.671896861881805,2.670561072994815
6071,74,8,26.12,San Jose,2076,Month-to-Month,United States,7503-QQRVF,0,0,Male,1,Fiber Optic,"37.375156, -121.795867",37.375156,-121.795867,1,74.3,0,0,1,Offer D,1,0,1,1,Credit Card,1,60620,0,Q3,1,1,1,California,0,0,0,16,1178.25,0,417.92,0.0,1596.17,0,1,95127,36.41142940415095,101.55839858392872,Satellite Receiver,56.81861285919344,25.124226477676206
6072,63,3,44.73,Fallbrook,5861,Month-to-Month,United States,3746-EUBYR,0,0,Male,1,Fiber Optic,"33.362575, -117.299644",33.362575,-117.299644,1,74.6,1,0,1,Offer E,0,0,1,1,Bank Withdrawal,1,42239,0,Q3,1,1,0,California,0,0,0,1,74.6,0,44.73,0.0,119.33,0,1,92028,73.11444198781196,98.64581322220826,Satellite Receiver,61.915016281575355,0.8992965561649737
6073,23,71,26.86,Penngrove,5232,Month-to-Month,United States,4482-FTFFX,0,1,Male,1,DSL,"38.325599, -122.642352",38.325599,-122.642352,0,56.15,0,0,0,,0,0,0,0,Bank Withdrawal,1,3777,1,Q3,0,4,0,California,0,0,0,5,291.45,0,134.3,0.0,425.75,1,1,94951,41.58012166722316,100.12531321328784,Satellite Receiver,43.590058651921595,8.793966161518522
6074,64,17,0.0,San Diego,4276,Month-to-Month,United States,5351-QESIO,1,0,Male,1,Cable,"32.85723, -117.209774",32.85723,-117.209774,0,24.2,0,2,0,Offer E,0,0,0,0,Mailed Check,0,34902,0,Q3,0,5,0,California,0,0,0,1,24.2,0,0.0,0.0,24.2,0,1,92122,49.0705112391267,100.44041655829932,Satellite Receiver,16.52865574648588,-3.3953609467187267
6075,68,20,10.45,Salida,4861,Two Year,United States,0201-MIBOL,0,0,Female,1,Fiber Optic,"37.713152, -121.08739",37.713152,-121.08739,0,102.4,1,0,0,,0,1,1,0,Bank Withdrawal,1,12466,0,Q3,0,3,1,California,1,1,1,66,6471.85,0,689.7,0.0,7161.55,0,1,95368,48.99721323466364,100.11737606849849,Cable,80.35101307837495,92.94612727929648
6076,58,0,48.56,Topanga,4681,Two Year,United States,2418-TPEUN,1,0,Female,0,,"34.115192, -118.61017",34.115192,-118.61017,1,19.8,0,1,2,Offer B,0,0,1,1,Credit Card,1,5451,0,Q3,1,3,0,California,0,0,0,56,1119.9,0,2719.36,0.0,3839.26,0,0,90290,35.76493011322944,99.72328563944453,Satellite Receiver,13.073767357378031,80.19354481997868
6077,46,7,36.65,Irvine,4669,One Year,United States,2325-ZUSFD,0,0,Female,1,DSL,"33.720359, -117.733655",33.720359,-117.733655,1,70.1,0,0,1,Offer B,0,1,1,1,Bank Withdrawal,1,2762,0,Q3,1,1,0,California,1,1,1,57,3913.3,0,2089.05,0.0,6002.35,0,1,92602,77.14640055898738,102.63960337279669,Satellite Receiver,65.91723070271658,87.60265520772303
6078,60,26,23.66,Los Angeles,5915,Two Year,United States,6234-RAAPL,0,0,Female,1,Fiber Optic,"34.088017, -118.327168",34.088017,-118.327168,1,99.9,1,0,7,,1,1,0,1,Bank Withdrawal,1,32562,1,Q3,1,4,0,California,0,0,1,72,7251.7,0,1703.52,0.0,8955.22,0,1,90038,94.17531617509825,100.4966233607791,Satellite Receiver,87.32334649331243,106.4567128626852
6079,34,5,38.01,Bakersfield,3272,Month-to-Month,United States,1456-TWCGB,0,0,Male,1,Cable,"35.342891, -119.064803",35.342891,-119.064803,0,49.25,0,0,0,,1,0,0,0,Mailed Check,1,58632,0,Q3,0,3,0,California,0,0,0,4,208.45,0,152.04,0.0,360.49,0,1,93309,55.57191637919647,101.49171919727908,Satellite Receiver,35.86489155691238,10.545465392029095
6080,52,0,40.97,Homeland,5218,Two Year,United States,8007-YYPWD,0,0,Female,0,,"33.761894, -117.120868",33.761894,-117.120868,0,25.05,1,0,0,,0,0,0,0,Bank Withdrawal,1,4283,0,Q3,0,5,0,California,0,0,0,15,369.1,0,614.55,0.0,983.65,0,0,92548,48.13169394712973,101.0792882928832,Cable,20.29173621518834,19.514212341095163
6081,32,0,9.19,Woodland,3396,One Year,United States,7560-QRBXH,0,0,Female,0,,"38.71967, -121.862416",38.71967,-121.862416,0,19.95,0,0,0,,0,0,0,0,Mailed Check,1,38547,0,Q3,0,3,0,California,0,0,0,48,936.7,0,441.12,0.0,1377.82,0,0,95695,59.85990392604204,99.8955561079301,Satellite Receiver,26.49326368446143,73.3481526359575
6082,74,23,39.86,Somis,5157,Two Year,United States,2754-SDJRD,0,0,Female,1,Fiber Optic,"34.297628, -119.014627",34.297628,-119.014627,0,100.15,1,0,0,Offer E,0,0,1,0,Credit Card,1,2966,1,Q3,0,4,1,California,1,1,1,8,908.55,0,318.88,0.0,1227.43,0,1,93066,50.98876094968906,100.29654413284906,Satellite Receiver,80.93303896436862,11.063270735092946
6083,60,18,45.25,Sunnyvale,4219,Two Year,United States,0379-DJQHR,0,1,Male,1,DSL,"37.421633, -122.009613",37.421633,-122.009613,1,81.35,0,0,1,,1,1,0,1,Credit Card,1,16985,0,Q3,1,3,0,California,1,1,1,67,5398.6,0,3031.75,0.0,8430.35,0,1,94089,55.095313896746624,100.02595675396854,Satellite Receiver,68.02529713903215,100.82366764770128
6084,42,76,40.73,San Bernardino,4046,Two Year,United States,3552-CTCYF,1,1,Male,1,Fiber Optic,"34.122501, -117.320138",34.122501,-117.320138,1,104.8,1,3,4,Offer B,1,0,1,1,Bank Withdrawal,1,23146,0,Q3,1,5,0,California,1,1,1,63,6597.25,0,2565.99,0.0,9163.24,0,1,92411,46.37445302149832,21.638454548406894,Satellite Receiver,87.71790944798407,94.18881483116608
6085,56,29,5.81,Downieville,6254,Two Year,United States,3892-NXAZG,1,1,Male,1,Fiber Optic,"39.578792, -120.780786",39.578792,-120.780786,1,114.05,1,1,4,Offer A,1,1,1,1,Credit Card,1,404,1,Q3,1,4,0,California,1,1,1,72,8289.2,0,418.32,0.0,8707.52,0,1,95936,56.35409808215479,100.1353486667285,Satellite Receiver,98.90303041302684,108.45379660998913
6086,58,12,47.83,Wheatland,2937,Month-to-Month,United States,1541-ETJZO,0,1,Male,1,DSL,"39.043387, -121.409837",39.043387,-121.409837,0,62.05,1,0,0,Offer E,0,0,0,0,Mailed Check,1,3600,1,Q3,0,2,0,California,0,0,0,1,62.05,10,47.83,0.0,119.88,0,0,95692,22.137026857638674,99.74032033089712,Cable,54.19239729480665,-1.995436149399728
6087,29,42,48.38,Culver City,5983,Month-to-Month,United States,7410-OIEDU,0,1,Male,1,Fiber Optic,"33.993991, -118.39704",33.993991,-118.39704,0,79.85,0,0,0,,0,1,1,0,Credit Card,1,31963,0,Q3,0,3,0,California,0,0,0,10,887.35,0,483.8,0.0,1371.15,1,1,90230,39.7183648209849,100.57882116432349,Satellite Receiver,64.91554569841507,16.84420145826793
6088,59,0,41.28,San Mateo,4099,Month-to-Month,United States,6124-ACRHJ,0,0,Female,0,,"37.538309, -122.305109",37.538309,-122.305109,0,19.75,0,0,0,,0,0,0,0,Credit Card,1,37926,0,Q3,0,5,0,California,0,0,0,1,19.75,0,41.28,0.0,61.03,0,0,94403,54.56423018556658,98.33135448720004,Satellite Receiver,12.550484096499456,2.419159346571165
6089,38,20,27.89,Van Nuys,2699,Month-to-Month,United States,3494-JCHRQ,0,0,Male,1,Fiber Optic,"34.17847, -118.459472",34.17847,-118.459472,0,70.05,0,0,0,,0,0,1,0,Bank Withdrawal,1,23646,0,Q3,0,2,0,California,0,0,0,1,70.05,0,27.89,0.0,97.94,0,1,91411,60.15602451580144,97.91337997954174,Satellite Receiver,52.48793361028383,6.444886637399735
6090,52,21,48.75,Bieber,5882,Two Year,United States,5193-QLVZB,0,1,Male,1,Fiber Optic,"41.083464, -121.107929",41.083464,-121.107929,0,104.75,1,0,0,Offer B,1,0,1,0,Bank Withdrawal,1,595,0,Q3,0,5,0,California,1,1,1,63,6536.5,0,3071.25,0.0,9607.75,0,1,96009,67.75074493157935,113.15708810740507,Satellite Receiver,76.91258654503154,93.52016578270042
6091,36,11,13.94,Encinitas,5012,Month-to-Month,United States,1061-PNTHC,1,1,Female,1,Fiber Optic,"33.054579, -117.25665",33.054579,-117.25665,1,109.6,1,2,5,Offer B,0,1,1,1,Credit Card,1,47126,1,Q3,1,3,0,California,1,1,1,56,5953.0,0,780.64,0.0,6733.64,0,1,92024,56.58295390232254,100.00738591048304,Satellite Receiver,76.44274887214651,87.90327718236658
6092,59,9,18.51,Norwalk,5578,Month-to-Month,United States,4011-ARPHK,0,0,Male,1,DSL,"33.905963, -118.08263",33.905963,-118.08263,0,50.35,0,0,0,,0,1,0,0,Credit Card,1,103214,0,Q3,0,3,0,California,0,0,0,27,1411.35,150,499.77,0.0,2061.12,0,0,90650,25.262298700213172,104.56066863962975,Satellite Receiver,44.20929995229717,37.6754945367166
