id,subtaskID,answer
6222,2,0
6223,2,0
6224,2,0
6225,2,0
6226,2,0
6227,2,0
6228,2,0
6229,2,0
6230,2,1
6231,2,0
6232,2,1
6233,2,0
6234,2,0
6235,2,0
6236,2,0
6237,2,1
6238,2,0
6239,2,0
6240,2,0
6241,2,0
6242,2,0
6243,2,0
6244,2,1
6245,2,0
6246,2,0
6247,2,1
6248,2,0
6249,2,0
6250,2,0
6251,2,2
6252,2,0
6253,2,2
6254,2,0
6255,2,0
6256,2,0
6257,2,1
6258,2,0
6259,2,0
6260,2,0
6261,2,0
6262,2,0
6263,2,1
6264,2,1
6265,2,0
6266,2,0
6267,2,0
6268,2,0
6269,2,1
6270,2,2
6271,2,1
6272,2,0
6273,2,1
6274,2,0
6275,2,0
6276,2,1
6277,2,1
6278,2,1
6279,2,1
6280,2,1
6281,2,0
6282,2,0
6283,2,0
6284,2,0
6285,2,1
6286,2,0
6287,2,1
6288,2,0
6289,2,0
6290,2,0
6291,2,0
6292,2,0
6293,2,1
6294,2,0
6295,2,0
6296,2,2
6297,2,0
6298,2,0
6299,2,0
6300,2,0
6301,2,0
6302,2,0
6303,2,1
6304,2,0
6305,2,1
6306,2,0
6307,2,0
6308,2,1
6309,2,0
6310,2,0
6311,2,0
6312,2,1
6313,2,0
6314,2,0
6315,2,0
6316,2,0
6317,2,0
6318,2,0
6319,2,1
6320,2,2
6321,2,0
6322,2,0
6323,2,1
6324,2,0
6325,2,0
6326,2,0
6327,2,0
6328,2,0
6329,2,1
6330,2,0
6331,2,0
6332,2,1
6333,2,1
6334,2,0
6335,2,1
6336,2,0
6337,2,0
6338,2,1
6339,2,0
6340,2,0
6341,2,0
6342,2,0
6343,2,0
6344,2,0
6345,2,1
6346,2,1
6347,2,0
6348,2,0
6349,2,0
6350,2,1
6351,2,0
6352,2,0
6353,2,0
6354,2,0
6355,2,0
6356,2,0
6357,2,1
6358,2,1
6359,2,0
6360,2,0
6361,2,1
6362,2,0
6363,2,0
6364,2,0
6365,2,0
6366,2,0
6367,2,0
6368,2,0
6369,2,0
6370,2,0
6371,2,1
6372,2,0
6373,2,0
6374,2,0
6375,2,1
6376,2,0
6377,2,1
6378,2,0
6379,2,0
6380,2,0
6381,2,0
6382,2,0
6383,2,0
6384,2,1
6385,2,1
6386,2,0
6387,2,0
6388,2,0
6389,2,0
6390,2,0
6391,2,0
6392,2,0
6393,2,0
6394,2,0
6395,2,0
6396,2,0
6397,2,0
6398,2,0
6399,2,0
6400,2,1
6401,2,1
6402,2,1
6403,2,0
6404,2,1
6405,2,1
6406,2,1
6407,2,0
6408,2,0
6409,2,1
6410,2,0
6411,2,0
6412,2,0
6413,2,0
6414,2,0
6415,2,0
6416,2,0
6417,2,0
6418,2,0
6419,2,1
6420,2,0
6421,2,0
6422,2,0
6423,2,0
6424,2,0
6425,2,0
6426,2,1
6427,2,1
6428,2,0
6429,2,0
6430,2,0
6431,2,1
6432,2,0
6433,2,1
6434,2,0
6435,2,1
6436,2,0
6437,2,0
6438,2,1
6439,2,0
6440,2,0
6441,2,0
6442,2,0
6443,2,1
6444,2,1
6445,2,0
6446,2,0
6447,2,1
6448,2,1
6449,2,1
6450,2,1
6451,2,0
6452,2,0
6453,2,0
6454,2,0
6455,2,0
6456,2,1
6457,2,1
6458,2,0
6459,2,0
6460,2,1
6461,2,1
6462,2,1
6463,2,0
6464,2,0
6465,2,1
6466,2,0
6467,2,1
6468,2,0
6469,2,0
6470,2,0
6471,2,2
6472,2,0
6473,2,1
6474,2,1
6475,2,2
6476,2,0
6477,2,0
6478,2,1
6479,2,0
6480,2,0
6481,2,0
6482,2,1
6483,2,1
6484,2,0
6485,2,0
6486,2,0
6487,2,0
6488,2,0
6489,2,1
6490,2,0
6491,2,0
6492,2,0
6493,2,0
6494,2,0
6495,2,1
6496,2,2
6497,2,1
6498,2,0
6499,2,0
6500,2,0
6501,2,0
6502,2,0
6503,2,0
6504,2,2
6505,2,0
6506,2,2
6507,2,1
6508,2,0
6509,2,1
6510,2,1
6511,2,1
6512,2,0
6513,2,0
6514,2,1
6515,2,1
6516,2,0
6517,2,0
6518,2,1
6519,2,0
6520,2,0
6521,2,0
6522,2,0
6523,2,0
6524,2,0
6525,2,0
6526,2,1
6527,2,0
6528,2,2
6529,2,1
6530,2,0
6531,2,0
6532,2,1
6533,2,1
6534,2,0
6535,2,0
6536,2,1
6537,2,0
6538,2,0
6539,2,0
6540,2,2
6541,2,1
6542,2,0
6543,2,0
6544,2,0
6545,2,0
6546,2,0
6547,2,0
6548,2,0
6549,2,1
6550,2,0
6551,2,1
6552,2,0
6553,2,0
6554,2,0
6555,2,0
6556,2,1
6557,2,1
6558,2,0
6559,2,0
6560,2,1
6561,2,1
6562,2,0
6563,2,0
6564,2,0
6565,2,0
6566,2,0
6567,2,1
6568,2,0
6569,2,0
6570,2,0
6571,2,0
6572,2,2
6573,2,1
6574,2,1
6575,2,0
6576,2,0
6577,2,1
6578,2,0
6579,2,0
6580,2,0
6581,2,0
6582,2,0
6583,2,0
6584,2,0
6585,2,0
6586,2,1
6587,2,0
6588,2,0
6589,2,1
6590,2,0
6591,2,0
6592,2,0
6593,2,0
6594,2,0
6595,2,0
6596,2,0
6597,2,0
6598,2,1
6599,2,0
6600,2,0
6601,2,0
6602,2,0
6603,2,1
6604,2,0
6605,2,0
6606,2,1
6607,2,1
6608,2,0
6609,2,0
6610,2,0
6611,2,0
6612,2,1
6613,2,0
6614,2,0
6615,2,1
6616,2,0
6617,2,0
6618,2,1
6619,2,1
6620,2,1
6621,2,0
6622,2,0
6623,2,0
6624,2,0
6625,2,0
6626,2,1
6627,2,1
6628,2,1
6629,2,0
6630,2,1
6631,2,1
6632,2,0
6633,2,0
6634,2,1
6635,2,0
6636,2,0
6637,2,0
6638,2,0
6639,2,0
6640,2,0
6641,2,0
6642,2,0
6643,2,0
6644,2,0
6645,2,1
6646,2,1
6647,2,0
6648,2,1
6649,2,0
6650,2,0
6651,2,0
6652,2,0
6653,2,0
6654,2,0
6655,2,2
6656,2,1
6657,2,2
6658,2,1
6659,2,1
6660,2,0
6661,2,0
6662,2,1
6663,2,1
6664,2,0
6665,2,0
6666,2,1
6667,2,0
6668,2,0
6669,2,0
6670,2,0
6671,2,1
6672,2,0
6673,2,1
6674,2,2
6675,2,1
6676,2,0
6677,2,1
6678,2,0
6679,2,0
6680,2,0
6681,2,0
6682,2,0
6683,2,1
6684,2,0
6685,2,0
6686,2,1
6687,2,0
6688,2,1
6689,2,0
6690,2,1
6691,2,1
6692,2,0
6693,2,0
6694,2,0
6695,2,1
6696,2,0
6697,2,0
6698,2,1
6699,2,1
6700,2,0
6701,2,1
6702,2,0
6703,2,1
6704,2,2
6705,2,0
6706,2,0
6707,2,0
6708,2,0
6709,2,0
6710,2,0
6711,2,0
6712,2,1
6713,2,0
6714,2,0
6715,2,1
6716,2,1
6717,2,1
6718,2,0
6719,2,0
6720,2,1
6721,2,0
6722,2,0
6723,2,0
6724,2,0
6725,2,0
6726,2,0
6727,2,1
6728,2,0
6729,2,0
6730,2,0
6731,2,0
6732,2,0
6733,2,1
6734,2,0
6735,2,0
6736,2,0
6737,2,0
6738,2,0
6739,2,0
6740,2,0
6741,2,0
6742,2,0
6743,2,0
6744,2,1
6745,2,0
6746,2,0
6747,2,0
6748,2,0
6749,2,0
6750,2,0
6751,2,1
6752,2,0
6753,2,0
6754,2,0
6755,2,1
6756,2,0
6757,2,0
6758,2,1
6759,2,0
6760,2,1
6761,2,0
6762,2,0
6763,2,0
6764,2,0
6765,2,0
6766,2,0
6767,2,1
6768,2,0
6769,2,0
6770,2,0
6771,2,0
6772,2,0
6773,2,0
6774,2,0
6775,2,0
6776,2,0
6777,2,0
6778,2,0
6779,2,0
6780,2,0
6781,2,0
6782,2,0
6783,2,0
6784,2,1
6785,2,1
6786,2,0
6787,2,1
6788,2,0
6789,2,0
6790,2,1
6791,2,1
6792,2,0
6793,2,0
6794,2,0
6795,2,0
6796,2,1
6797,2,0
6798,2,0
6799,2,1
6800,2,0
6801,2,1
6802,2,0
6803,2,0
6804,2,0
6805,2,0
6806,2,0
6807,2,1
6808,2,0
6809,2,0
6810,2,0
6811,2,2
6812,2,1
6813,2,1
6814,2,0
6815,2,1
6816,2,0
6817,2,0
6818,2,0
6819,2,1
6820,2,0
6821,2,0
6822,2,1
6823,2,0
6824,2,1
6825,2,0
6826,2,0
6827,2,0
6828,2,0
6829,2,0
6830,2,0
6831,2,0
6832,2,1
6833,2,1
6834,2,0
6835,2,1
6836,2,0
6837,2,0
6838,2,1
6839,2,0
6840,2,0
6841,2,1
6842,2,0
6843,2,0
6844,2,0
6845,2,1
6846,2,0
6847,2,2
6848,2,1
6849,2,1
6850,2,0
6851,2,0
6852,2,1
6853,2,0
6854,2,1
6855,2,0
6856,2,0
6857,2,0
6858,2,1
6859,2,2
6860,2,1
6861,2,1
6862,2,0
6863,2,0
6864,2,0
6865,2,0
6866,2,0
6867,2,0
6868,2,1
6869,2,0
6870,2,0
6871,2,0
6872,2,1
6873,2,1
6874,2,1
6875,2,0
6876,2,0
6877,2,0
6878,2,0
6879,2,1
6880,2,0
6881,2,0
6882,2,0
6883,2,0
6884,2,0
6885,2,1
6886,2,1
6887,2,0
6888,2,0
6889,2,0
6890,2,0
6891,2,0
6892,2,0
6893,2,0
6894,2,1
6895,2,0
6896,2,0
6897,2,1
6898,2,0
6899,2,0
6900,2,1
6901,2,0
6902,2,0
6903,2,1
6904,2,0
6905,2,1
6906,2,0
6907,2,0
6908,2,0
6909,2,0
6910,2,0
6911,2,0
6912,2,1
6913,2,0
6914,2,0
6915,2,0
6916,2,0
6917,2,0
6918,2,0
6919,2,1
6920,2,1
6921,2,0
6922,2,0
6923,2,1
6924,2,0
6925,2,0
6926,2,1
6927,2,0
6928,2,0
6929,2,0
6930,2,1
6931,2,0
6932,2,0
6933,2,1
6934,2,0
6935,2,1
6936,2,0
6937,2,1
6938,2,0
6939,2,0
6940,2,0
6941,2,0
6942,2,0
6943,2,0
6944,2,1
6945,2,0
6946,2,0
6947,2,1
6948,2,0
6949,2,0
6950,2,0
6951,2,2
6952,2,0
6953,2,0
6954,2,1
6955,2,0
6956,2,0
6957,2,1
6958,2,0
6959,2,0
6960,2,0
6961,2,0
6962,2,2
6963,2,1
6964,2,0
6965,2,1
6966,2,1
6967,2,1
6968,2,1
6969,2,0
6970,2,0
6971,2,0
6972,2,0
6973,2,1
6974,2,1
6975,2,1
6976,2,1
6977,2,0
6978,2,0
6979,2,1
6980,2,1
6981,2,0
6982,2,0
6983,2,0
6984,2,0
6985,2,1
6986,2,1
6987,2,0
6988,2,0
6989,2,0
6990,2,1
6991,2,0
6992,2,1
6993,2,0
6994,2,0
6995,2,0
6996,2,0
6997,2,0
6998,2,1
6999,2,0
7000,2,0
7001,2,1
7002,2,1
7003,2,0
7004,2,1
7005,2,0
7006,2,0
7007,2,0
7008,2,0
7009,2,1
7010,2,0
7011,2,1
7012,2,0
7013,2,0
7014,2,0
7015,2,0
7016,2,1
7017,2,1
7018,2,1
7019,2,0
7020,2,0
7021,2,2
7022,2,1
7023,2,2
7024,2,1
7025,2,0
7026,2,0
7027,2,0
7028,2,1
7029,2,1
7030,2,0
7031,2,0
7032,2,0
7033,2,0
7034,2,0
7035,2,0
7036,2,0
7037,2,0
7038,2,0
7039,2,0
7040,2,0
7041,2,1
7042,2,1
7043,2,1
5635,3,0
5636,3,0
5637,3,1
5638,3,0
5639,3,0
5640,3,1
5641,3,0
5642,3,1
5643,3,0
5644,3,1
5645,3,0
5646,3,0
5647,3,1
5648,3,0
5649,3,0
5650,3,0
5651,3,0
5652,3,0
5653,3,0
5654,3,0
5655,3,0
5656,3,0
5657,3,0
5658,3,0
5659,3,0
5660,3,0
5661,3,0
5662,3,0
5663,3,0
5664,3,1
5665,3,0
5666,3,0
5667,3,0
5668,3,0
5669,3,0
5670,3,1
5671,3,0
5672,3,1
5673,3,1
5674,3,0
5675,3,1
5676,3,0
5677,3,0
5678,3,0
5679,3,0
5680,3,0
5681,3,0
5682,3,0
5683,3,1
5684,3,0
5685,3,1
5686,3,0
5687,3,1
5688,3,0
5689,3,0
5690,3,0
5691,3,0
5692,3,1
5693,3,0
5694,3,0
5695,3,0
5696,3,0
5697,3,0
5698,3,0
5699,3,0
5700,3,0
5701,3,0
5702,3,0
5703,3,0
5704,3,0
5705,3,0
5706,3,0
5707,3,0
5708,3,0
5709,3,1
5710,3,1
5711,3,0
5712,3,0
5713,3,1
5714,3,1
5715,3,0
5716,3,0
5717,3,0
5718,3,0
5719,3,1
5720,3,0
5721,3,0
5722,3,0
5723,3,0
5724,3,0
5725,3,1
5726,3,0
5727,3,1
5728,3,0
5729,3,0
5730,3,0
5731,3,0
5732,3,0
5733,3,0
5734,3,0
5735,3,0
5736,3,0
5737,3,0
5738,3,0
5739,3,1
5740,3,0
5741,3,1
5742,3,0
5743,3,0
5744,3,0
5745,3,0
5746,3,0
5747,3,0
5748,3,0
5749,3,0
5750,3,0
5751,3,0
5752,3,0
5753,3,0
5754,3,0
5755,3,0
5756,3,0
5757,3,1
5758,3,0
5759,3,0
5760,3,0
5761,3,0
5762,3,0
5763,3,0
5764,3,0
5765,3,0
5766,3,0
5767,3,1
5768,3,0
5769,3,0
5770,3,0
5771,3,0
5772,3,0
5773,3,0
5774,3,0
5775,3,1
5776,3,0
5777,3,1
5778,3,0
5779,3,0
5780,3,1
5781,3,0
5782,3,0
5783,3,0
5784,3,1
5785,3,0
5786,3,1
5787,3,0
5788,3,0
5789,3,1
5790,3,0
5791,3,0
5792,3,0
5793,3,0
5794,3,0
5795,3,0
5796,3,0
5797,3,0
5798,3,0
5799,3,1
5800,3,0
5801,3,1
5802,3,0
5803,3,0
5804,3,0
5805,3,0
5806,3,0
5807,3,0
5808,3,1
5809,3,0
5810,3,0
5811,3,0
5812,3,0
5813,3,0
5814,3,1
5815,3,1
5816,3,0
5817,3,0
5818,3,0
5819,3,1
5820,3,0
5821,3,0
5822,3,0
5823,3,1
5824,3,0
5825,3,0
5826,3,1
5827,3,0
5828,3,0
5829,3,1
5830,3,0
5831,3,0
5832,3,1
5833,3,0
5834,3,0
5835,3,0
5836,3,0
5837,3,0
5838,3,0
5839,3,0
5840,3,1
5841,3,0
5842,3,0
5843,3,0
5844,3,0
5845,3,0
5846,3,0
5847,3,1
5848,3,0
5849,3,0
5850,3,0
5851,3,0
5852,3,1
5853,3,0
5854,3,0
5855,3,0
5856,3,1
5857,3,0
5858,3,0
5859,3,1
5860,3,0
5861,3,0
5862,3,0
5863,3,0
5864,3,0
5865,3,0
5866,3,0
5867,3,0
5868,3,1
5869,3,1
5870,3,0
5871,3,0
5872,3,0
5873,3,1
5874,3,0
5875,3,0
5876,3,0
5877,3,1
5878,3,0
5879,3,0
5880,3,0
5881,3,0
5882,3,0
5883,3,0
5884,3,0
5885,3,0
5886,3,0
5887,3,0
5888,3,0
5889,3,0
5890,3,1
5891,3,0
5892,3,0
5893,3,1
5894,3,1
5895,3,0
5896,3,0
5897,3,1
5898,3,0
5899,3,1
5900,3,0
5901,3,0
5902,3,0
5903,3,0
5904,3,0
5905,3,1
5906,3,0
5907,3,1
5908,3,0
5909,3,0
5910,3,0
5911,3,0
5912,3,0
5913,3,0
5914,3,1
5915,3,0
5916,3,0
5917,3,1
5918,3,0
5919,3,0
5920,3,0
5921,3,0
5922,3,1
5923,3,0
5924,3,0
5925,3,0
5926,3,0
5927,3,1
5928,3,0
5929,3,0
5930,3,1
5931,3,1
5932,3,0
5933,3,0
5934,3,0
5935,3,1
5936,3,0
5937,3,0
5938,3,0
5939,3,1
5940,3,0
5941,3,1
5942,3,1
5943,3,1
5944,3,0
5945,3,0
5946,3,0
5947,3,0
5948,3,0
5949,3,0
5950,3,0
5951,3,0
5952,3,1
5953,3,1
5954,3,1
5955,3,1
5956,3,0
5957,3,1
5958,3,1
5959,3,0
5960,3,0
5961,3,0
5962,3,0
5963,3,0
5964,3,1
5965,3,1
5966,3,1
5967,3,1
5968,3,0
5969,3,0
5970,3,0
5971,3,0
5972,3,0
5973,3,1
5974,3,0
5975,3,0
5976,3,0
5977,3,0
5978,3,0
5979,3,0
5980,3,0
5981,3,0
5982,3,1
5983,3,0
5984,3,0
5985,3,0
5986,3,1
5987,3,0
5988,3,0
5989,3,0
5990,3,0
5991,3,1
5992,3,1
5993,3,1
5994,3,0
5995,3,0
5996,3,0
5997,3,0
5998,3,0
5999,3,0
6000,3,1
6001,3,0
6002,3,0
6003,3,0
6004,3,0
6005,3,0
6006,3,0
6007,3,0
6008,3,0
6009,3,1
6010,3,0
6011,3,0
6012,3,0
6013,3,0
6014,3,0
6015,3,0
6016,3,0
6017,3,0
6018,3,0
6019,3,0
6020,3,0
6021,3,0
6022,3,0
6023,3,1
6024,3,1
6025,3,1
6026,3,0
6027,3,0
6028,3,0
6029,3,0
6030,3,0
6031,3,0
6032,3,0
6033,3,0
6034,3,1
6035,3,1
6036,3,0
6037,3,0
6038,3,1
6039,3,0
6040,3,0
6041,3,0
6042,3,0
6043,3,0
6044,3,0
6045,3,0
6046,3,1
6047,3,0
6048,3,0
6049,3,1
6050,3,0
6051,3,1
6052,3,0
6053,3,0
6054,3,0
6055,3,0
6056,3,0
6057,3,1
6058,3,0
6059,3,1
6060,3,0
6061,3,0
6062,3,0
6063,3,1
6064,3,0
6065,3,0
6066,3,0
6067,3,0
6068,3,0
6069,3,1
6070,3,1
6071,3,1
6072,3,1
6073,3,0
6074,3,0
6075,3,0
6076,3,0
6077,3,1
6078,3,0
6079,3,1
6080,3,0
6081,3,0
6082,3,0
6083,3,0
6084,3,0
6085,3,0
6086,3,1
6087,3,0
6088,3,0
6089,3,1
6090,3,0
6091,3,0
6092,3,0
6093,3,0
6094,3,0
6095,3,0
6096,3,0
6097,3,0
6098,3,0
6099,3,1
6100,3,1
6101,3,0
6102,3,1
6103,3,0
6104,3,0
6105,3,0
6106,3,1
6107,3,0
6108,3,0
6109,3,0
6110,3,0
6111,3,0
6112,3,0
6113,3,0
6114,3,1
6115,3,0
6116,3,1
6117,3,0
6118,3,0
6119,3,0
6120,3,0
6121,3,0
6122,3,1
6123,3,1
6124,3,0
6125,3,0
6126,3,0
6127,3,0
6128,3,0
6129,3,0
6130,3,0
6131,3,0
6132,3,0
6133,3,0
6134,3,0
6135,3,0
6136,3,0
6137,3,0
6138,3,0
6139,3,0
6140,3,0
6141,3,0
6142,3,0
6143,3,0
6144,3,0
6145,3,1
6146,3,0
6147,3,0
6148,3,1
6149,3,1
6150,3,0
6151,3,1
6152,3,0
6153,3,0
6154,3,1
6155,3,0
6156,3,1
6157,3,0
6158,3,0
6159,3,1
6160,3,0
6161,3,0
6162,3,0
6163,3,0
6164,3,0
6165,3,0
6166,3,1
6167,3,1
6168,3,1
6169,3,0
6170,3,1
6171,3,0
6172,3,0
6173,3,0
6174,3,0
6175,3,0
6176,3,0
6177,3,0
6178,3,0
6179,3,1
6180,3,0
6181,3,1
6182,3,0
6183,3,0
6184,3,1
6185,3,0
6186,3,0
6187,3,0
6188,3,0
6189,3,0
6190,3,0
6191,3,0
6192,3,0
6193,3,1
6194,3,0
6195,3,0
6196,3,0
6197,3,0
6198,3,0
6199,3,0
6200,3,0
6201,3,0
6202,3,0
6203,3,0
6204,3,1
6205,3,0
6206,3,1
6207,3,0
6208,3,0
6209,3,0
6210,3,1
6211,3,0
6212,3,0
6213,3,0
6214,3,0
6215,3,1
6216,3,1
6217,3,0
6218,3,1
6219,3,0
6220,3,0
6221,3,0
6222,3,0
6223,3,0
6224,3,0
6225,3,0
6226,3,0
6227,3,0
6228,3,1
6229,3,0
6230,3,0
6231,3,1
6232,3,0
6233,3,1
6234,3,0
6235,3,0
6236,3,0
6237,3,0
6238,3,0
6239,3,0
6240,3,0
6241,3,0
6242,3,0
6243,3,0
6244,3,0
6245,3,0
6246,3,0
6247,3,0
6248,3,0
6249,3,0
6250,3,0
6251,3,0
6252,3,1
6253,3,1
6254,3,0
6255,3,1
6256,3,0
6257,3,0
6258,3,0
6259,3,0
6260,3,0
6261,3,0
6262,3,0
6263,3,0
6264,3,0
6265,3,0
6266,3,1
6267,3,1
6268,3,0
6269,3,0
6270,3,0
6271,3,0
6272,3,0
6273,3,0
6274,3,0
6275,3,1
6276,3,0
6277,3,0
6278,3,0
6279,3,0
6280,3,0
6281,3,0
6282,3,1
6283,3,1
6284,3,1
6285,3,1
6286,3,0
6287,3,0
6288,3,1
6289,3,0
6290,3,0
6291,3,0
6292,3,0
6293,3,0
6294,3,0
6295,3,1
6296,3,0
6297,3,0
6298,3,0
6299,3,0
6300,3,1
6301,3,1
6302,3,0
6303,3,0
6304,3,1
6305,3,0
6306,3,1
6307,3,1
6308,3,0
6309,3,1
6310,3,0
6311,3,1
6312,3,0
6313,3,0
6314,3,1
6315,3,0
6316,3,0
6317,3,0
6318,3,0
6319,3,0
6320,3,0
6321,3,1
6322,3,0
6323,3,1
6324,3,0
6325,3,0
6326,3,1
6327,3,0
6328,3,0
6329,3,0
6330,3,0
6331,3,0
6332,3,0
6333,3,0
6334,3,0
6335,3,0
6336,3,0
6337,3,0
6338,3,1
6339,3,1
6340,3,1
6341,3,0
6342,3,0
6343,3,1
6344,3,0
6345,3,1
6346,3,0
6347,3,0
6348,3,0
6349,3,0
6350,3,0
6351,3,1
6352,3,1
6353,3,0
6354,3,0
6355,3,1
6356,3,1
6357,3,1
6358,3,0
6359,3,0
6360,3,1
6361,3,0
6362,3,1
6363,3,0
6364,3,0
6365,3,0
6366,3,1
6367,3,1
6368,3,1
6369,3,1
6370,3,1
6371,3,1
6372,3,1
6373,3,1
6374,3,0
6375,3,0
6376,3,1
6377,3,0
6378,3,0
6379,3,0
6380,3,0
6381,3,1
6382,3,1
6383,3,0
6384,3,0
6385,3,0
6386,3,0
6387,3,1
6388,3,1
6389,3,0
6390,3,1
6391,3,0
6392,3,0
6393,3,0
6394,3,0
6395,3,1
6396,3,0
6397,3,0
6398,3,0
6399,3,1
6400,3,0
6401,3,0
6402,3,0
6403,3,0
6404,3,0
6405,3,0
6406,3,0
6407,3,0
6408,3,0
6409,3,0
6410,3,1
6411,3,0
6412,3,0
6413,3,1
6414,3,0
6415,3,0
6416,3,1
6417,3,0
6418,3,0
6419,3,0
6420,3,0
6421,3,0
6422,3,0
6423,3,0
6424,3,0
6425,3,0
6426,3,0
6427,3,0
6428,3,1
6429,3,0
6430,3,0
6431,3,0
6432,3,0
6433,3,0
6434,3,0
6435,3,0
6436,3,1
6437,3,0
6438,3,0
6439,3,0
6440,3,0
6441,3,0
6442,3,1
6443,3,0
6444,3,0
6445,3,0
6446,3,0
6447,3,0
6448,3,1
6449,3,0
6450,3,0
6451,3,0
6452,3,0
6453,3,0
6454,3,1
6455,3,1
6456,3,0
6457,3,0
6458,3,0
6459,3,1
6460,3,0
6461,3,0
6462,3,0
6463,3,0
6464,3,1
6465,3,0
6466,3,0
6467,3,0
6468,3,1
6469,3,0
6470,3,0
6471,3,0
6472,3,0
6473,3,0
6474,3,1
6475,3,0
6476,3,0
6477,3,0
6478,3,0
6479,3,0
6480,3,0
6481,3,0
6482,3,0
6483,3,0
6484,3,1
6485,3,0
6486,3,0
6487,3,0
6488,3,0
6489,3,0
6490,3,1
6491,3,1
6492,3,0
6493,3,0
6494,3,0
6495,3,0
6496,3,0
6497,3,0
6498,3,0
6499,3,1
6500,3,0
6501,3,0
6502,3,0
6503,3,0
6504,3,0
6505,3,0
6506,3,0
6507,3,1
6508,3,1
6509,3,1
6510,3,0
6511,3,0
6512,3,0
6513,3,0
6514,3,1
6515,3,0
6516,3,1
6517,3,1
6518,3,0
6519,3,0
6520,3,0
6521,3,0
6522,3,1
6523,3,0
6524,3,0
6525,3,0
6526,3,0
6527,3,1
6528,3,0
6529,3,0
6530,3,0
6531,3,0
6532,3,0
6533,3,0
6534,3,1
6535,3,1
6536,3,0
6537,3,0
6538,3,0
6539,3,1
6540,3,0
6541,3,0
6542,3,1
6543,3,0
6544,3,0
6545,3,0
6546,3,0
6547,3,0
6548,3,0
6549,3,0
6550,3,0
6551,3,0
6552,3,0
6553,3,1
6554,3,1
6555,3,1
6556,3,0
6557,3,0
6558,3,0
6559,3,1
6560,3,0
6561,3,0
6562,3,1
6563,3,1
6564,3,1
6565,3,0
6566,3,1
6567,3,1
6568,3,1
6569,3,0
6570,3,0
6571,3,1
6572,3,0
6573,3,0
6574,3,0
6575,3,0
6576,3,0
6577,3,0
6578,3,1
6579,3,0
6580,3,0
6581,3,0
6582,3,0
6583,3,0
6584,3,0
6585,3,0
6586,3,1
6587,3,0
6588,3,0
6589,3,0
6590,3,1
6591,3,1
6592,3,0
6593,3,1
6594,3,1
6595,3,0
6596,3,0
6597,3,0
6598,3,0
6599,3,0
6600,3,1
6601,3,0
6602,3,0
6603,3,0
6604,3,1
6605,3,0
6606,3,0
6607,3,1
6608,3,0
6609,3,1
6610,3,0
6611,3,0
6612,3,1
6613,3,0
6614,3,0
6615,3,0
6616,3,1
6617,3,1
6618,3,0
6619,3,0
6620,3,0
6621,3,0
6622,3,0
6623,3,0
6624,3,0
6625,3,1
6626,3,0
6627,3,0
6628,3,0
6629,3,1
6630,3,0
6631,3,0
6632,3,1
6633,3,1
6634,3,0
6635,3,0
6636,3,0
6637,3,0
6638,3,0
6639,3,1
6640,3,0
6641,3,1
6642,3,0
6643,3,0
6644,3,0
6645,3,0
6646,3,0
6647,3,0
6648,3,0
6649,3,0
6650,3,1
6651,3,0
6652,3,0
6653,3,0
6654,3,0
6655,3,0
6656,3,0
6657,3,0
6658,3,0
6659,3,0
6660,3,0
6661,3,0
6662,3,0
6663,3,0
6664,3,1
6665,3,1
6666,3,0
6667,3,1
6668,3,0
6669,3,1
6670,3,0
6671,3,0
6672,3,0
6673,3,0
6674,3,0
6675,3,0
6676,3,1
6677,3,0
6678,3,1
6679,3,0
6680,3,1
6681,3,0
6682,3,1
6683,3,0
6684,3,0
6685,3,1
6686,3,0
6687,3,0
6688,3,0
6689,3,1
6690,3,0
6691,3,0
6692,3,1
6693,3,0
6694,3,0
6695,3,0
6696,3,1
6697,3,1
6698,3,1
6699,3,0
6700,3,1
6701,3,0
6702,3,0
6703,3,0
6704,3,0
6705,3,0
6706,3,0
6707,3,0
6708,3,0
6709,3,0
6710,3,0
6711,3,0
6712,3,1
6713,3,0
6714,3,0
6715,3,0
6716,3,0
6717,3,0
6718,3,0
6719,3,0
6720,3,0
6721,3,0
6722,3,0
6723,3,0
6724,3,0
6725,3,0
6726,3,0
6727,3,0
6728,3,0
6729,3,1
6730,3,0
6731,3,1
6732,3,0
6733,3,0
6734,3,0
6735,3,0
6736,3,0
6737,3,0
6738,3,1
6739,3,0
6740,3,0
6741,3,0
6742,3,0
6743,3,1
6744,3,1
6745,3,0
6746,3,0
6747,3,0
6748,3,0
6749,3,1
6750,3,0
6751,3,0
6752,3,1
6753,3,1
6754,3,0
6755,3,0
6756,3,1
6757,3,0
6758,3,1
6759,3,1
6760,3,1
6761,3,0
6762,3,1
6763,3,0
6764,3,1
6765,3,0
6766,3,0
6767,3,0
6768,3,0
6769,3,0
6770,3,0
6771,3,0
6772,3,0
6773,3,1
6774,3,0
6775,3,0
6776,3,0
6777,3,0
6778,3,1
6779,3,0
6780,3,1
6781,3,0
6782,3,0
6783,3,0
6784,3,0
6785,3,1
6786,3,1
6787,3,0
6788,3,0
6789,3,0
6790,3,0
6791,3,1
6792,3,0
6793,3,0
6794,3,0
6795,3,1
6796,3,0
6797,3,0
6798,3,0
6799,3,0
6800,3,0
6801,3,0
6802,3,1
6803,3,1
6804,3,0
6805,3,1
6806,3,0
6807,3,1
6808,3,1
6809,3,0
6810,3,1
